mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
3109,13,0,0.036,0,0.7400318979266348,0.2236416644844808,0.126031,0
3109,14,0,0.008,0,0.7700163398692811,0.0672215447583068,0.048272,0
3109,15,0,0.048,0,0.907936507936508,0.2778395739583094,0.110316,0
3109,16,0,0.648,1,1.0,0.9358415530325216,0.028563,0
3109,17,0,0.736,1,0.9523809523809524,0.8327226374934938,0.007915,0
3109,18,0,0.016,0,0.8694444444444445,0.118350011408275,0.004992,0
3109,19,0,0.004,0,0.7537037037037037,0.0376223603222784,0.009239,0
3109,20,0,0.008,0,0.7448107448107448,0.0672215447583068,0.019805,0
3109,21,0,0.58,1,0.7483530961791832,0.9814538950336535,0.007127,0
3109,22,0,0.544,1,0.7880434782608696,0.9944066525627804,0.021576,0
3109,23,0,0.08,0,0.7966666666666665,0.4021791902022729,0.053146,0
3109,24,0,0.048,0,0.7686274509803921,0.2778395739583094,0.080701,0
3109,25,0,0.028,0,0.8023391812865497,0.1842605933396551,0.490447,0
3109,26,0,0.012,0,0.8796296296296297,0.0937779098477716,0.075089,0
3109,27,0,0.864,1,0.9333333333333332,0.5736665363828041,0.308598,0
3113,1,0,0.044,0,1.0,0.2603406250124504,0.020123,0
3113,2,0,0.036,0,0.8962962962962963,0.2236416644844808,0.039434,0
3113,3,1,0.276,0,0.8838383838383838,0.8499431123430718,0.184472,0
3113,4,1,0.224,0,0.923076923076923,0.7674044165839727,0.255462,0
3113,5,0,0.22,0,0.875,0.7601675029619656,0.113569,0
3113,6,0,0.108,0,0.8823529411764706,0.4938537236995206,0.030573,0
3113,7,0,0.068,0,0.75,0.3584153246392749,0.021228,0
3113,8,0,0.016,0,0.7670565302144249,0.118350011408275,0.033061,0
3113,9,0,0.016,0,0.7167755991285403,0.118350011408275,0.095498,0
3113,10,0,0.04,0,0.7450980392156863,0.2422921890824148,0.006426,0
3113,11,0,0.016,0,0.7947089947089947,0.118350011408275,0.023221,0
3113,12,0,0.012,0,0.7745098039215685,0.0937779098477716,0.036967,0
3113,13,0,0.044,0,0.8323158323158323,0.2603406250124504,0.016167,0
3113,14,0,0.064,0,0.9393939393939394,0.3431229071320205,0.031952,0
3113,15,0,0.0,0,0.9696969696969696,0.0,0.019154,0
3113,16,0,0.0,0,0.9696969696969696,0.0,0.971452,1
3113,17,0,0.016,0,0.7058823529411765,0.118350011408275,0.80055,1
3113,18,0,0.108,0,0.8823529411764706,0.4938537236995206,0.802522,1
3113,19,0,0.22,0,0.875,0.7601675029619656,0.023559,0
31166,1,0,0.064,0,0.6547619047619048,0.3431229071320205,0.049618,0
31166,2,1,0.444,1,0.7777777777777778,0.99093240356837,0.411403,0
31166,3,1,0.096,0,0.6342948717948719,0.4561861025695263,0.458491,0
31166,4,0,0.176,0,0.6271409749670619,0.6712478853829508,0.385596,0
31166,5,0,0.148,0,0.5818903318903318,0.6048125901165884,0.052619,0
31166,6,0,0.028,0,0.6570048309178743,0.1842605933396551,0.008993,0
31166,7,0,0.008,0,0.7034632034632035,0.0672215447583068,0.019076,0
31166,8,0,0.008,0,0.6717171717171717,0.0672215447583068,0.139046,0
31166,9,0,0.036,0,0.7456140350877193,0.2236416644844808,0.218167,0
31166,10,0,0.092,0,0.923076923076923,0.443110558244691,0.132441,0
31166,11,0,0.456,1,1.0,0.99440665256278,0.14284,0
31166,12,0,0.092,0,0.923076923076923,0.443110558244691,0.112103,0
31166,13,0,0.036,0,0.7456140350877193,0.2236416644844808,0.046217,0
31166,14,0,0.012,0,0.772765246449457,0.0937779098477716,0.05671,0
31166,15,0,0.052,0,0.677565124933546,0.2948328193632007,0.011314,0
31166,16,0,0.32,1,0.673611111111111,0.904381457724494,0.018045,0
31166,17,0,0.052,0,0.6615196078431372,0.2948328193632007,0.053668,0
31166,18,0,0.072,0,0.6517857142857143,0.3733433210798535,0.036465,0
31166,19,0,0.144,0,0.6074074074074075,0.5946193440950124,0.017299,0
31166,20,0,0.076,0,0.7216488934755189,0.3879256793719373,0.033561,0
31166,21,0,0.032,0,0.77109440267335,0.2043246709802796,0.05066,0
31260,1,0,0.268,0,0.8121212121212121,0.838580099995485,0.210854,0
31260,2,0,0.232,0,0.7424242424242425,0.7814814932386424,0.267434,0
31260,3,0,0.268,0,0.8121212121212121,0.838580099995485,0.218321,0
31260,4,0,0.156,0,0.7777777777777777,0.6246538232507122,0.035857,0
31260,5,0,0.056,0,0.7314814814814815,0.3113573704292831,0.02125,0
31260,6,0,0.144,0,0.8000000000000002,0.5946193440950124,0.06859,0
31260,7,0,0.02,0,0.7749766573295984,0.1414405425418206,0.295012,0
31260,8,0,0.116,0,0.6851851851851851,0.5177526267252631,0.083064,0
31260,9,0,0.004,0,0.8603174603174603,0.0376223603222784,0.027614,0
31260,10,0,0.008,0,0.7380952380952381,0.0672215447583068,0.478713,0
31260,11,0,0.004,0,0.7412280701754387,0.0376223603222784,0.098099,0
31260,12,0,0.04,0,0.7897316821465429,0.2422921890824148,0.015106,0
31260,13,0,0.016,0,0.823529411764706,0.118350011408275,0.027856,0
31260,14,0,0.096,0,0.8845315904139434,0.4561861025695263,0.037297,0
31260,15,0,0.092,0,0.9063180827886712,0.443110558244691,0.0071,0
31260,16,0,0.008,0,1.0,0.0672215447583068,0.26879,0
31260,17,0,0.12,0,0.8845315904139434,0.5293608652873644,0.360858,0
31260,18,0,0.008,0,0.7647058823529411,0.0672215447583068,0.010038,0
31260,19,0,0.012,0,0.7298474945533769,0.0937779098477716,0.383039,0
31260,20,0,0.032,0,0.6968810916179337,0.2043246709802796,0.063734,0
31260,21,0,0.004,0,0.6387501387501388,0.0376223603222784,0.050497,0
31260,22,0,0.06,0,0.6145574855252275,0.3274449191544763,0.047496,0
31260,23,0,0.032,0,0.6893199554069119,0.2043246709802796,0.016471,0
31260,24,0,0.056,0,0.7063247863247865,0.3113573704292831,0.047566,0
31260,25,0,0.04,0,0.6994227994227994,0.2422921890824148,0.050211,0
31260,26,0,0.16,0,0.7708333333333334,0.6343095546405662,0.035087,0
31260,27,0,0.248,0,0.8611111111111112,0.8080927832245588,0.088054,0
31260,28,0,0.156,0,0.8000000000000002,0.6246538232507122,0.047249,0
31260,29,0,0.248,0,0.8611111111111112,0.8080927832245588,0.067213,0
31260,30,0,0.16,0,0.7708333333333334,0.6343095546405662,0.062612,0
31260,31,0,0.04,0,0.5456410256410257,0.2422921890824148,0.072056,0
31260,32,0,0.056,0,0.7063247863247865,0.3113573704292831,0.226015,0
31260,33,0,0.04,0,0.6994227994227994,0.2422921890824148,0.181254,0
31260,34,1,0.16,0,0.7708333333333334,0.6343095546405662,0.221988,0
31260,35,1,0.248,0,0.8611111111111112,0.8080927832245588,0.082043,0
31260,36,1,0.156,0,0.8000000000000002,0.6246538232507122,0.235355,0
31260,37,0,0.248,0,0.8611111111111112,0.8080927832245588,0.201187,0
31260,38,0,0.16,0,0.7708333333333334,0.6343095546405662,0.202003,0
31260,39,0,0.032,0,0.6893199554069119,0.2043246709802796,0.205003,0
31260,40,0,0.032,0,0.6968810916179337,0.2043246709802796,0.226346,0
31260,41,0,0.012,0,0.7298474945533769,0.0937779098477716,0.07401,0
31260,42,0,0.04,0,0.7897316821465429,0.2422921890824148,0.224157,0
31260,43,0,0.004,0,0.7412280701754387,0.0376223603222784,0.189968,0
31260,44,0,0.144,0,0.8000000000000002,0.5946193440950124,0.0294,0
31260,45,0,0.056,0,0.7314814814814815,0.3113573704292831,0.02422,0
3127,1,0,0.136,0,0.6666666666666666,0.5736665363828041,0.012146,0
3127,2,0,0.128,0,0.7380952380952381,0.5519275534566073,0.163809,0
3127,3,0,0.176,0,0.6969696969696969,0.6712478853829508,0.099405,0
3127,4,0,0.064,0,0.6345155993431856,0.3431229071320205,0.221904,0
3127,5,0,0.0,0,0.7232905982905983,0.0,0.003809,0
3127,6,0,0.032,0,0.75,0.2043246709802796,0.013269,0
3127,7,0,0.028,0,0.7647058823529411,0.1842605933396551,0.001626,0
3127,8,0,0.152,0,0.8000000000000002,0.6148227571490692,0.00201,0
3127,9,0,0.012,0,0.8823529411764706,0.0937779098477716,0.006417,0
3127,10,0,0.024,0,0.7691197691197691,0.1633455431834023,0.019465,0
3127,11,0,0.124,0,0.75,0.5407504779634867,0.914846,1
3127,12,0,0.06,0,0.8474945533769063,0.3274449191544763,0.604579,1
3127,13,0,0.06,0,0.8474945533769063,0.3274449191544763,0.617218,1
3127,14,0,0.024,0,0.7691197691197691,0.1633455431834023,0.019009,0
3127,15,0,0.012,0,0.8823529411764706,0.0937779098477716,0.004204,0
3127,16,0,0.152,0,0.8000000000000002,0.6148227571490692,0.002218,0
3127,17,0,0.028,0,0.7647058823529411,0.1842605933396551,0.001828,0
3127,18,0,0.032,0,0.75,0.2043246709802796,0.008436,0
3127,19,0,0.0,0,0.7232905982905983,0.0,0.004212,0
3127,20,1,0.416,1,0.7677224736048265,0.9795438195294628,0.548356,1
3127,21,0,0.692,1,0.8888888888888888,0.890851296603444,0.350729,0
3127,22,1,0.692,1,0.8888888888888888,0.890851296603444,0.357086,0
31470,1,1,0.088,0,0.9,0.4297586093037605,0.100676,0
31470,2,1,0.052,0,0.9090909090909092,0.2948328193632007,0.166306,0
31470,3,0,0.452,1,0.8495115995115995,0.9933418121880536,0.133114,0
31470,4,0,0.004,0,0.9090909090909092,0.0376223603222784,0.013721,0
31470,5,0,0.02,0,0.8534798534798534,0.1414405425418206,0.014292,0
31470,6,0,0.028,0,0.7857142857142857,0.1842605933396551,0.026993,0
31470,7,0,0.072,0,0.8125,0.3733433210798535,0.063662,0
31470,8,0,0.02,0,0.7777777777777778,0.1414405425418206,0.048067,0
31470,9,0,0.208,0,0.6926406926406926,0.737642380185689,0.5408,1
31470,10,0,0.208,0,0.7142857142857143,0.737642380185689,0.173473,0
31470,11,0,0.02,0,0.8046023965141611,0.1414405425418206,0.119484,0
31470,12,0,0.04,0,0.8809523809523809,0.2422921890824148,0.070119,0
31470,13,0,0.064,0,0.8333333333333334,0.3431229071320205,0.124639,0
31470,14,0,0.008,0,0.8181818181818182,0.0672215447583068,0.262875,0
31470,15,0,0.116,0,0.7727272727272728,0.5177526267252631,0.015023,0
31470,16,0,0.096,0,0.8119658119658121,0.4561861025695263,0.153805,0
31470,17,0,0.024,0,0.8181818181818182,0.1633455431834023,0.20769,0
31470,18,0,0.06,0,0.8809523809523809,0.3274449191544763,0.269771,0
31470,19,0,0.452,1,0.8119658119658119,0.9933418121880536,0.178474,0
31470,20,0,0.096,0,0.8125,0.4561861025695263,0.047748,0
31470,21,0,0.016,0,0.7857142857142857,0.118350011408275,0.125365,0
31470,22,0,0.34,1,0.7326007326007327,0.92481870497303,0.061019,0
31483,1,1,0.264,0,1.0,0.8327226374934938,0.103519,0
31483,2,1,0.0,0,1.0,0.0,0.163666,0
31483,3,0,0.012,0,0.8181818181818182,0.0937779098477716,0.043396,0
31483,4,0,0.092,0,0.8380952380952381,0.443110558244691,0.052472,0
31483,5,0,0.008,0,0.7893518518518517,0.0672215447583068,0.050148,0
31483,6,0,0.068,0,0.8338001867413632,0.3584153246392749,0.025316,0
31483,7,0,0.196,0,0.7793148880105402,0.7138555955076475,0.309074,0
31483,8,0,0.076,0,0.7848970251716247,0.3879256793719373,0.486172,0
31483,9,0,0.136,0,0.75,0.5736665363828041,0.235806,0
31483,10,0,0.056,0,0.7806372549019608,0.3113573704292831,0.312599,0
31483,11,0,0.004,0,0.7745098039215685,0.0376223603222784,0.057162,0
31483,12,0,0.036,0,0.7206349206349206,0.2236416644844808,0.031875,0
31483,13,0,0.108,0,0.7444444444444445,0.4938537236995206,0.021396,0
31483,14,0,0.188,0,0.8560606060606061,0.697268815792328,0.051862,0
31483,15,0,0.016,0,0.784981684981685,0.118350011408275,0.010593,0
31483,16,0,0.18,0,0.8119658119658119,0.6800770457282798,0.059197,0
31483,17,0,0.04,0,0.8125,0.2422921890824148,0.037404,0
31483,18,0,0.008,0,0.8297213622291021,0.0672215447583068,0.104495,0
31483,19,0,0.008,0,0.7893518518518517,0.0672215447583068,0.044467,0
31483,20,0,0.092,0,0.8380952380952381,0.443110558244691,0.049274,0
31669,1,1,0.184,0,0.6154684095860566,0.6887498056988562,0.204817,0
31669,2,1,0.212,0,0.6618357487922705,0.7452883145630643,0.642566,1
31669,3,0,0.076,0,0.6553792569659443,0.3879256793719373,0.340851,0
31669,4,0,0.144,0,0.6088319088319089,0.5946193440950124,0.071277,0
31669,5,0,0.26,0,0.5627705627705627,0.8267463724926178,0.06775,0
31669,6,0,0.212,0,0.6670751633986928,0.7452883145630643,0.042272,0
31669,7,0,0.048,0,0.6442577030812325,0.2778395739583094,0.076939,0
31669,8,0,0.168,0,0.6797385620915032,0.6531091121418667,0.262222,0
31669,9,0,0.084,0,0.6240196078431373,0.4161189512518705,0.156082,0
31669,10,0,0.012,0,0.6910331384015594,0.0937779098477716,0.028344,0
31669,11,0,0.008,0,0.7455026455026456,0.0672215447583068,0.026934,0
31669,12,0,0.016,0,0.682615629984051,0.118350011408275,0.018028,0
31669,13,0,0.004,0,0.7543859649122807,0.0376223603222784,0.074121,0
31669,14,0,0.008,0,0.7560185185185185,0.0672215447583068,0.212574,0
31669,15,0,0.068,0,0.7592592592592592,0.3584153246392749,0.108033,0
31669,16,0,0.08,0,0.8082788671023966,0.4021791902022729,0.03133,0
31669,17,0,0.292,0,0.8571428571428571,0.8712907840103599,0.077779,0
31669,18,0,0.168,0,0.7905982905982906,0.6531091121418667,0.198975,0
31669,19,0,0.14,0,0.8181818181818182,0.584238811642856,0.080814,0
31669,20,0,0.1,0,0.8787878787878788,0.4689955935892811,0.024011,0
31669,21,0,0.028,0,0.9629629629629628,0.1842605933396551,0.129826,0
31669,22,0,0.1,0,0.8787878787878788,0.4689955935892811,0.040527,0
31669,23,0,0.292,0,0.8571428571428571,0.8712907840103599,0.020921,0
31669,24,0,0.08,0,0.8082788671023966,0.4021791902022729,0.04165,0
31669,25,0,0.016,0,0.682615629984051,0.118350011408275,0.019909,0
31669,26,0,0.008,0,0.7455026455026456,0.0672215447583068,0.030132,0
31670,1,0,0.016,0,1.0,0.118350011408275,0.00505,0
31670,2,0,0.1,0,0.8461538461538461,0.4689955935892811,0.897708,1
31670,3,0,0.0,0,1.0,0.0,0.412346,0
31670,4,0,0.0,0,1.0,0.0,0.384824,0
31670,5,0,0.124,0,0.615686274509804,0.5407504779634867,0.491072,0
31670,6,0,0.028,0,0.6349206349206349,0.1842605933396551,0.003497,0
31670,7,0,0.04,0,0.6126984126984127,0.2422921890824148,0.008259,0
31670,8,0,0.132,0,0.7222222222222222,0.5628977911449632,0.004939,0
31670,9,0,0.016,0,0.7206349206349206,0.118350011408275,0.006701,0
31670,10,0,0.12,0,0.6818181818181818,0.5293608652873644,0.061677,0
31670,11,0,0.112,0,0.6963636363636363,0.5059192440727412,0.470166,0
31670,12,0,0.144,0,0.7463768115942028,0.5946193440950124,0.471416,0
31670,13,0,0.004,0,0.8533146591970121,0.0376223603222784,0.029453,0
31670,14,0,0.0,0,0.8333333333333334,0.0,0.005173,0
31670,15,0,0.008,0,0.8082788671023965,0.0672215447583068,0.0109,0
31670,16,0,0.032,0,0.7724171539961014,0.2043246709802796,0.025306,0
31670,17,0,0.004,0,0.8031189083820663,0.0376223603222784,0.009323,0
31670,18,0,0.0,0,0.7651515151515151,0.0,0.005327,0
31670,19,0,0.04,0,0.8578431372549019,0.2422921890824148,0.033053,0
31670,20,0,0.24,0,0.8513931888544892,0.7950402793845223,0.098641,0
31670,21,1,0.104,0,0.8002645502645502,0.4815485438118001,0.314404,0
31670,22,1,0.324,1,0.7412280701754387,0.908678384800712,0.274091,0
31670,23,0,0.036,0,0.8125,0.2236416644844808,0.03205,0
31670,24,0,0.032,0,0.8083333333333332,0.2043246709802796,0.056808,0
31670,25,0,0.052,0,0.8282828282828283,0.2948328193632007,0.025163,0
31670,26,0,0.06,0,0.8296296296296296,0.3274449191544763,0.028516,0
31670,27,0,0.088,0,0.8282828282828283,0.4297586093037605,0.048934,0
31670,28,0,0.016,0,0.8000000000000002,0.118350011408275,0.191111,0
31670,29,0,0.056,0,0.8083333333333332,0.3113573704292831,0.022153,0
31670,30,0,0.028,0,0.706140350877193,0.1842605933396551,0.006501,0
31670,31,0,0.012,0,0.6363636363636364,0.0937779098477716,0.004639,0
31670,32,0,0.06,0,0.7205882352941178,0.3274449191544763,0.005967,0
31670,33,0,0.004,0,0.8461538461538461,0.0376223603222784,0.113588,0
31670,34,0,0.004,0,0.8461538461538461,0.0376223603222784,0.116865,0
31670,35,0,0.004,0,0.8461538461538461,0.0376223603222784,0.101812,0
31670,36,0,0.108,0,0.6920077972709552,0.4938537236995206,0.083428,0
31787,1,0,0.028,0,0.75,0.1842605933396551,0.003163,0
31787,2,0,0.108,0,0.7757575757575758,0.4938537236995206,0.123813,0
31787,3,0,0.028,0,0.7692307692307693,0.1842605933396551,0.356413,0
31787,4,0,0.392,1,0.7507936507936508,0.9660780975952254,0.629936,1
31787,5,0,0.024,0,0.7692307692307693,0.1633455431834023,0.001715,0
31787,6,1,0.06,0,0.7115384615384616,0.3274449191544763,0.454749,0
31787,7,0,0.008,0,0.7904761904761904,0.0672215447583068,0.044795,0
31787,8,0,0.02,0,0.8944444444444445,0.1414405425418206,0.007625,0
31787,9,0,0.036,0,0.8300653594771242,0.2236416644844808,0.013125,0
31787,10,0,0.012,0,0.9177287581699346,0.0937779098477716,0.026623,0
31787,11,0,0.016,0,0.8578431372549019,0.118350011408275,0.088798,0
31787,12,0,0.008,0,0.823529411764706,0.0672215447583068,0.005932,0
31787,13,0,0.048,0,0.7855750487329436,0.2778395739583094,0.005699,0
31787,14,0,0.008,0,0.7222222222222222,0.0672215447583068,0.006054,0
31787,15,0,0.028,0,0.6666666666666666,0.1842605933396551,0.007495,0
31787,16,0,0.096,0,0.6666666666666666,0.4561861025695263,0.003316,0
31787,17,0,0.036,0,0.7692307692307693,0.2236416644844808,0.003404,0
31787,18,0,0.036,0,0.7692307692307693,0.2236416644844808,0.82186,1
31787,19,0,0.176,0,0.7692307692307693,0.6712478853829508,0.586403,1
31787,20,0,0.148,0,0.6222222222222222,0.6048125901165884,0.588164,1
31787,21,0,0.276,0,0.6153846153846154,0.8499431123430718,0.010713,0
31787,22,0,0.376,1,0.6153846153846154,0.9551678918612524,0.031435,0
31787,23,0,0.008,0,0.7222222222222222,0.0672215447583068,0.041269,0
31787,24,0,0.048,0,0.7855750487329436,0.2778395739583094,0.046512,0
31787,25,0,0.036,0,0.8300653594771242,0.2236416644844808,0.013099,0
31787,26,0,0.02,0,0.8944444444444445,0.1414405425418206,0.013002,0
31897,1,0,0.632,1,0.906105006105006,0.9491240519851772,0.026804,0
31897,2,0,0.036,0,0.8482142857142857,0.2236416644844808,0.048496,0
31897,3,0,0.024,0,0.906105006105006,0.1633455431834023,0.097168,0
31897,4,0,0.056,0,0.906105006105006,0.3113573704292831,0.050957,0
31897,5,0,0.144,0,0.8482142857142857,0.5946193440950124,0.226926,0
31897,6,0,0.068,0,0.906105006105006,0.3584153246392749,0.721635,1
31897,7,0,0.004,0,1.0,0.0376223603222784,0.486901,0
31897,8,0,0.004,0,1.0,0.0376223603222784,0.469977,0
31897,9,1,0.016,0,0.818121693121693,0.118350011408275,0.118025,0
31897,10,1,0.076,0,0.794047619047619,0.3879256793719373,0.140842,0
31897,11,0,0.18,0,0.7837301587301587,0.6800770457282798,0.271493,0
31897,12,0,0.288,0,0.8473748473748474,0.8661236813986258,0.110135,0
31897,13,0,0.152,0,0.7606837606837606,0.6148227571490692,0.13232,0
31897,14,0,0.064,0,0.6814814814814815,0.3431229071320205,0.074677,0
31994,1,1,0.272,0,0.8535353535353535,0.8443198937773438,0.085968,0
31994,2,1,0.028,0,0.8190476190476191,0.1842605933396551,0.08835,0
31994,3,0,0.024,0,0.7734204793028322,0.1633455431834023,0.063482,0
31994,4,0,0.104,0,0.8232142857142857,0.4815485438118001,0.04664,0
31994,5,0,0.108,0,0.8305555555555556,0.4938537236995206,0.049248,0
31994,6,0,0.016,0,0.7368421052631579,0.118350011408275,0.101867,0
31994,7,0,0.004,0,0.6886762360446571,0.0376223603222784,0.185914,0
31994,8,0,0.084,0,0.6271409749670619,0.4161189512518705,0.208853,0
31994,9,0,0.072,0,0.7034632034632035,0.3733433210798535,0.262058,0
31994,10,0,0.108,0,0.6894736842105263,0.4938537236995206,0.10037,0
31994,11,0,0.02,0,0.7777777777777777,0.1414405425418206,0.122584,0
31994,12,0,0.1,0,0.7461300309597524,0.4689955935892811,0.220621,0
31994,13,0,0.008,0,0.709795321637427,0.0672215447583068,0.035949,0
31994,14,0,0.176,0,0.6786616161616162,0.6712478853829508,0.037096,0
31994,15,0,0.22,0,0.6203703703703703,0.7601675029619656,0.135393,0
31994,16,0,0.176,0,0.6211183037808424,0.6712478853829508,0.478144,0
31994,17,0,0.096,0,0.7053571428571429,0.4561861025695263,0.308707,0
31994,18,0,0.096,0,0.7053571428571429,0.4561861025695263,0.267288,0
31994,19,0,0.028,0,0.6204545454545455,0.1842605933396551,0.024103,0
31997,1,0,0.08,0,1.0,0.4021791902022729,0.001286,0
31997,2,0,0.088,0,0.8333333333333334,0.4297586093037605,0.171742,0
31997,3,0,0.036,0,0.6666666666666666,0.2236416644844808,0.58494,1
31997,4,0,0.172,0,0.6457739791073124,0.6622595460438848,0.693942,1
31997,5,0,0.024,0,0.6666666666666666,0.1633455431834023,0.026384,0
31997,6,0,0.012,0,0.6388888888888888,0.0937779098477716,0.095429,0
31997,7,0,0.048,0,0.6830340590073627,0.2778395739583094,0.126012,0
31997,8,0,0.2,0,0.6324786324786325,0.7219280948873623,0.096057,0
31997,9,0,0.068,0,0.679337231968811,0.3584153246392749,0.1118,0
31997,10,0,0.108,0,0.6448412698412698,0.4938537236995206,0.021108,0
31997,11,0,0.1,0,0.7348484848484849,0.4689955935892811,0.013394,0
31997,12,0,0.104,0,0.6406926406926408,0.4815485438118001,0.017871,0
31997,13,0,0.1,0,0.7111111111111111,0.4689955935892811,0.063449,0
31997,14,0,0.028,0,0.6510673234811166,0.1842605933396551,0.249294,0
31997,15,0,0.02,0,0.6914235190097259,0.1414405425418206,0.047889,0
31997,16,0,0.024,0,0.7782106782106782,0.1633455431834023,0.049076,0
31997,17,0,0.016,0,0.8161764705882352,0.118350011408275,0.021982,0
31997,18,0,0.012,0,0.9523809523809524,0.0937779098477716,0.047544,0
31997,19,0,0.252,0,1.0,0.8144326879441559,0.027951,0
31997,20,0,0.02,0,0.8296296296296296,0.1414405425418206,0.015435,0
31997,21,0,0.0,0,0.907936507936508,0.0,0.045284,0
31997,22,0,0.1,0,1.0,0.4689955935892811,0.027056,0
31997,23,0,0.028,0,0.75,0.1842605933396551,0.088438,0
31997,24,0,0.016,0,0.6743295019157088,0.118350011408275,0.105565,0
31997,25,0,0.024,0,0.620125991093733,0.1633455431834023,0.112662,0
31997,26,0,0.008,0,0.6666666666666666,0.0672215447583068,0.047215,0
31997,27,0,0.008,0,0.7502564102564101,0.0672215447583068,0.13377,0
31997,28,0,0.02,0,0.8751289989680083,0.1414405425418206,0.079345,0
31997,29,0,0.0,0,0.907936507936508,0.0,0.032623,0
31997,30,1,0.0,0,0.9722222222222222,0.0,0.060836,0
31997,31,1,0.176,0,1.0,0.6712478853829508,0.040218,0
31997,32,0,0.012,0,0.8751289989680083,0.0937779098477716,0.018342,0
31997,33,0,0.0,0,0.9523809523809524,0.0,0.038942,0
31997,34,0,0.068,0,1.0,0.3584153246392749,0.023211,0
31997,35,0,0.028,0,0.7661538461538462,0.1842605933396551,0.0557,0
32308,1,0,0.268,0,1.0,0.838580099995485,0.054015,0
32308,2,0,0.0,0,1.0,0.0,0.074268,0
32308,3,0,0.008,0,1.0,0.0672215447583068,0.008293,0
32308,4,0,0.02,0,1.0,0.1414405425418206,0.049478,0
32308,5,0,0.0,0,1.0,0.0,0.062033,0
32308,6,0,0.004,0,0.9791666666666666,0.0376223603222784,0.026253,0
32308,7,0,0.04,0,0.9791666666666666,0.2422921890824148,0.08912,0
32308,8,0,0.296,0,0.8578431372549019,0.8763462289152608,0.313266,0
32308,9,1,0.192,0,0.7598039215686274,0.7056366064601749,0.503929,1
32308,10,1,0.472,1,0.8119658119658121,0.9977366703420346,0.242131,0
32308,11,0,0.3,0,0.8041666666666667,0.8812908992306927,0.057861,0
32308,12,0,0.06,0,0.8114495798319328,0.3274449191544763,0.010405,0
32308,13,0,0.096,0,0.8226579520697168,0.4561861025695263,0.12543,0
32308,14,0,0.02,0,0.768954248366013,0.1414405425418206,0.109953,0
32308,15,0,0.004,0,0.7666666666666666,0.0376223603222784,0.003371,0
32308,16,0,0.012,0,0.7905056759545923,0.0937779098477716,0.009579,0
32308,17,0,0.008,0,0.7619047619047619,0.0672215447583068,0.006816,0
32308,18,0,0.012,0,0.8063241106719369,0.0937779098477716,0.005368,0
32308,19,0,0.08,0,0.6752136752136751,0.4021791902022729,0.007499,0
32308,20,0,0.016,0,0.7222222222222222,0.118350011408275,0.00808,0
32308,21,0,0.016,0,0.7222222222222222,0.118350011408275,0.95493,1
32308,22,0,0.016,0,0.6818181818181818,0.118350011408275,0.619404,1
32308,23,0,0.04,0,0.6529468599033815,0.2422921890824148,0.603544,1
32308,24,0,0.156,0,0.6758893280632411,0.6246538232507122,0.032369,0
32308,25,0,0.168,0,0.596078431372549,0.6531091121418667,0.005727,0
32308,26,0,0.168,0,0.596078431372549,0.6531091121418667,0.213401,0
32308,27,0,0.064,0,0.6894736842105263,0.3431229071320205,0.137781,0
32308,28,0,0.072,0,0.6178266178266179,0.3733433210798535,0.055016,0
32308,29,0,0.088,0,0.6611111111111111,0.4297586093037605,0.00457,0
32308,30,0,0.156,0,0.7261904761904763,0.6246538232507122,0.001686,0
32308,31,0,0.076,0,0.7563492063492063,0.3879256793719373,0.005078,0
32308,32,0,0.084,0,0.7166666666666667,0.4161189512518705,0.014371,0
32308,33,0,0.004,0,0.7564102564102564,0.0376223603222784,0.146986,0
32308,34,0,0.008,0,0.7619047619047619,0.0672215447583068,0.038207,0
32308,35,0,0.012,0,0.7905056759545923,0.0937779098477716,0.029312,0
32308,36,0,0.004,0,0.9791666666666666,0.0376223603222784,0.026371,0
32308,37,0,0.012,0,1.0,0.0937779098477716,0.007188,0
32308,38,0,0.0,0,1.0,0.0,0.024986,0
32308,39,0,0.328,1,1.0,0.9128699190400288,0.018189,0
32714,1,0,0.112,0,1.0,0.5059192440727412,0.031055,0
32714,2,0,0.004,0,0.8791208791208791,0.0376223603222784,0.065652,0
32714,3,0,0.012,0,0.8396825396825397,0.0937779098477716,0.089484,0
32714,4,0,0.052,0,0.7407407407407408,0.2948328193632007,0.035137,0
32714,5,0,0.004,0,0.6872269606823384,0.0376223603222784,0.053231,0
32714,6,0,0.012,0,0.7549019607843137,0.0937779098477716,0.074847,0
32714,7,0,0.172,0,0.8754578754578755,0.6622595460438848,0.056967,0
32714,8,0,0.02,0,0.6804347826086956,0.1414405425418206,0.076069,0
32714,9,0,0.096,0,0.6201479679740549,0.4561861025695263,0.129528,0
32714,10,0,0.084,0,0.6346153846153846,0.4161189512518705,0.248763,0
32714,11,0,0.136,0,0.6086956521739131,0.5736665363828041,0.840538,1
32714,12,0,0.008,0,0.607843137254902,0.0672215447583068,0.43755,0
32714,13,0,0.008,0,0.607843137254902,0.0672215447583068,0.435517,0
32714,14,0,0.076,0,0.6247563352826511,0.3879256793719373,0.05424,0
32714,15,0,0.004,0,0.7298245614035087,0.0376223603222784,0.006741,0
32714,16,0,0.024,0,0.69281045751634,0.1633455431834023,0.015571,0
32714,17,0,0.024,0,0.6203703703703703,0.1633455431834023,0.010707,0
