mols,atom_index,y_true,atom_index,prob,y_pred
31707,19,0,19,0.0424945652484893,0
31707,20,0,20,0.0065731918439269,0
31707,21,0,21,0.0422537848353385,0
31707,22,0,22,0.0133193060755729,0
31707,23,0,23,0.0442876778542995,0
31707,24,0,24,0.1079211384057998,0
31707,25,0,25,0.0365209467709064,0
31707,26,0,26,0.0335727855563163,0
31707,27,0,27,0.0356061495840549,0
31707,28,0,28,0.0881253033876419,0
31707,29,0,29,0.0591494031250476,0
31707,30,1,30,0.8748031258583069,1
31707,31,0,31,0.0990273058414459,0
31707,32,0,32,0.0195715520530939,0
31707,33,0,33,0.0797524899244308,0
31707,34,0,34,0.0204519070684909,0
31707,35,0,35,0.1052187979221344,0
31707,36,0,36,0.0129360621795058,0
31707,37,0,37,0.0011197904823347,0
31707,38,0,38,0.0011197904823347,0
31707,39,0,39,0.0011197904823347,0
31910,1,0,1,0.0026008982677012,0
31910,2,1,2,0.8639799952507019,1
31910,3,0,3,0.0707425475120544,0
31910,4,0,4,0.1449906826019287,0
31910,5,0,5,0.1449906826019287,0
31910,6,0,6,0.0707425475120544,0
31910,7,0,7,0.2156465351581573,0
31910,8,0,8,0.1251728981733322,0
31910,9,0,9,0.2156465351581573,0
31910,10,0,10,0.0813083797693252,0
31910,11,0,11,0.0586470328271389,0
31910,12,0,12,0.0190638974308967,0
31910,13,0,13,0.0421024449169635,0
31910,14,0,14,0.2165009081363678,0
31910,15,0,15,0.0035513460170477,0
31910,16,0,16,0.0006835499079898,0
31910,17,0,17,0.6307401657104492,1
31910,18,0,18,0.0035513460170477,0
31910,19,0,19,0.0006835499079898,0
31910,20,0,20,0.2165009081363678,0
32040,1,0,1,0.7864157557487488,1
32040,2,0,2,0.8045640587806702,1
32040,3,0,3,0.5474206805229187,1
32040,4,0,4,0.3555345833301544,0
32040,5,0,5,0.168015256524086,0
32040,6,0,6,0.7170647382736206,1
32040,7,0,7,0.761547863483429,1
32040,8,1,8,0.9509763717651368,1
32040,9,1,9,0.9419787526130676,1
32083,1,0,1,0.0059017455205321,0
32083,2,0,2,0.0214832574129104,0
32083,3,0,3,0.0028536887839436,0
32083,4,0,4,0.0576370432972908,0
32083,5,0,5,0.0620475858449935,0
32083,6,0,6,0.907369077205658,1
32083,7,0,7,0.1542994379997253,0
32083,8,0,8,0.0371544770896434,0
32083,9,0,9,0.0009599708719179,0
32083,10,0,10,0.0003599170595407,0
32083,11,0,11,8.481775148538873e-05,0
32083,12,0,12,8.481775148538873e-05,0
32083,13,0,13,0.0010955511825159,0
32083,14,0,14,0.005833095870912,0
32083,15,0,15,0.005032836459577,0
32083,16,0,16,0.5912700891494751,1
32083,17,0,17,0.0082590039819478,0
32083,18,0,18,0.018844723701477,0
32083,19,0,19,0.0044800955802202,0
32083,20,0,20,0.0017780343769118,0
32083,21,0,21,0.0027501787990331,0
32083,22,0,22,0.0159794799983501,0
32083,23,0,23,0.0027875539381057,0
32083,24,0,24,0.0014002181123942,0
32083,25,0,25,0.004520178772509,0
32083,26,0,26,0.4381896555423736,0
32083,27,0,27,0.4909956157207489,0
32083,28,0,28,0.3225666284561157,0
32083,29,0,29,0.0490884818136692,0
32083,30,0,30,0.3237434923648834,0
32083,31,0,31,0.0592288598418235,0
32083,32,0,32,0.0365010499954223,0
32083,33,1,33,0.978061318397522,1
32083,34,1,34,0.9705040454864502,1
32083,35,0,35,0.1226857528090477,0
32083,36,0,36,0.1140191555023193,0
32083,37,0,37,0.3829837441444397,0
32368,1,0,1,0.0084480317309498,0
32368,2,0,2,0.0760165303945541,0
32368,3,0,3,0.0630928575992584,0
32368,4,0,4,0.5571987628936768,1
32368,5,0,5,0.2075663059949875,0
32368,6,0,6,0.0133473090827465,0
32368,7,0,7,0.0234774071723222,0
32368,8,0,8,0.0118736401200294,0
32368,9,0,9,0.0021445152815431,0
32368,10,0,10,0.0511968918144702,0
32368,11,0,11,0.3010354340076446,0
32368,12,0,12,0.2668282687664032,0
32368,13,0,13,0.255033940076828,0
32368,14,0,14,0.255033940076828,0
32368,15,0,15,0.2997475862503052,0
32368,16,0,16,0.0161176286637783,0
32368,17,0,17,0.0744632631540298,0
32368,18,0,18,0.1035628169775009,0
32368,19,0,19,0.0133532248437404,0
32368,20,0,20,0.2640207409858703,0
32368,21,0,21,0.2066780924797058,0
32368,22,0,22,0.8359968662261963,1
32368,23,0,23,0.749927818775177,1
32368,24,0,24,0.1840028166770935,0
32368,25,0,25,0.23676797747612,0
32368,26,0,26,0.2807501852512359,0
32368,27,0,27,0.0235804095864295,0
32368,28,0,28,0.0530879460275173,0
32368,29,1,29,0.9104856848716736,1
32368,30,0,30,0.021812567487359,0
32368,31,0,31,0.0627296492457389,0
32368,32,0,32,0.0332974307239055,0
32368,33,0,33,0.8128957748413086,1
32368,34,0,34,0.0332974307239055,0
32368,35,0,35,0.0627296492457389,0
32368,36,0,36,0.1035628169775009,0
32368,37,0,37,0.0744632631540298,0
32368,38,0,38,0.2075663059949875,0
32368,39,0,39,0.5571987628936768,1
32536,1,0,1,0.6919799447059631,1
32536,2,1,2,0.8921252489089966,1
32536,3,1,3,0.8663367629051208,1
32536,4,0,4,0.4893263578414917,0
32536,5,0,5,0.5658695697784424,1
32536,6,0,6,0.0513396561145782,0
32536,7,0,7,0.0177846699953079,0
32536,8,0,8,0.0242171175777912,0
32536,9,0,9,0.0266407933086156,0
32536,10,0,10,0.5386734008789062,1
32536,11,0,11,0.0158034097403287,0
32536,12,0,12,0.0248426534235477,0
32548,1,0,1,0.002599983010441,0
32548,2,0,2,0.150382861495018,0
32548,3,0,3,0.0153260668739676,0
32548,4,0,4,0.0035597272217273,0
32548,5,0,5,0.0035597272217273,0
32548,6,0,6,0.0401187092065811,0
32548,7,0,7,0.2228524833917617,0
32548,8,0,8,0.0705023258924484,0
32548,9,0,9,0.1154196113348007,0
32548,10,1,10,0.939703404903412,1
32548,11,1,11,0.9371675252914428,1
32548,12,0,12,0.0273204315453767,0
32548,13,0,13,0.2125376164913177,0
32548,14,0,14,0.1685490906238556,0
3259,1,0,1,0.0099108899012207,0
3259,2,0,2,0.0165104363113641,0
3259,3,0,3,0.0088270111009478,0
3259,4,0,4,0.0028728160541504,0
3259,5,0,5,0.0619798749685287,0
3259,6,0,6,0.6737232208251953,1
3259,7,0,7,0.3101808726787567,0
3259,8,0,8,0.2441562116146087,0
3259,9,0,9,0.1209474429488182,0
3259,10,0,10,0.700820803642273,1
3259,11,0,11,0.3085638880729675,0
3259,12,0,12,0.2235887050628662,0
3259,13,0,13,0.1521499902009964,0
3259,14,0,14,0.1589979380369186,0
3259,15,0,15,0.0932788401842117,0
3259,16,0,16,0.0521490685641765,0
3259,17,0,17,0.0177071802318096,0
3259,18,0,18,0.0513051897287368,0
3259,19,0,19,0.0720577463507652,0
3259,20,0,20,0.4220096468925476,0
3259,21,0,21,0.1239533573389053,0
3259,22,0,22,0.1004539430141449,0
3259,23,0,23,0.1019216850399971,0
3259,24,0,24,0.1280019730329513,0
3259,25,0,25,0.4014584422111511,0
3259,26,0,26,0.1676955223083496,0
3259,27,1,27,0.8963403105735779,1
3259,28,0,28,0.7013125419616699,1
3259,29,1,29,0.7013125419616699,1
3259,30,0,30,0.2235887050628662,0
3259,31,0,31,0.3085638880729675,0
3259,32,0,32,0.3101808726787567,0
3259,33,0,33,0.6737232208251953,1
32917,1,0,1,0.4580758810043335,0
32917,2,0,2,0.7449572682380676,1
32917,3,0,3,0.0818094164133071,0
32917,4,0,4,0.0562320426106452,0
32917,5,0,5,0.0562320426106452,0
32917,6,0,6,0.0123622249811887,0
32917,7,0,7,0.5248068571090698,1
32917,8,0,8,0.0730937123298645,0
32917,9,1,9,0.9783597588539124,1
32917,10,1,10,0.97800612449646,1
32917,11,1,11,0.9783437848091124,1
32917,12,0,12,0.0866560488939285,0
32917,13,0,13,0.8692983984947205,1
32917,14,0,14,0.5191441178321838,1
32917,15,0,15,0.1416529268026352,0
32917,16,0,16,0.1743271201848983,0
32917,17,0,17,0.3011614978313446,0
32917,18,0,18,0.1351049691438675,0
32917,19,0,19,0.7647383809089661,1
32917,20,0,20,0.1180765703320503,0
32917,21,0,21,0.0650862157344818,0
33114,1,0,1,0.7098846435546875,1
33114,2,0,2,0.0067604109644889,0
33114,3,1,3,0.7098846435546875,1
33114,4,0,4,0.7098846435546875,1
33114,5,0,5,0.0035025996621698,0
33114,6,0,6,0.0195049904286861,0
33114,7,0,7,0.0207247659564018,0
33114,8,0,8,0.0023706171195954,0
33114,9,0,9,0.0207247659564018,0
33114,10,0,10,0.0195049904286861,0
33114,11,0,11,0.0456662662327289,0
33114,12,0,12,0.0141650391742587,0
33114,13,0,13,0.0733914375305175,0
33114,14,0,14,0.2816731333732605,0
33114,15,0,15,0.0546504743397235,0
33114,16,0,16,0.1125942170619964,0
33114,17,0,17,0.0691915228962898,0
33114,18,0,18,0.0044341399334371,0
33114,19,0,19,0.023446399718523,0
33114,20,0,20,0.0001534021430416,0
33114,21,0,21,6.186556129250675e-05,0
33114,22,0,22,6.186556129250675e-05,0
33114,23,0,23,0.0001404651120537,0
33114,24,0,24,0.0501726120710372,0
33114,25,0,25,0.0055193547159433,0
33114,26,0,26,0.0013428899692371,0
33386,1,0,1,0.3439539968967438,0
33386,2,0,2,0.4524106979370117,0
33386,3,0,3,0.3439539968967438,0
33386,4,0,4,0.280871719121933,0
33386,5,0,5,0.153649628162384,0
33386,6,0,6,0.1058663353323936,0
33386,7,0,7,0.1992422193288803,0
33386,8,0,8,0.0081627778708934,0
33386,9,0,9,0.0011024225968867,0
33386,10,0,10,0.7437114119529724,1
33386,11,0,11,0.0096725225448608,0
33386,12,0,12,0.0011752834543585,0
33386,13,0,13,0.143764242529869,0
33386,14,0,14,0.1696406751871109,0
33386,15,0,15,0.2382814288139343,0
33386,16,0,16,0.1493211537599563,0
33386,17,0,17,0.0073775565251708,0
33386,18,0,18,0.0038101186510175,0
33386,19,0,19,0.1606146246194839,0
33386,20,0,20,0.0023722483310848,0
33386,21,0,21,0.3245797455310821,0
33386,22,0,22,0.0228005144745111,0
33386,23,1,23,0.9080122709274292,1
33386,24,0,24,0.0228005144745111,0
33386,25,0,25,0.3245797455310821,0
33389,1,1,1,0.862645149230957,1
33389,2,0,2,0.038683746010065,0
33389,3,0,3,0.7129579186439514,1
33389,4,0,4,0.2863688170909881,0
33389,5,0,5,0.3420428037643432,0
33389,6,0,6,0.0224920380860567,0
33389,7,0,7,0.1864521950483322,0
33389,8,0,8,0.2485211342573166,0
33389,9,0,9,0.2419487833976745,0
33389,10,0,10,0.38020059466362,0
33389,11,0,11,0.3375701904296875,0
33389,12,0,12,0.4254197180271148,0
33389,13,0,13,0.0278443321585655,0
33389,14,0,14,0.4509823024272918,0
33389,15,0,15,0.4509823024272918,0
33389,16,0,16,0.4509823024272918,0
33389,17,0,17,0.0332836732268333,0
33389,18,0,18,0.7614814639091492,1
334,1,0,1,0.005694699473679,0
334,2,0,2,0.0101175475865602,0
334,3,0,3,0.0043705934658646,0
334,4,0,4,0.0016920343041419,0
334,5,0,5,0.0546930953860282,0
334,6,0,6,0.0087764868512749,0
334,7,0,7,0.0412305817008018,0
334,8,0,8,0.0083282059058547,0
334,9,0,9,0.0044016358442604,0
334,10,0,10,0.2665957808494568,0
334,11,0,11,0.0117507390677928,0
334,12,0,12,0.8399491310119629,1
334,13,0,13,0.0005846950807608,0
334,14,0,14,8.57852355693467e-05,0
334,15,0,15,8.57852355693467e-05,0
334,16,0,16,0.0003731076139956,0
334,17,0,17,0.0024306031409651,0
334,18,0,18,0.0157695449888706,0
334,19,0,19,0.0023837143089622,0
334,20,0,20,0.0027619856409728,0
334,21,0,21,0.0331366918981075,0
334,22,0,22,0.3017153143882751,0
334,23,0,23,0.3856837749481201,0
334,24,0,24,0.7021012306213379,1
334,25,0,25,0.0600009858608245,0
334,26,1,26,0.7021012306213379,1
334,27,0,27,0.3856837749481201,0
334,28,0,28,0.0114039285108447,0
334,29,0,29,0.0022720377892255,0
334,30,0,30,0.0648988112807273,0
334,31,0,31,0.1397939771413803,0
334,32,0,32,0.5586175918579102,1
334,33,1,33,0.5586175918579102,1
33483,1,0,1,0.030847605317831,0
33483,2,0,2,0.0458140298724174,0
33483,3,0,3,0.0088574085384607,0
33483,4,0,4,0.0747565999627113,0
33483,5,0,5,0.6907330751419067,1
33483,6,0,6,0.6111840009689331,1
33483,7,0,7,0.7554795145988464,1
33483,8,1,8,0.8240320086479187,1
33483,9,0,9,0.7554795145988464,1
33483,10,0,10,0.6111840009689331,1
33483,11,0,11,0.1921773701906204,0
33483,12,0,12,0.4287998080253601,0
33647,1,1,1,0.5159531831741333,1
33647,2,0,2,0.3575832843780517,0
33647,3,0,3,0.1645452082157135,0
33647,4,0,4,0.5825592279434204,1
33647,5,0,5,0.5841782689094543,1
33647,6,0,6,0.088586613535881,0
33647,7,0,7,0.028537780046463,0
33647,8,0,8,0.0142210414633154,0
33647,9,0,9,0.134327694773674,0
33647,10,0,10,0.0070128212682902,0
33647,11,0,11,0.0109771843999624,0
33647,12,0,12,0.0183115936815738,0
33647,13,0,13,0.0243763402104377,0
33647,14,0,14,0.0138139827176928,0
33647,15,0,15,0.0155398258939385,0
33647,16,0,16,0.0007224038708955,0
33647,17,0,17,0.0006575142033398,0
33647,18,0,18,0.0005066627054475,0
33647,19,0,19,0.0027226160746067,0
33647,20,0,20,0.0060296943411231,0
33647,21,0,21,0.0126685574650764,0
33647,22,0,22,0.0016424356726929,0
33647,23,0,23,0.0006564951618202,0
33647,24,0,24,0.6397640109062195,1
33647,25,0,25,0.6352882385253906,1
33647,26,0,26,0.6397639513015747,1
33647,27,0,27,0.0016424364876002,0
33647,28,0,28,0.0006564948707818,0
33689,1,0,1,0.298675000667572,0
33689,2,0,2,0.1397662013769149,0
33689,3,0,3,0.8168702721595764,1
33689,4,0,4,0.1397662013769149,0
33689,5,0,5,0.298675000667572,0
33689,6,0,6,0.1545269936323166,0
33689,7,0,7,0.1460020989179611,0
33689,8,0,8,0.1226339116692543,0
33689,9,0,9,0.1104366704821586,0
33689,10,0,10,0.1017116978764534,0
33689,11,0,11,0.20927394926548,0
33689,12,0,12,0.3207766711711883,0
33689,13,0,13,0.0093867136165499,0
33689,14,1,14,0.1406493932008743,0
33689,15,0,15,0.0531428381800651,0
33689,16,0,16,0.096933402121067,0
33689,17,0,17,0.0098973950371146,0
33689,18,0,18,0.1214006021618843,0
33689,19,0,19,0.038563035428524,0
33689,20,0,20,0.0919919684529304,0
33689,21,1,21,0.7890366911888123,1
33689,22,0,22,0.2004854530096054,0
33689,23,0,23,0.0435490608215332,0
33689,24,0,24,0.2270109802484512,0
33689,25,0,25,0.061165016144514,0
3378,1,0,1,0.7996984720230103,1
3378,2,0,2,0.8448562622070312,1
3378,3,0,3,0.3084213137626648,0
3378,4,0,4,0.0138600897043943,0
3378,5,0,5,0.0444139540195465,0
3378,6,0,6,0.0258181132376194,0
3378,7,0,7,0.4776220023632049,0
3378,8,0,8,0.2265370041131973,0
3378,9,0,9,0.0089561864733695,0
3378,10,0,10,0.0210659187287092,0
3378,11,0,11,0.0355872586369514,0
3378,12,0,12,0.0424613244831562,0
3378,13,1,13,0.71318519115448,1
3378,14,1,14,0.8479208946228027,1
3378,15,0,15,0.2361822873353958,0
3378,16,0,16,0.2684536278247833,0
3378,17,0,17,0.0249320399016141,0
3378,18,0,18,0.8043208718299866,1
3378,19,0,19,0.0249320399016141,0
3378,20,0,20,0.2684536278247833,0
3378,21,0,21,0.0355872586369514,0
3378,22,0,22,0.0210659187287092,0
34161,1,1,1,0.967252790927887,1
34161,2,1,2,0.9671845436096193,1
34161,3,0,3,0.0620485991239547,0
34161,4,0,4,0.0829110294580459,0
34161,5,0,5,0.0088411103934049,0
34161,6,0,6,0.0030191447585821,0
34161,7,0,7,0.0825166776776313,0
3459,1,0,1,0.0789109840989112,0
3459,2,0,2,0.1424496322870254,0
3459,3,1,3,0.7367359399795532,1
3459,4,0,4,0.5876104235649109,1
3459,5,0,5,0.343600183725357,0
3459,6,0,6,0.343600183725357,0
3459,7,1,7,0.5876104235649109,1
3459,8,0,8,0.1108541786670684,0
3459,9,0,9,0.1627076268196106,0
3459,10,0,10,0.3064360022544861,0
3459,11,0,11,0.5622735619544983,1
3459,12,0,12,0.0474986732006073,0
3459,13,0,13,0.0746467188000679,0
3459,14,0,14,0.0098668448626995,0
3459,15,0,15,0.0680699199438095,0
3459,16,0,16,0.0141120664775371,0
3459,17,0,17,0.0454928763210773,0
3459,18,0,18,0.1677667945623397,0
3459,19,0,19,0.0523667857050895,0
3459,20,0,20,0.0332078114151954,0
3459,21,0,21,0.0561405681073665,0
3459,22,0,22,0.1057622283697128,0
3459,23,0,23,0.1185005828738212,0
3459,24,0,24,0.0304400082677602,0
3459,25,0,25,0.8766966462135315,1
3459,26,0,26,0.0341861248016357,0
3459,27,0,27,0.7788114547729492,1
3459,28,0,28,0.9307364225387572,1
3459,29,0,29,0.9307354688644408,1
3459,30,0,30,0.7794317603111267,1
3459,31,0,31,0.0319801419973373,0
3459,32,0,32,0.7976218461990356,1
3459,33,0,33,0.0796068459749221,0
3459,34,0,34,0.0797312259674072,0
3459,35,0,35,0.0517535768449306,0
34998,1,0,1,0.0124240312725305,0
34998,2,0,2,0.0689214989542961,0
34998,3,0,3,0.1208281889557838,0
34998,4,0,4,0.244604229927063,0
34998,5,1,5,0.8684716820716858,1
34998,6,0,6,0.6299817562103271,1
34998,7,0,7,0.197799727320671,0
34998,8,0,8,0.0942952036857605,0
34998,9,0,9,0.2613715529441833,0
34998,10,0,10,0.2677236497402191,0
34998,11,0,11,0.2626931071281433,0
34998,12,0,12,0.6294752955436707,1
34998,13,0,13,0.2790320813655853,0
34998,14,0,14,0.165308266878128,0
34998,15,0,15,0.2843694388866424,0
34998,16,0,16,0.5585387349128723,1
34998,17,0,17,0.0170950330793857,0
34998,18,0,18,0.1762948930263519,0
34998,19,0,19,0.0194008108228445,0
34998,20,0,20,0.0357137098908424,0
34998,21,0,21,0.0329033657908439,0
34998,22,0,22,0.005780205130577,0
34998,23,0,23,0.0093621062114834,0
34998,24,0,24,0.0147643210366368,0
34998,25,0,25,0.0267305430024862,0
34998,26,0,26,0.0045270971022546,0
34998,27,0,27,0.2626931071281433,0
34998,28,0,28,0.2677236497402191,0
35001,1,0,1,0.00703283585608,0
35001,2,0,2,0.0278812907636165,0
35001,3,0,3,0.0406582616269588,0
35001,4,0,4,0.2508752048015594,0
35001,5,0,5,0.2803673446178436,0
35001,6,1,6,0.906829297542572,1
35001,7,0,7,0.588406503200531,1
35001,8,0,8,0.0052684983238577,0
35001,9,0,9,0.00118593883235,0
35001,10,0,10,0.0056835189461708,0
35001,11,0,11,0.058282695710659,0
35001,12,0,12,0.0127958552911877,0
35001,13,0,13,0.0031701473053544,0
35001,14,1,14,0.9247994422912598,1
35001,15,1,15,0.9244582653045654,1
35001,16,0,16,0.0031503953505307,0
35713,1,0,1,0.8428343534469604,1
35713,2,0,2,0.8798506855964661,1
35713,3,0,3,0.0071088974364101,0
35713,4,0,4,0.012175721116364,0
35713,5,0,5,0.0080722216516733,0
35713,6,0,6,0.0220618285238742,0
35713,7,0,7,0.0014754054136574,0
35713,8,1,8,0.9620586633682252,1
35713,9,0,9,0.0050496668554842,0
35713,10,0,10,0.0697294920682907,0
35713,11,0,11,0.4905768036842346,0
35713,12,0,12,0.2679480314254761,0
35713,13,0,13,0.1394937932491302,0
35713,14,0,14,0.1342252045869827,0
35713,15,1,15,0.8295036554336548,1
3604,1,0,1,0.0014105895534157,0
3604,2,1,2,0.919956624507904,1
3604,3,0,3,0.5527995228767395,1
3604,4,0,4,0.8171707987785339,1
3604,5,0,5,0.4767674505710602,0
3604,6,0,6,0.2462257742881775,0
3604,7,0,7,0.6790817975997925,1
3604,8,0,8,0.6660223007202148,1
3604,9,0,9,0.0346884578466415,0
3604,10,0,10,0.0021733513567596,0
3604,11,0,11,0.4871197938919067,0
3604,12,0,12,0.8075948357582092,1
3604,13,0,13,0.5425406694412231,1
36064,1,0,1,0.3761157393455505,0
36064,2,0,2,0.9564311504364014,1
36064,3,1,3,0.9441192150115968,1
36064,4,0,4,0.890229344367981,1
36064,5,0,5,0.838613748550415,1
36064,6,0,6,0.7938172221183777,1
36064,7,0,7,0.2599661648273468,0
36064,8,0,8,0.0521977171301841,0
36064,9,0,9,0.2288222461938858,0
36064,10,0,10,0.0904266685247421,0
36064,11,0,11,0.1608784645795822,0
36064,12,0,12,0.7398317456245422,1
36064,13,0,13,0.0329001508653163,0
36064,14,0,14,0.1582666337490081,0
36064,15,0,15,0.1691381186246872,0
36064,16,0,16,0.1528113186359405,0
36064,17,0,17,0.252674400806427,0
36064,18,0,18,0.0508118383586406,0
36064,19,0,19,0.7653889656066895,1
36064,20,0,20,0.8167124390602112,1
36064,21,0,21,0.8108046650886536,1
36147,1,0,1,0.4056302607059479,0
36147,2,0,2,0.5732282996177673,1
36147,3,0,3,0.4056302607059479,0
36147,4,0,4,0.1826727986335754,0
36147,5,0,5,0.1267301142215728,0
36147,6,0,6,0.043825052678585,0
36147,7,0,7,0.0523006878793239,0
36147,8,0,8,0.0457865744829177,0
36147,9,0,9,0.2139893770217895,0
36147,10,0,10,0.0329156219959259,0
36147,11,0,11,0.1138438805937767,0
36147,12,0,12,0.1373568922281265,0
36147,13,0,13,0.0126119563356041,0
36147,14,0,14,0.0900274813175201,0
36147,15,1,15,0.2901459634304046,0
36147,16,0,16,0.3027295172214508,0
36147,17,1,17,0.3027295172214508,0
36147,18,0,18,0.0013468099059537,0
36147,19,0,19,0.0008513075881637,0
36147,20,0,20,0.0689216405153274,0
3647,1,0,1,0.1317954957485199,0
3647,2,0,2,0.040861003100872,0
3647,3,0,3,0.0063930321484804,0
3647,4,0,4,0.0179421063512563,0
3647,5,0,5,0.0451018810272216,0
3647,6,0,6,0.0589484125375747,0
3647,7,0,7,0.158247023820877,0
3647,8,0,8,0.2864308953285217,0
3647,9,1,9,0.8485148549079895,1
3647,10,0,10,0.0300329867750406,0
3647,11,0,11,0.1657321453094482,0
3647,12,0,12,0.097136490046978,0
3647,13,0,13,0.0032597249373793,0
3647,14,0,14,0.0064034783281385,0
3647,15,0,15,0.097136490046978,0
3647,16,0,16,0.1657321453094482,0
3647,17,0,17,0.9062983989715576,1
3647,18,0,18,0.0067467661574482,0
3647,19,0,19,0.0010193517664447,0
3647,20,0,20,0.0123571846634149,0
3647,21,0,21,0.0040382770821452,0
3647,22,0,22,0.0597193427383899,0
3688,1,0,1,0.6500285267829895,1
3688,2,1,2,0.6831680536270142,1
3688,3,0,3,0.6374460458755493,1
3688,4,1,4,0.5178883671760559,1
3688,5,0,5,0.7417160272598267,1
3688,6,1,6,0.8410950899124146,1
3688,7,0,7,0.2529911398887634,0
3688,8,0,8,0.0840562731027603,0
3688,9,1,9,0.3816853761672973,0
3688,10,0,10,0.0072056730277836,0
3688,11,0,11,0.0008141109719872,0
3688,12,0,12,0.1351392716169357,0
3688,13,0,13,0.3254809379577636,0
37409,1,1,1,0.8410183191299438,1
37409,2,0,2,0.0234343502670526,0
37409,3,0,3,0.0533127561211586,0
37409,4,0,4,0.019989201799035,0
37409,5,0,5,0.0482196323573589,0
37409,6,0,6,0.0064692953601479,0
37409,7,0,7,0.0256920997053384,0
37409,8,0,8,0.1061888113617897,0
37409,9,0,9,0.0783799588680267,0
37409,10,0,10,0.377869576215744,0
37409,11,0,11,0.1823222786188125,0
37409,12,0,12,0.1823222786188125,0
37409,13,0,13,0.016295850276947,0
37409,14,0,14,0.0763545855879783,0
37409,15,0,15,0.0079735964536666,0
37409,16,0,16,0.0306381080299615,0
37409,17,0,17,0.0340818278491497,0
37409,18,0,18,0.0275366082787513,0
37409,19,0,19,0.0340818278491497,0
37409,20,0,20,0.0306381080299615,0
37409,21,0,21,0.0713670849800109,0
37409,22,0,22,0.0247718933969736,0
37409,23,0,23,0.2491204142570495,0
37409,24,0,24,0.4256834387779236,0
37409,25,0,25,0.0874251723289489,0
37409,26,0,26,0.3914473056793213,0
37409,27,0,27,0.4619517624378204,0
37409,28,0,28,0.3972992897033691,0
37409,29,0,29,0.3972992897033691,0
37655,1,0,1,0.0141398319974541,0
37655,2,0,2,0.0955518335103988,0
37655,3,0,3,0.1258063018321991,0
37655,4,0,4,0.0768032670021057,0
37655,5,0,5,0.0564066655933856,0
37655,6,0,6,0.0097192926332354,0
37655,7,0,7,0.0882688164710998,0
37655,8,0,8,0.1920340806245803,0
37655,9,0,9,0.099634550511837,0
37655,10,0,10,0.067981831729412,0
37655,11,0,11,0.1176881268620491,0
37655,12,0,12,0.1300612837076187,0
37655,13,0,13,0.0837544351816177,0
37655,14,1,14,0.7526065111160278,1
37655,15,0,15,0.5741007924079895,1
37655,16,0,16,0.0793445408344268,0
37655,17,0,17,0.1434203833341598,0
37655,18,0,18,0.1563706547021865,0
37655,19,0,19,0.1305290460586547,0
37655,20,0,20,0.1311148852109909,0
37655,21,0,21,0.0923995599150657,0
37694,1,0,1,0.2443018406629562,0
37694,2,0,2,0.0467905476689338,0
37694,3,0,3,0.2443018406629562,0
37694,4,0,4,0.6632673144340515,1
37694,5,0,5,0.0093684010207653,0
37694,6,0,6,0.0134982382878661,0
37694,7,0,7,0.0088312085717916,0
37694,8,0,8,0.0060496465303003,0
37694,9,0,9,0.0042021838016808,0
37694,10,0,10,0.0149599676951766,0
37694,11,1,11,0.4346614480018616,0
37694,12,0,12,0.0154016269370913,0
37694,13,0,13,0.287093311548233,0
37694,14,0,14,0.0303034577518701,0
37694,15,1,15,0.8506937623023987,1
37694,16,0,16,0.0303034577518701,0
37694,17,0,17,0.287093311548233,0
37694,18,0,18,0.0051063983701169,0
37694,19,0,19,0.0019232130143791,0
37694,20,0,20,0.0322112515568733,0
37694,21,0,21,0.19865283370018,0
37694,22,0,22,0.0300656985491514,0
37694,23,0,23,0.0141423186287283,0
37694,24,0,24,0.0141423186287283,0
37945,1,0,1,0.0109992297366261,0
37945,2,0,2,0.0016712974756956,0
37945,3,0,3,0.0096607320010662,0
37945,4,0,4,0.0093994121998548,0
37945,5,0,5,0.0012142081977799,0
37945,6,0,6,0.0041374522261321,0
37945,7,0,7,0.0013597452780231,0
37945,8,0,8,0.0008474894566461,0
37945,9,0,9,0.0008317056926898,0
37945,10,0,10,0.0014370209537446,0
37945,11,0,11,0.0011196805862709,0
37945,12,0,12,0.0549813024699687,0
37945,13,0,13,0.0570026040077209,0
37945,14,0,14,0.0179138295352458,0
37945,15,1,15,0.5556274652481079,1
37945,16,1,16,0.4356931149959564,0
37945,17,0,17,0.0335766375064849,0
37945,18,0,18,0.0178089588880538,0
37945,19,0,19,0.2536075413227081,0
37945,20,0,20,0.0489540062844753,0
38033,1,0,1,0.0012621616479009,0
38033,2,0,2,0.0021589077077805,0
38033,3,0,3,0.0858613327145576,0
38033,4,0,4,0.0026169342454522,0
38033,5,0,5,0.1236748099327087,0
38033,6,0,6,0.0329671613872051,0
38033,7,0,7,0.9171960353851318,1
38033,8,0,8,0.0329671613872051,0
38033,9,0,9,0.1236748099327087,0
38033,10,0,10,0.092267982661724,0
38033,11,0,11,0.0031353740487247,0
38033,12,0,12,0.1177267879247665,0
38033,13,0,13,0.0385417826473712,0
38033,14,0,14,0.0683080777525901,0
38033,15,0,15,0.0385417826473712,0
38033,16,0,16,0.1177267879247665,0
38033,17,0,17,0.0437948480248451,0
38033,18,0,18,0.0672291070222854,0
38033,19,0,19,0.0755872428417205,0
38033,20,0,20,0.010430340655148,0
38033,21,0,21,0.0735060200095176,0
38033,22,0,22,0.0343539491295814,0
38033,23,0,23,0.2146062105894088,0
38033,24,0,24,0.3909276723861694,0
