molecole,indice_atomi,match,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
334,4,0,0.036,0,0.7055335968379447,0.2236416644844808,0.045315,0
334,5,0,0.104,0,0.7055335968379447,0.4815485438118001,0.254137,0
334,6,0,0.024,0,0.6489393939393939,0.1633455431834023,0.047215,0
334,7,0,0.004,0,0.7222222222222222,0.0376223603222784,0.072532,0
334,8,0,0.02,0,0.6728070175438597,0.1414405425418206,0.041911,0
334,9,0,0.084,0,0.6758241758241758,0.4161189512518705,0.045173,0
334,10,0,0.084,0,0.6428571428571429,0.4161189512518705,0.112106,0
334,11,0,0.208,0,0.7777777777777778,0.737642380185689,0.023134,0
334,12,0,0.024,0,0.8055555555555557,0.1633455431834023,0.01663,0
334,13,0,0.024,0,0.8055555555555557,0.1633455431834023,0.895908,1
334,14,0,0.048,0,0.6470588235294118,0.2778395739583094,0.613534,1
334,15,0,0.04,0,0.6464646464646465,0.2422921890824148,0.600077,1
334,16,0,0.276,0,0.6266339869281046,0.8499431123430718,0.011801,0
334,17,0,0.036,0,0.6681159420289854,0.2236416644844808,0.046108,0
334,18,0,0.084,0,0.672514619883041,0.4161189512518705,0.031052,0
334,19,0,0.028,0,0.6230936819172114,0.1842605933396551,0.021815,0
334,20,0,0.072,0,0.6179183135704874,0.3733433210798535,0.070131,0
334,21,0,0.036,0,0.5804093567251463,0.2236416644844808,0.119491,0
334,22,0,0.12,0,0.5934118710625195,0.5293608652873644,0.082732,0
334,23,0,0.056,0,0.7581998474446987,0.3113573704292831,0.017379,0
334,24,0,0.052,0,0.7535505430242272,0.2948328193632007,0.035527,0
334,25,0,0.04,0,0.6965944272445821,0.2422921890824148,0.049039,0
334,26,1,0.208,0,0.7074074074074074,0.737642380185689,0.028462,0
334,27,0,0.004,0,0.7948717948717948,0.0376223603222784,0.015527,0
334,28,0,0.052,0,0.7948717948717948,0.2948328193632007,0.504278,1
334,29,0,0.024,0,0.9696969696969696,0.1633455431834023,0.017147,0
334,30,0,0.2,0,1.0,0.7219280948873623,0.618263,1
334,31,0,0.2,0,1.0,0.7219280948873623,0.236829,0
334,32,0,0.052,0,0.7535505430242272,0.2948328193632007,0.004511,0
334,33,1,0.056,0,0.7581998474446987,0.3113573704292831,0.009923,0
33483,1,0,0.272,0,0.6404914529914529,0.8443198937773438,0.330027,0
33483,2,0,0.144,0,0.562962962962963,0.5946193440950124,0.739666,1
33483,3,0,0.184,0,0.5944444444444444,0.6887498056988562,0.012679,0
33483,4,0,0.056,0,0.6746031746031745,0.3113573704292831,0.771801,1
33483,5,0,0.432,1,0.5779761904761904,0.9866165198488092,0.2999,0
33483,6,0,0.096,0,0.6196581196581197,0.4561861025695263,0.034645,0
33483,7,0,0.032,0,0.6196581196581197,0.2043246709802796,0.029989,0
33483,8,1,0.148,0,0.6923076923076922,0.6048125901165884,0.007306,0
33483,9,0,0.068,0,0.75,0.3584153246392749,0.028254,0
33483,10,0,0.124,0,0.8000000000000002,0.5407504779634867,0.033378,0
33483,11,0,0.068,0,0.75,0.3584153246392749,0.081426,0
33483,12,0,0.148,0,0.6923076923076922,0.6048125901165884,0.113471,0
33647,1,1,0.176,0,0.8293650793650794,0.6712478853829508,0.035757,0
33647,2,0,0.208,0,0.8095238095238094,0.737642380185689,0.096586,0
33647,3,0,0.188,0,0.7378740970072238,0.697268815792328,0.176198,0
33647,4,0,0.2,0,0.8571428571428571,0.7219280948873623,0.114934,0
33647,5,0,0.216,0,0.8119658119658119,0.7527960664084546,0.103902,0
33647,6,0,0.024,0,0.7857142857142857,0.1633455431834023,0.079117,0
33647,7,0,0.016,0,0.8125,0.118350011408275,0.05184,0
33647,8,0,0.044,0,0.8039215686274509,0.2603406250124504,0.020081,0
33647,9,0,0.012,0,0.6947368421052632,0.0937779098477716,0.012473,0
33647,10,0,0.008,0,0.6910408432147562,0.0672215447583068,0.009708,0
33647,11,0,0.168,0,0.7143719806763285,0.6531091121418667,0.055162,0
33647,12,0,0.028,0,0.7222222222222222,0.1842605933396551,0.06601,0
33647,13,0,0.128,0,0.6363636363636364,0.5519275534566073,0.493362,0
33647,14,0,0.068,0,0.6689880168141037,0.3584153246392749,0.130733,0
33647,15,0,0.06,0,0.579161176987264,0.3274449191544763,0.413337,0
33647,16,0,0.08,0,0.6728070175438597,0.4021791902022729,0.160635,0
33647,17,0,0.032,0,0.6100529100529101,0.2043246709802796,0.25413,0
33647,18,0,0.004,0,0.625,0.0376223603222784,0.215897,0
33647,19,0,0.008,0,0.6875,0.0672215447583068,0.100624,0
33647,20,0,0.032,0,0.7692307692307693,0.2043246709802796,0.306915,0
33647,21,0,0.036,0,0.8126984126984128,0.2236416644844808,0.006441,0
33647,22,0,0.028,0,0.8376068376068376,0.1842605933396551,0.052078,0
33647,23,0,0.036,0,0.8126984126984128,0.2236416644844808,0.201648,0
33647,24,0,0.008,0,0.6875,0.0672215447583068,0.017734,0
33647,25,0,0.032,0,0.7692307692307693,0.2043246709802796,0.020168,0
33647,26,0,0.068,0,0.6626984126984127,0.3584153246392749,0.01431,0
33647,27,0,0.008,0,0.6248196248196248,0.0672215447583068,0.062312,0
33647,28,0,0.004,0,0.7745098039215685,0.0376223603222784,0.201562,0
33689,1,0,0.092,0,0.9333333333333332,0.443110558244691,0.028411,0
33689,2,0,0.724,1,0.9666666666666668,0.8499431123430718,0.091016,0
33689,3,0,0.264,0,0.7626262626262627,0.8327226374934938,0.132675,0
33689,4,0,0.724,1,0.9666666666666668,0.8499431123430718,0.078126,0
33689,5,0,0.092,0,0.9333333333333332,0.443110558244691,0.023683,0
33689,6,0,0.188,0,0.8282828282828283,0.697268815792328,0.156286,0
33689,7,0,0.024,0,0.7416433239962652,0.1633455431834023,0.017894,0
33689,8,0,0.092,0,0.7619047619047619,0.443110558244691,0.00736,0
33689,9,0,0.14,0,0.75,0.584238811642856,0.007438,0
33689,10,0,0.092,0,0.7833333333333333,0.443110558244691,0.027733,0
33689,11,0,0.12,0,0.7412280701754387,0.5293608652873644,0.146933,0
33689,12,0,0.108,0,0.6818181818181818,0.4938537236995206,0.506389,1
33689,13,0,0.012,0,0.7648148148148147,0.0937779098477716,0.147169,0
33689,14,1,0.048,0,0.7719298245614036,0.2778395739583094,0.151164,0
33689,15,0,0.02,0,0.8427287581699346,0.1414405425418206,0.068763,0
33689,16,0,0.008,0,0.8809523809523809,0.0672215447583068,0.064594,0
33689,17,0,0.464,1,0.9393939393939394,0.9962572968375276,0.090704,0
33689,18,0,0.056,0,0.8111111111111112,0.3113573704292831,0.088514,0
33689,19,0,0.008,0,0.8035130718954249,0.0672215447583068,0.043796,0
33689,20,0,0.036,0,0.888888888888889,0.2236416644844808,0.015089,0
33689,21,1,0.172,0,0.8857142857142858,0.6622595460438848,0.035194,0
33689,22,0,0.1,0,0.8085470085470087,0.4689955935892811,0.041692,0
33689,23,0,0.14,0,0.8553113553113553,0.584238811642856,0.055574,0
33689,24,0,0.072,0,0.7450980392156863,0.3733433210798535,0.18257,0
33689,25,0,0.004,0,0.7807017543859649,0.0376223603222784,0.103586,0
3378,1,0,0.44,1,0.6669590643274854,0.9895875212220556,0.213119,0
3378,2,0,0.3,0,0.6565656565656566,0.8812908992306927,0.68816,1
3378,3,0,0.22,0,0.6823529411764705,0.7601675029619656,0.469236,0
3378,4,0,0.104,0,0.7836538461538461,0.4815485438118001,0.123783,0
3378,5,0,0.076,0,0.8021978021978021,0.3879256793719373,0.044729,0
3378,6,0,0.168,0,0.8424242424242424,0.6531091121418667,0.045561,0
3378,7,0,0.36,1,0.8424242424242424,0.9426831892554924,0.068359,0
3378,8,0,0.108,0,0.8021978021978021,0.4938537236995206,0.147305,0
3378,9,0,0.016,0,0.750515995872033,0.118350011408275,0.02636,0
3378,10,0,0.004,0,0.7777777777777778,0.0376223603222784,0.043043,0
3378,11,0,0.012,0,0.8486111111111111,0.0937779098477716,0.058273,0
3378,12,0,0.004,0,0.868937048503612,0.0376223603222784,0.029512,0
3378,13,1,0.204,0,0.8823529411764706,0.7298563169471575,0.098521,0
3378,14,1,0.252,0,0.8379084967320262,0.8144326879441559,0.0978,0
3378,15,0,0.016,0,0.8666666666666667,0.118350011408275,0.010252,0
3378,16,0,0.068,0,0.8931623931623931,0.3584153246392749,0.068002,0
3378,17,0,0.084,0,0.9629629629629628,0.4161189512518705,0.052599,0
3378,18,0,0.136,0,1.0,0.5736665363828041,0.023632,0
3378,19,0,0.084,0,0.9629629629629628,0.4161189512518705,0.060802,0
3378,20,0,0.068,0,0.8931623931623931,0.3584153246392749,0.072887,0
3378,21,0,0.012,0,0.8486111111111111,0.0937779098477716,0.072666,0
3378,22,0,0.004,0,0.7777777777777778,0.0376223603222784,0.043644,0
34161,1,1,0.488,1,0.5454545454545454,0.9995844639313984,0.712167,1
34161,2,1,0.352,1,0.5,0.9358415530325216,0.738497,1
34161,3,0,0.124,0,0.5,0.5407504779634867,0.070996,0
34161,4,0,0.14,0,0.6,0.584238811642856,0.052391,0
34161,5,0,0.136,0,0.6,0.5736665363828041,0.223822,0
34161,6,0,0.196,0,0.6,0.7138555955076475,0.28951,0
34161,7,0,0.104,0,0.6,0.4815485438118001,0.068026,0
3459,1,0,0.172,0,0.6245421245421245,0.6622595460438848,0.19605,0
3459,2,0,0.16,0,0.6245421245421245,0.6343095546405662,0.171947,0
3459,3,1,0.144,0,0.6470588235294118,0.5946193440950124,0.327699,0
3459,4,0,0.076,0,0.6853070175438596,0.3879256793719373,0.043777,0
3459,5,0,0.1,0,0.69281045751634,0.4689955935892811,0.01549,0
3459,6,0,0.008,0,0.6958717610891524,0.0672215447583068,0.019887,0
3459,7,1,0.008,0,0.7424242424242425,0.0672215447583068,0.066196,0
3459,8,0,0.004,0,0.7229437229437229,0.0376223603222784,0.260207,0
3459,9,0,0.016,0,0.7666666666666666,0.118350011408275,0.10924,0
3459,10,0,0.012,0,0.7807017543859649,0.0937779098477716,0.033522,0
3459,11,0,0.0,0,0.7556360708534622,0.0,0.019342,0
3459,12,0,0.036,0,0.8333333333333334,0.2236416644844808,0.016239,0
3459,13,0,0.1,0,0.8774509803921569,0.4689955935892811,0.363507,0
3459,14,0,0.112,0,0.9285714285714284,0.5059192440727412,0.308527,0
3459,15,0,0.108,0,1.0,0.4938537236995206,0.253412,0
3459,16,0,0.04,0,1.0,0.2422921890824148,0.242107,0
3459,17,0,0.012,0,1.0,0.0937779098477716,0.250609,0
3459,18,0,0.012,0,1.0,0.0937779098477716,0.094891,0
3459,19,0,0.04,0,1.0,0.2422921890824148,0.373813,0
3459,20,0,0.264,0,0.722567287784679,0.8327226374934938,0.037158,0
3459,21,0,0.02,0,0.8463203463203463,0.1414405425418206,0.04588,0
3459,22,0,0.036,0,0.8811274509803922,0.2236416644844808,0.047306,0
3459,23,0,0.04,0,0.8786764705882352,0.2422921890824148,0.011942,0
3459,24,0,0.04,0,0.8431372549019608,0.2422921890824148,0.012088,0
3459,25,0,0.012,0,0.8172096908939014,0.0937779098477716,0.089387,0
3459,26,0,0.036,0,0.8243867243867244,0.2236416644844808,0.066113,0
3459,27,0,0.0,0,0.7412280701754387,0.0,0.180053,0
3459,28,0,0.024,0,0.75,0.1633455431834023,0.199555,0
3459,29,0,0.024,0,0.8634920634920635,0.1633455431834023,0.248726,0
3459,30,0,0.116,0,0.8461538461538461,0.5177526267252631,0.417531,0
3459,31,0,0.044,0,0.7734204793028322,0.2603406250124504,0.072406,0
3459,32,0,0.02,0,0.7319688109161793,0.1414405425418206,0.189491,0
3459,33,0,0.28,0,0.6271929824561403,0.8554508105601307,0.026284,0
3459,34,0,0.072,0,0.7388888888888889,0.3733433210798535,0.010915,0
3459,35,0,0.224,0,0.6907051282051282,0.7674044165839727,0.042594,0
34998,1,0,0.568,1,0.888888888888889,0.9866165198488092,0.116646,0
34998,2,0,0.02,0,0.9047619047619048,0.1414405425418206,0.240157,0
34998,3,0,0.0,0,0.8222222222222223,0.0,0.087343,0
34998,4,0,0.036,0,1.0,0.2236416644844808,0.051462,0
34998,5,1,0.08,0,0.888888888888889,0.4021791902022729,0.052535,0
34998,6,0,0.028,0,0.8666666666666667,0.1842605933396551,0.08489,0
34998,7,0,0.008,0,0.9555555555555556,0.0672215447583068,0.163057,0
34998,8,0,0.028,0,0.8125,0.1842605933396551,0.116782,0
34998,9,0,0.116,0,0.8267973856209151,0.5177526267252631,0.235633,0
34998,10,0,0.084,0,0.9052287581699346,0.4161189512518705,0.170766,0
34998,11,0,0.06,0,0.9375,0.3274449191544763,0.126513,0
34998,12,0,0.236,0,0.8841269841269842,0.7883249003933804,0.212264,0
34998,13,0,0.604,1,0.8333333333333334,0.9685626005582142,0.09403,0
34998,14,0,0.036,0,0.7514619883040936,0.2236416644844808,0.050861,0
34998,15,0,0.144,0,0.5889328063241107,0.5946193440950124,0.199545,0
34998,16,0,0.08,0,0.5477329687856003,0.4021791902022729,0.55948,1
34998,17,0,0.056,0,0.6888888888888888,0.3113573704292831,0.068533,0
34998,18,0,0.144,0,0.6350762527233115,0.5946193440950124,0.061249,0
34998,19,0,0.152,0,0.7333333333333333,0.6148227571490692,0.122139,0
34998,20,0,0.016,0,0.8333333333333334,0.118350011408275,0.028566,0
34998,21,0,0.096,0,0.6166666666666667,0.4561861025695263,0.252315,0
34998,22,0,0.168,0,0.5,0.6531091121418667,0.096806,0
34998,23,0,0.16,0,0.625,0.6343095546405662,0.070642,0
34998,24,0,0.016,0,0.6923076923076922,0.118350011408275,0.002656,0
34998,25,0,0.08,0,0.6247563352826511,0.4021791902022729,0.387554,0
34998,26,0,0.272,0,0.625,0.8443198937773438,0.262541,0
34998,27,0,0.06,0,0.9375,0.3274449191544763,0.115257,0
34998,28,0,0.084,0,0.9052287581699346,0.4161189512518705,0.148639,0
35001,1,0,0.26,0,0.6245421245421245,0.8267463724926178,0.135577,0
35001,2,0,0.084,0,0.5294117647058824,0.4161189512518705,0.160113,0
35001,3,0,0.096,0,0.5614035087719298,0.4561861025695263,0.069476,0
35001,4,0,0.048,0,0.5710784313725491,0.2778395739583094,0.078386,0
35001,5,0,0.144,0,0.5521723646723647,0.5946193440950124,0.057916,0
35001,6,1,0.232,0,0.5956043956043956,0.7814814932386424,0.116722,0
35001,7,0,0.052,0,0.6034858387799563,0.2948328193632007,0.074383,0
35001,8,0,0.108,0,0.571150097465887,0.4938537236995206,0.236348,0
35001,9,0,0.076,0,0.5578703703703703,0.3879256793719373,0.316054,0
35001,10,0,0.048,0,0.5183792815371763,0.2778395739583094,0.045292,0
35001,11,0,0.124,0,0.5350877192982456,0.5407504779634867,0.506916,1
35001,12,0,0.164,0,0.5545808966861598,0.6437935214851034,0.187349,0
35001,13,0,0.104,0,0.5625,0.4815485438118001,0.277771,0
35001,14,1,0.408,1,0.9333333333333332,0.9754383526853786,0.043736,0
35001,15,1,0.396,1,0.9333333333333332,0.9685626005582142,0.037803,0
35001,16,0,0.128,0,0.5723039215686274,0.5519275534566073,0.234844,0
35713,1,0,0.096,0,0.8842592592592592,0.4561861025695263,0.041549,0
35713,2,0,0.06,0,0.7047138047138047,0.3274449191544763,0.068371,0
35713,3,0,0.108,0,0.6495726495726495,0.4938537236995206,0.103275,0
35713,4,0,0.612,1,0.7425925925925926,0.9634967421655786,0.111559,0
35713,5,0,0.024,0,0.8393939393939394,0.1633455431834023,0.081837,0
35713,6,0,0.132,0,0.620010055304173,0.5628977911449632,0.024685,0
35713,7,0,0.08,0,0.6745098039215686,0.4021791902022729,0.013674,0
35713,8,1,0.512,1,0.6328042328042328,0.9995844639313984,0.454478,0
35713,9,0,0.052,0,0.7142857142857143,0.2948328193632007,0.108262,0
35713,10,0,0.024,0,0.7467948717948718,0.1633455431834023,0.066746,0
35713,11,0,0.116,0,0.8257575757575758,0.5177526267252631,0.16272,0
35713,12,0,0.1,0,0.8181818181818182,0.4689955935892811,0.116363,0
35713,13,0,0.04,0,0.8181818181818182,0.2422921890824148,0.323647,0
35713,14,0,0.012,0,0.7698412698412698,0.0937779098477716,0.057419,0
35713,15,1,0.152,0,0.8181818181818182,0.6148227571490692,0.080581,0
3604,1,0,0.54,1,0.8121212121212121,0.9953784388202258,0.399445,0
3604,2,1,0.532,1,0.7507936507936508,0.9970433402104212,0.61698,1
3604,3,0,0.156,0,0.8223443223443224,0.6246538232507122,0.225845,0
3604,4,0,0.26,0,0.7675213675213675,0.8267463724926178,0.125295,0
3604,5,0,0.008,0,0.784981684981685,0.0672215447583068,0.037829,0
3604,6,0,0.044,0,0.8222222222222223,0.2603406250124504,0.128703,0
3604,7,0,0.064,0,0.8253968253968255,0.3431229071320205,0.079907,0
3604,8,0,0.132,0,0.8301587301587302,0.5628977911449632,0.072104,0
3604,9,0,0.024,0,0.7952380952380954,0.1633455431834023,0.120493,0
3604,10,0,0.084,0,0.7802197802197802,0.4161189512518705,0.246572,0
3604,11,0,0.004,0,0.7747252747252747,0.0376223603222784,0.014098,0
3604,12,0,0.236,0,0.7300213675213675,0.7883249003933804,0.077028,0
3604,13,0,0.172,0,0.7794871794871795,0.6622595460438848,0.240588,0
36064,1,0,0.264,0,0.7202380952380952,0.8327226374934938,0.028529,0
36064,2,0,0.036,0,0.823529411764706,0.2236416644844808,0.015058,0
36064,3,1,0.06,0,0.823529411764706,0.3274449191544763,0.026202,0
36064,4,0,0.012,0,0.8473684210526317,0.0937779098477716,0.378146,0
36064,5,0,0.392,1,0.784313725490196,0.9660780975952254,0.107137,0
36064,6,0,0.012,0,0.8272727272727273,0.0937779098477716,0.182078,0
36064,7,0,0.0,0,0.788589832068093,0.0,0.137496,0
36064,8,0,0.008,0,0.8596491228070176,0.0672215447583068,0.022346,0
36064,9,0,0.368,1,0.784313725490196,0.9491240519851772,0.210674,0
36064,10,0,0.064,0,0.8064734299516908,0.3431229071320205,0.198711,0
36064,11,0,0.112,0,0.9206349206349206,0.5059192440727412,0.063915,0
36064,12,0,0.008,0,0.906204906204906,0.0672215447583068,0.052242,0
36064,13,0,0.016,0,0.8908382066276803,0.118350011408275,0.084096,0
36064,14,0,0.036,0,0.8694444444444445,0.2236416644844808,0.054394,0
36064,15,0,0.684,1,0.8174603174603176,0.8999784480561683,0.300685,0
36064,16,0,0.064,0,0.8694444444444445,0.3431229071320205,0.177755,0
36064,17,0,0.004,0,0.8908382066276803,0.0376223603222784,0.409536,0
36064,18,0,0.544,1,0.8694444444444445,0.9944066525627804,0.089919,0
36064,19,0,0.004,0,0.8593073593073592,0.0376223603222784,0.178168,0
36064,20,0,0.064,0,0.8331400966183575,0.3431229071320205,0.331988,0
36064,21,0,0.112,0,0.9015873015873016,0.5059192440727412,0.07979,0
36147,1,0,0.024,0,0.9,0.1633455431834023,0.151086,0
36147,2,0,0.136,0,0.7380952380952381,0.5736665363828041,0.279371,0
36147,3,0,0.508,1,0.9,0.9998153271549208,0.046255,0
36147,4,0,0.056,0,0.7333333333333333,0.3113573704292831,0.157181,0
36147,5,0,0.028,0,0.6666666666666666,0.1842605933396551,0.056654,0
36147,6,0,0.024,0,0.6442577030812324,0.1633455431834023,0.060553,0
36147,7,0,0.004,0,0.6515151515151515,0.0376223603222784,0.246873,0
36147,8,0,0.012,0,0.7255892255892255,0.0937779098477716,0.222784,0
36147,9,0,0.064,0,0.8125,0.3431229071320205,0.199794,0
36147,10,0,0.02,0,0.8660714285714285,0.1414405425418206,0.019349,0
36147,11,0,0.048,0,0.8183760683760685,0.2778395739583094,0.017947,0
36147,12,0,0.288,0,0.8838383838383838,0.8661236813986258,0.018097,0
36147,13,0,0.236,0,0.8181818181818182,0.7883249003933804,0.127957,0
36147,14,0,0.236,0,0.8181818181818182,0.7883249003933804,0.275675,0
36147,15,1,0.016,0,0.8125,0.118350011408275,0.149299,0
36147,16,0,0.052,0,0.7444444444444445,0.2948328193632007,0.027123,0
36147,17,1,0.004,0,0.7255892255892255,0.0376223603222784,0.028472,0
36147,18,0,0.06,0,0.6968810916179337,0.3274449191544763,0.062823,0
36147,19,0,0.148,0,0.7058823529411765,0.6048125901165884,0.129213,0
36147,20,0,0.112,0,0.7142857142857143,0.5059192440727412,0.018923,0
3647,1,0,0.116,0,0.5256410256410255,0.5177526267252631,0.043988,0
3647,2,0,0.22,0,0.5708333333333333,0.7601675029619656,0.163557,0
3647,3,0,0.104,0,0.5898078529657477,0.4815485438118001,0.051173,0
3647,4,0,0.1,0,0.5325814536340852,0.4689955935892811,0.125442,0
3647,5,0,0.044,0,0.5804093567251463,0.2603406250124504,0.06569,0
3647,6,0,0.052,0,0.5896686159844055,0.2948328193632007,0.037211,0
3647,7,0,0.036,0,0.6418988648090815,0.2236416644844808,0.034884,0
3647,8,0,0.048,0,0.6862745098039217,0.2778395739583094,0.029257,0
3647,9,1,0.164,0,0.6179337231968811,0.6437935214851034,0.059961,0
3647,10,0,0.016,0,0.6997549019607844,0.118350011408275,0.010359,0
3647,11,0,0.008,0,0.7857142857142857,0.0672215447583068,0.076836,0
3647,12,0,0.096,0,0.7855477855477856,0.4561861025695263,0.048084,0
3647,13,0,0.048,0,0.8454545454545456,0.2778395739583094,0.012037,0
3647,14,0,0.0,0,1.0,0.0,0.129464,0
3647,15,0,0.096,0,0.7855477855477856,0.4561861025695263,0.042801,0
3647,16,0,0.008,0,0.7857142857142857,0.0672215447583068,0.063247,0
3647,17,0,0.112,0,0.631578947368421,0.5059192440727412,0.304819,0
3647,18,0,0.14,0,0.471677559912854,0.584238811642856,0.491916,0
3647,19,0,0.324,1,0.4888888888888889,0.908678384800712,0.231813,0
3647,20,0,0.176,0,0.507070707070707,0.6712478853829508,0.113216,0
3647,21,0,0.096,0,0.5128205128205128,0.4561861025695263,0.010654,0
3647,22,0,0.04,0,0.5512820512820512,0.2422921890824148,0.019261,0
3688,1,0,0.664,1,0.8428571428571429,0.9209394481940656,0.214703,0
3688,2,1,0.508,1,0.8103785103785105,0.9998153271549208,0.395913,0
3688,3,0,0.152,0,0.8223443223443224,0.6148227571490692,0.560494,1
3688,4,1,0.696,1,0.8754578754578755,0.8861256474645222,0.589619,1
3688,5,0,0.216,0,0.8711843711843712,0.7527960664084546,0.12284,0
3688,6,1,0.164,0,0.8103785103785105,0.6437935214851034,0.063771,0
3688,7,0,0.004,0,0.815934065934066,0.0376223603222784,0.018106,0
3688,8,0,0.012,0,0.8428571428571429,0.0937779098477716,0.033135,0
3688,9,1,0.416,1,0.8873015873015874,0.9795438195294628,0.015828,0
3688,10,0,0.02,0,0.8857142857142858,0.1414405425418206,0.017277,0
3688,11,0,0.02,0,0.9166666666666666,0.1414405425418206,0.12858,0
3688,12,0,0.012,0,0.8548229548229548,0.0937779098477716,0.027756,0
3688,13,0,0.004,0,0.8208360267183797,0.0376223603222784,0.048482,0
37409,1,1,0.26,0,0.6672771672771672,0.8267463724926178,0.027638,0
37409,2,0,0.024,0,0.6797385620915032,0.1633455431834023,0.007435,0
37409,3,0,0.228,0,0.711484593837535,0.7745085286615678,0.012481,0
37409,4,0,0.128,0,0.7611111111111111,0.5519275534566073,0.068208,0
37409,5,0,0.056,0,0.8153717627401837,0.3113573704292831,0.119655,0
37409,6,0,0.024,0,0.7981711525189786,0.1633455431834023,0.081487,0
37409,7,0,0.016,0,0.7239057239057239,0.118350011408275,0.031267,0
37409,8,0,0.032,0,0.65,0.2043246709802796,0.445923,0
37409,9,0,0.036,0,0.6818181818181818,0.2236416644844808,0.088419,0
37409,10,0,0.128,0,0.6666666666666666,0.5519275534566073,0.013173,0
37409,11,0,0.128,0,0.7507936507936508,0.5519275534566073,0.02817,0
37409,12,0,0.128,0,0.7507936507936508,0.5519275534566073,0.033789,0
37409,13,0,0.04,0,0.6581196581196581,0.2422921890824148,0.327935,0
37409,14,0,0.128,0,0.6837606837606837,0.5519275534566073,0.217233,0
37409,15,0,0.008,0,0.7651515151515151,0.0672215447583068,0.016531,0
37409,16,0,0.004,0,0.8759018759018758,0.0376223603222784,0.036293,0
37409,17,0,0.028,0,0.8312447786131996,0.1842605933396551,0.093737,0
37409,18,0,0.004,0,0.7671261487050961,0.0376223603222784,0.052449,0
37409,19,0,0.0,0,0.8333333333333334,0.0,0.098016,0
37409,20,0,0.028,0,0.8267973856209151,0.1842605933396551,0.030786,0
37409,21,0,0.068,0,0.8722222222222222,0.3584153246392749,0.01722,0
37409,22,0,0.088,0,0.8571428571428571,0.4297586093037605,0.053276,0
37409,23,0,0.032,0,0.8571428571428571,0.2043246709802796,0.03922,0
37409,24,0,0.0,0,0.823529411764706,0.0,0.041909,0
37409,25,0,0.132,0,0.8571428571428571,0.5628977911449632,0.090578,0
37409,26,0,0.016,0,0.8571428571428571,0.118350011408275,0.153238,0
37409,27,0,0.392,1,0.8571428571428571,0.9660780975952254,0.791314,1
37409,28,0,0.028,0,0.8312447786131996,0.1842605933396551,0.123081,0
37409,29,0,0.004,0,0.8759018759018758,0.0376223603222784,0.565692,1
37655,1,0,0.196,0,0.6793650793650793,0.7138555955076475,0.175236,0
37655,2,0,0.104,0,0.6728070175438597,0.4815485438118001,0.225147,0
37655,3,0,0.088,0,0.6708937198067634,0.4297586093037605,0.09267,0
37655,4,0,0.088,0,0.647342995169082,0.4297586093037605,0.047351,0
37655,5,0,0.06,0,0.6505847953216374,0.3274449191544763,0.119476,0
37655,6,0,0.22,0,0.6322463768115942,0.7601675029619656,0.075149,0
37655,7,0,0.028,0,0.7272727272727272,0.1842605933396551,0.10094,0
37655,8,0,0.044,0,0.7619047619047619,0.2603406250124504,0.315709,0
37655,9,0,0.14,0,0.6927166400850612,0.584238811642856,0.182535,0
37655,10,0,0.072,0,0.7169312169312169,0.3733433210798535,0.089438,0
37655,11,0,0.008,0,0.6473913043478261,0.0672215447583068,0.029273,0
37655,12,0,0.0,0,0.6279384231329311,0.0,0.007339,0
37655,13,0,0.04,0,0.7461300309597524,0.2422921890824148,0.011281,0
37655,14,1,0.172,0,0.9267399267399268,0.6622595460438848,0.00613,0
37655,15,0,0.076,0,0.8522875816993464,0.3879256793719373,0.006145,0
37655,16,0,0.048,0,0.7074074074074074,0.2778395739583094,0.013374,0
37655,17,0,0.008,0,0.6662801932367151,0.0672215447583068,0.030221,0
37655,18,0,0.108,0,0.6521212121212122,0.4938537236995206,0.398119,0
37655,19,0,0.096,0,0.7061923583662715,0.4561861025695263,0.48605,0
37655,20,0,0.088,0,0.6999999999999998,0.4297586093037605,0.115728,0
37655,21,0,0.012,0,0.7083333333333334,0.0937779098477716,0.11583,0
37694,1,0,0.052,0,0.7781862745098039,0.2948328193632007,0.022257,0
37694,2,0,0.032,0,0.7280701754385964,0.2043246709802796,0.007887,0
37694,3,0,0.052,0,0.7781862745098039,0.2948328193632007,0.02042,0
37694,4,0,0.096,0,0.7424242424242425,0.4561861025695263,0.040964,0
37694,5,0,0.08,0,0.644137866963954,0.4021791902022729,0.012723,0
37694,6,0,0.032,0,0.784992784992785,0.2043246709802796,0.01731,0
37694,7,0,0.036,0,0.6974358974358973,0.2236416644844808,0.216714,0
37694,8,0,0.192,0,0.648888888888889,0.7056366064601749,0.3261,0
37694,9,0,0.02,0,0.6669590643274854,0.1414405425418206,0.015339,0
37694,10,0,0.208,0,0.6628527841342486,0.737642380185689,0.218332,0
37694,11,1,0.004,0,0.7232804232804232,0.0376223603222784,0.250468,0
37694,12,0,0.016,0,0.8809523809523809,0.118350011408275,0.029021,0
37694,13,0,0.136,0,0.8974358974358975,0.5736665363828041,0.010789,0
37694,14,0,0.18,0,0.869023569023569,0.6800770457282798,0.00821,0
37694,15,1,0.328,1,1.0,0.9128699190400288,0.017598,0
37694,16,0,0.18,0,0.869023569023569,0.6800770457282798,0.015147,0
37694,17,0,0.136,0,0.8974358974358975,0.5736665363828041,0.01564,0
37694,18,0,0.136,0,0.7515151515151516,0.5736665363828041,0.034047,0
