molecole,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
31260,31,0,31,0.0177031587809324,0
31260,32,0,32,0.8375083804130554,1
31260,33,0,33,0.6771798729896545,1
31260,34,1,34,0.7755410075187683,1
31260,35,1,35,0.8501600027084351,1
31260,36,1,36,0.7755410075187683,1
31260,37,0,37,0.6771798729896545,1
31260,38,0,38,0.8375083804130554,1
31260,39,0,39,0.6771798729896545,1
31260,40,0,40,0.7755410075187683,1
31260,41,0,41,0.8501600027084351,1
31260,42,0,42,0.7755410075187683,1
31260,43,0,43,0.6771798729896545,1
31260,44,0,44,0.0109635116532444,0
31260,45,0,45,0.017378456890583,0
3127,1,0,1,0.0016926095122471,0
3127,2,0,2,0.1152639389038086,0
3127,3,0,3,0.8664531111717224,1
3127,4,0,4,0.8397321701049805,1
3127,5,0,5,0.151861697435379,0
3127,6,0,6,0.0012257752241566,0
3127,7,0,7,0.0009602344362065,0
3127,8,0,8,0.0008232213440351,0
3127,9,0,9,0.0008460330427624,0
3127,10,0,10,0.0029854080639779,0
3127,11,0,11,0.0061037149280309,0
3127,12,0,12,0.0087302764877676,0
3127,13,0,13,0.0087302764877676,0
3127,14,0,14,0.0029854080639779,0
3127,15,0,15,0.0008460322278551,0
3127,16,0,16,0.0008232213440351,0
3127,17,0,17,0.0009602344362065,0
3127,18,0,18,0.0012257752241566,0
3127,19,0,19,0.1518617123365402,0
3127,20,1,20,0.9822154641151428,1
3127,21,0,21,0.904082417488098,1
3127,22,1,22,0.904082417488098,1
31470,1,1,1,0.9279677867889404,1
31470,2,1,2,0.93887597322464,1
31470,3,0,3,0.4173784852027893,0
31470,4,0,4,0.4397098124027252,0
31470,5,0,5,0.2092578411102295,0
31470,6,0,6,0.0626749321818351,0
31470,7,0,7,0.0374899357557296,0
31470,8,0,8,0.1786044985055923,0
31470,9,0,9,0.9433489441871644,1
31470,10,0,10,0.933669924736023,1
31470,11,0,11,0.1948224455118179,0
31470,12,0,12,0.0085758594796061,0
31470,13,0,13,0.0017118311952799,0
31470,14,0,14,0.0009897876298055,0
31470,15,0,15,0.0024636515881866,0
31470,16,0,16,0.0092137958854436,0
31470,17,0,17,0.0075291790999472,0
31470,18,0,18,0.0241297092288732,0
31470,19,0,19,0.1306739896535873,0
31470,20,0,20,0.0317386873066425,0
31470,21,0,21,0.0270571298897266,0
31470,22,0,22,0.1801265925168991,0
31483,1,1,1,0.9168546199798584,1
31483,2,1,2,0.9251778721809388,1
31483,3,0,3,0.3881559669971466,0
31483,4,0,4,0.0183604061603546,0
31483,5,0,5,0.0092660039663314,0
31483,6,0,6,0.0250589083880186,0
31483,7,0,7,0.8902269005775452,1
31483,8,0,8,0.90754497051239,1
31483,9,0,9,0.0474452972412109,0
31483,10,0,10,0.1383634954690933,0
31483,11,0,11,0.0391544364392757,0
31483,12,0,12,0.0111694484949111,0
31483,13,0,13,0.0009100617608055,0
31483,14,0,14,0.0003824497398454,0
31483,15,0,15,0.0014752368442714,0
31483,16,0,16,0.0009111783583648,0
31483,17,0,17,0.00142110849265,0
31483,18,0,18,0.0589685626327991,0
31483,19,0,19,0.0092660039663314,0
31483,20,0,20,0.0183604061603546,0
31669,1,1,1,0.88339763879776,1
31669,2,1,2,0.8926900029182434,1
31669,3,0,3,0.1100028380751609,0
31669,4,0,4,0.0044609727337956,0
31669,5,0,5,0.0016576972557231,0
31669,6,0,6,0.0107801835983991,0
31669,7,0,7,0.009758492000401,0
31669,8,0,8,0.287085473537445,0
31669,9,0,9,0.2489029318094253,0
31669,10,0,10,0.0212159100919961,0
31669,11,0,11,0.0169799290597438,0
31669,12,0,12,0.0236279387027025,0
31669,13,0,13,0.6422787308692932,1
31669,14,0,14,0.9420524835586548,1
31669,15,0,15,0.9107531905174256,1
31669,16,0,16,0.0645898208022117,0
31669,17,0,17,0.1685979962348938,0
31669,18,0,18,0.7006497979164124,1
31669,19,0,19,0.1685979962348938,0
31669,20,0,20,0.0645898208022117,0
31669,21,0,21,0.7235736846923828,1
31669,22,0,22,0.0060171987861394,0
31669,23,0,23,0.0031589395366609,0
31669,24,0,24,0.0060171987861394,0
31669,25,0,25,0.0236279387027025,0
31669,26,0,26,0.0169799290597438,0
31670,1,0,1,0.0003024743928108,0
31670,2,0,2,0.0028831048402935,0
31670,3,0,3,0.0003089781093876,0
31670,4,0,4,0.0003089781093876,0
31670,5,0,5,0.0804667100310325,0
31670,6,0,6,0.0650032237172126,0
31670,7,0,7,0.0010053052101284,0
31670,8,0,8,0.0027582531329244,0
31670,9,0,9,0.0348608829081058,0
31670,10,0,10,0.6462773084640503,1
31670,11,0,11,0.7816754579544067,1
31670,12,0,12,0.6428736448287964,1
31670,13,0,13,0.0987756475806236,0
31670,14,0,14,0.1454323381185531,0
31670,15,0,15,0.0564444325864315,0
31670,16,0,16,0.0341963432729244,0
31670,17,0,17,0.0467416532337665,0
31670,18,0,18,0.028855100274086,0
31670,19,0,19,0.0224360842257738,0
31670,20,0,20,0.0403886847198009,0
31670,21,1,21,0.8854779601097107,1
31670,22,1,22,0.8652031421661377,1
31670,23,0,23,0.0407576709985733,0
31670,24,0,24,0.0019848712254315,0
31670,25,0,25,0.0008311047567985,0
31670,26,0,26,0.0013637018855661,0
31670,27,0,27,0.0012773040216416,0
31670,28,0,28,0.0014676669379696,0
31670,29,0,29,0.0013867609668523,0
31670,30,0,30,0.0624028109014034,0
31670,31,0,31,0.0027523178141564,0
31670,32,0,32,0.000594018085394,0
31670,33,0,33,0.0004001286870334,0
31670,34,0,34,0.0001472162693971,0
31670,35,0,35,0.0001472162693971,0
31670,36,0,36,0.0001472162693971,0
31787,1,0,1,0.0062169986777007,0
31787,2,0,2,0.1123701483011245,0
31787,3,0,3,0.1378804594278335,0
31787,4,0,4,0.3324287533760071,0
31787,5,0,5,0.0286627579480409,0
31787,6,1,6,0.9452652335166932,1
31787,7,0,7,0.1044428348541259,0
31787,8,0,8,0.0142161827534437,0
31787,9,0,9,0.0155343487858772,0
31787,10,0,10,0.0770671293139457,0
31787,11,0,11,0.3756951093673706,0
31787,12,0,12,0.0524628795683383,0
31787,13,0,13,0.0023331982083618,0
31787,14,0,14,0.0029165956657379,0
31787,15,0,15,0.0317069478332996,0
31787,16,0,16,0.0029165956657379,0
31787,17,0,17,0.0023331982083618,0
31787,18,0,18,0.938655972480774,1
31787,19,0,19,0.7334823608398438,1
31787,20,0,20,0.7334823608398438,1
31787,21,0,21,0.9736775755882264,1
31787,22,0,22,0.1635901033878326,0
31787,23,0,23,0.0113736428320407,0
31787,24,0,24,0.0082784928381443,0
31787,25,0,25,0.0155343487858772,0
31787,26,0,26,0.0142161827534437,0
31897,1,0,1,0.0034675993956625,0
31897,2,0,2,0.3361454606056213,0
31897,3,0,3,0.0068557537160813,0
31897,4,0,4,0.0043392227962613,0
31897,5,0,5,0.1615438908338546,0
31897,6,0,6,0.0009662008960731,0
31897,7,0,7,0.0005663863848894,0
31897,8,0,8,0.0006824465817771,0
31897,9,1,9,0.5655163526535034,1
31897,10,1,10,0.5676935315132141,1
31897,11,0,11,0.0041622319258749,0
31897,12,0,12,0.0189771000295877,0
31897,13,0,13,0.0016328915953636,0
31897,14,0,14,0.0025243258569389,0
31994,1,1,1,0.8524022102355957,1
31994,2,1,2,0.8564276695251465,1
31994,3,0,3,0.3931573331356048,0
31994,4,0,4,0.1923316121101379,0
31994,5,0,5,0.0279765650629997,0
31994,6,0,6,0.0553885661065578,0
31994,7,0,7,0.0456693656742572,0
31994,8,0,8,0.1748864501714706,0
31994,9,0,9,0.0307911541312932,0
31994,10,0,10,0.0267165340483188,0
31994,11,0,11,0.0086805475875735,0
31994,12,0,12,0.0630007088184356,0
31994,13,0,13,0.0032490829471498,0
31994,14,0,14,0.0032490829471498,0
31994,15,0,15,0.1587088406085968,0
31994,16,0,16,0.0276420600712299,0
31994,17,0,17,0.0226996149867773,0
31994,18,0,18,0.0285379644483327,0
31994,19,0,19,0.0735858678817749,0
31997,1,0,1,0.0049417028203606,0
31997,2,0,2,0.975575864315033,1
31997,3,0,3,0.9880716800689696,1
31997,4,0,4,0.9495880007743835,1
31997,5,0,5,0.9305249452590942,1
31997,6,0,6,0.1021702140569686,0
31997,7,0,7,0.0245130099356174,0
31997,8,0,8,0.785987377166748,1
31997,9,0,9,0.8562659621238708,1
31997,10,0,10,0.0522755794227123,0
31997,11,0,11,0.057463601231575,0
31997,12,0,12,0.0221685841679573,0
31997,13,0,13,0.0342679135501384,0
31997,14,0,14,0.5193986892700195,1
31997,15,0,15,0.8484988808631897,1
31997,16,0,16,0.255954384803772,0
31997,17,0,17,0.5154281854629517,1
31997,18,0,18,0.8442540764808655,1
31997,19,0,19,0.8501634001731873,1
31997,20,0,20,0.517640233039856,1
31997,21,0,21,0.8440285921096802,1
31997,22,0,22,0.8501733541488647,1
31997,23,0,23,0.310619592666626,0
31997,24,0,24,0.8401197195053101,1
31997,25,0,25,0.5760961174964905,1
31997,26,0,26,0.5085294842720032,1
31997,27,0,27,0.6521167159080505,1
31997,28,0,28,0.4384426772594452,0
31997,29,0,29,0.5010383129119873,1
31997,30,1,30,0.8669646978378296,1
31997,31,1,31,0.8691672086715698,1
31997,32,0,32,0.5137592554092407,1
31997,33,0,33,0.8500285744667053,1
31997,34,0,34,0.8521760702133179,1
31997,35,0,35,0.2001643925905227,0
32308,1,0,1,0.8691672086715698,1
32308,2,0,2,0.8669645190238953,1
32308,3,0,3,0.5000826716423035,1
32308,4,0,4,0.3171511590480804,0
32308,5,0,5,0.427735835313797,0
32308,6,0,6,0.2670195996761322,0
32308,7,0,7,0.1469033658504486,0
32308,8,0,8,0.6891668438911438,1
32308,9,1,9,0.9650556445121764,1
32308,10,1,10,0.8670654892921448,1
32308,11,0,11,0.7168777585029602,1
32308,12,0,12,0.0683911219239234,0
32308,13,0,13,0.8366819024085999,1
32308,14,0,14,0.8702772855758667,1
32308,15,0,15,0.316499650478363,0
32308,16,0,16,0.0025229742750525,0
32308,17,0,17,0.0027701738290488,0
32308,18,0,18,0.0108732217922806,0
32308,19,0,19,0.0027701738290488,0
32308,20,0,20,0.0025229742750525,0
32308,21,0,21,0.1189871579408645,0
32308,22,0,22,0.0926671251654625,0
32308,23,0,23,0.0926671251654625,0
32308,24,0,24,0.0095974020659923,0
32308,25,0,25,0.0085075572133064,0
32308,26,0,26,0.0308134276419878,0
32308,27,0,27,0.3861733675003052,0
32308,28,0,28,0.2232898920774459,0
32308,29,0,29,0.0069980607368052,0
32308,30,0,30,0.0079662520438432,0
32308,31,0,31,0.0044816485606133,0
32308,32,0,32,0.112542487680912,0
32308,33,0,33,0.0040308944880962,0
32308,34,0,34,0.0006212581065483,0
32308,35,0,35,0.0006212581065483,0
32308,36,0,36,0.1347131729125976,0
32308,37,0,37,0.5126386284828186,1
32308,38,0,38,0.8499071002006531,1
32308,39,0,39,0.8521150946617126,1
32714,1,0,1,0.908439576625824,1
32714,2,0,2,0.9208803772926332,1
32714,3,0,3,0.338886559009552,0
32714,4,0,4,0.2173067480325698,0
32714,5,0,5,0.5036775469779968,1
32714,6,0,6,0.917045533657074,1
32714,7,0,7,0.9013386964797974,1
32714,8,0,8,0.2153949439525604,0
32714,9,0,9,0.2001197040081024,0
32714,10,0,10,0.1653514057397842,0
32714,11,0,11,0.0980103760957717,0
32714,12,0,12,0.0170661248266696,0
32714,13,0,13,0.0170661248266696,0
32714,14,0,14,0.1318136155605316,0
32714,15,0,15,0.0133956214413046,0
32714,16,0,16,0.006381556391716,0
32714,17,0,17,0.0565717853605747,0
32714,18,0,18,0.3230345845222473,0
32714,19,0,19,0.818479061126709,1
32714,20,0,20,0.8122607469558716,1
32714,21,0,21,0.4244059324264526,0
32714,22,1,22,0.9485234022140504,1
32714,23,1,23,0.9489532113075256,1
32714,24,0,24,0.0311253890395164,0
32714,25,0,25,0.0038930305745452,0
32714,26,0,26,0.0038930305745452,0
32714,27,0,27,0.0040257479995489,0
32714,28,0,28,0.5036775469779968,1
32714,29,0,29,0.917045533657074,1
32714,30,0,30,0.9013386964797974,1
32714,31,0,31,0.2173067480325698,0
33078,1,1,1,0.926200807094574,1
33078,2,1,2,0.9297956228256226,1
33078,3,0,3,0.3452789485454559,0
33078,4,0,4,0.2665390372276306,0
33078,5,0,5,0.1356699466705322,0
33078,6,0,6,0.0314332172274589,0
33078,7,0,7,0.0069468831643462,0
33078,8,0,8,0.0077294576913118,0
33078,9,0,9,0.0104856025427579,0
33078,10,0,10,0.0991682112216949,0
33078,11,0,11,0.7087300419807434,1
33078,12,0,12,0.7370050549507141,1
33078,13,0,13,0.1292894184589386,0
33078,14,0,14,0.1214261204004287,0
33078,15,0,15,0.0016416563885286,0
33078,16,0,16,0.0015025394968688,0
33078,17,0,17,0.0007264795713126,0
33078,18,0,18,0.0008391459705308,0
33078,19,0,19,0.0017528254538774,0
33078,20,0,20,0.0006972611299715,0
33109,1,1,1,0.969519019126892,1
33109,2,1,2,0.972986936569214,1
33109,3,0,3,0.6417837738990784,1
33109,4,0,4,0.2128815948963165,0
33109,5,0,5,0.2128815948963165,0
33109,6,0,6,0.6417837738990784,1
33109,7,0,7,0.3497030735015869,0
33109,8,0,8,0.7949329614639282,1
33109,9,0,9,0.3497030735015869,0
33109,10,0,10,0.8664385676383972,1
33109,11,0,11,0.7952669858932495,1
33109,12,0,12,0.046451199799776,0
33109,13,0,13,0.0036829013843089,0
33109,14,0,14,0.0010365674970671,0
33109,15,0,15,0.0008314081351272,0
33109,16,0,16,0.0021913584787398,0
33109,17,0,17,0.0071405544877052,0
33109,18,0,18,0.0048232031986117,0
33109,19,0,19,0.0048232013359665,0
33109,20,0,20,0.0071405544877052,0
33109,21,0,21,0.0021913605742156,0
33109,22,0,22,0.0008314077276736,0
33109,23,0,23,0.0010365674970671,0
33109,24,0,24,0.0036829013843089,0
33109,25,0,25,0.046451199799776,0
33126,1,0,1,0.0023511203471571,0
33126,2,0,2,0.9025898575782776,1
33126,3,1,3,0.9776962995529176,1
33126,4,1,4,0.9025898575782776,1
33126,5,0,5,0.0023511203471571,0
33126,6,0,6,0.3138797581195831,0
33126,7,0,7,0.7289829254150391,1
33126,8,0,8,0.7072418928146362,1
33126,9,0,9,0.276206761598587,0
33126,10,0,10,0.0016309306956827,0
33126,11,0,11,0.0014085659058764,0
33126,12,0,12,0.0012117385631427,0
33126,13,0,13,0.0004849114629905,0
33126,14,0,14,0.002747448394075,0
33126,15,0,15,0.0027173142880201,0
33126,16,0,16,0.0016357571585103,0
33126,17,0,17,0.0010560624068602,0
33126,18,0,18,0.0007780411397106,0
33126,19,0,19,0.0008569043711759,0
33126,20,0,20,0.0012202586513012,0
33126,21,0,21,0.0033418918028473,0
33126,22,0,22,0.0069782463833689,0
33126,23,0,23,0.012329775840044,0
33126,24,0,24,0.0048796092160046,0
33274,1,0,1,0.0017404176760464,0
33274,2,0,2,0.0165299363434314,0
33274,3,0,3,0.127892404794693,0
33274,4,1,4,0.8439987301826477,1
33274,5,1,5,0.8253880739212036,1
33274,6,0,6,0.1752252280712127,0
33274,7,0,7,0.0019019038882106,0
33274,8,0,8,0.0029305999632924,0
33274,9,0,9,0.0023049332667142,0
33274,10,0,10,0.0030095179099589,0
33274,11,0,11,0.0042667896486818,0
33274,12,0,12,0.0791948139667511,0
33274,13,0,13,0.009762929752469,0
33274,14,0,14,0.652481734752655,1
33274,15,0,15,0.6261623501777649,1
33274,16,0,16,0.0169560350477695,0
33274,17,0,17,0.6332731246948242,1
33274,18,0,18,0.9282582998275756,1
33274,19,0,19,0.6537071466445923,1
33274,20,0,20,0.0264554191380739,0
33274,21,0,21,0.8217328190803528,1
33274,22,0,22,0.9003428816795349,1
33274,23,0,23,0.6583318710327148,1
33274,24,0,24,0.8274849653244019,1
33274,25,0,25,0.8998686671257019,1
33274,26,0,26,0.8274849653244019,1
33274,27,0,27,0.6583318710327148,1
33274,28,0,28,0.7909676432609558,1
33274,29,0,29,0.0244425777345895,0
33274,30,0,30,0.0012894438114017,0
33274,31,0,31,0.0008058758685365,0
33274,32,0,32,0.0018202256178483,0
33274,33,0,33,0.0114990891888737,0
33274,34,0,34,0.0333001650869846,0
33274,35,0,35,0.0988549664616584,0
33274,36,0,36,0.0986605435609817,0
33274,37,1,37,0.947781264781952,1
33274,38,1,38,0.9202486276626588,1
33274,39,0,39,0.001603118260391,0
33274,40,0,40,0.0315385349094867,0
33274,41,0,41,0.0064890962094068,0
3368,1,0,1,0.0054344870150089,0
3368,2,0,2,0.0049195988103747,0
3368,3,0,3,0.0063275038264691,0
3368,4,0,4,0.061985295265913,0
3368,5,1,5,0.944556474685669,1
3368,6,1,6,0.9333446621894836,1
3368,7,0,7,0.1456514745950698,0
3368,8,0,8,0.032259251922369,0
3368,9,0,9,0.9382806420326232,1
3368,10,0,10,0.989629566669464,1
3368,11,0,11,0.7477071285247803,1
3368,12,0,12,0.0960201099514961,0
3368,13,0,13,0.0442493893206119,0
3368,14,0,14,0.0264432393014431,0
3368,15,0,15,0.0050126356072723,0
3368,16,0,16,0.0013537192717194,0
3368,17,0,17,0.0006032914971001,0
3368,18,0,18,0.0005849316949024,0
3368,19,0,19,0.0005655526765622,0
3368,20,0,20,0.0005849316949024,0
3368,21,0,21,0.0006032914971001,0
3368,22,0,22,0.0218128152191638,0
3368,23,0,23,0.0049329530447721,0
3368,24,0,24,0.0012088122311979,0
3368,25,0,25,0.0007884852821007,0
3368,26,0,26,0.0006906365742906,0
3368,27,0,27,0.0012088122311979,0
3368,28,0,28,0.0049329530447721,0
3368,29,0,29,0.061985295265913,0
3368,30,0,30,0.0063275038264691,0
3368,31,0,31,0.0028588804416358,0
3368,32,0,32,0.0004732945526484,0
3368,33,0,33,0.000450692634331,0
3368,34,0,34,0.0005137103726156,0
3368,35,0,35,0.0005279087345115,0
3368,36,0,36,0.000450692634331,0
3368,37,0,37,0.0004732945526484,0
33687,1,0,1,0.0311103034764528,0
33687,2,1,2,0.9423218965530396,1
33687,3,0,3,0.0196354184299707,0
33687,4,1,4,0.9342774152755736,1
33687,5,0,5,0.2500428259372711,0
33687,6,0,6,0.0008146988693624,0
33687,7,0,7,0.0015009713824838,0
33687,8,0,8,0.0007309580687433,0
33687,9,0,9,0.0013616118812933,0
33687,10,0,10,0.0008168707718141,0
33687,11,0,11,0.0013888935791328,0
33687,12,0,12,0.0002797334454953,0
33687,13,0,13,0.0002797334454953,0
33687,14,0,14,0.0002797334454953,0
33910,1,0,1,0.006151027046144,0
33910,2,0,2,0.0053025991655886,0
33910,3,0,3,0.0111650051549077,0
33910,4,0,4,0.0143529074266552,0
33910,5,0,5,0.0300817172974348,0
33910,6,0,6,0.0212934911251068,0
33910,7,0,7,0.0022782192099839,0
33910,8,0,8,0.0417231768369674,0
33910,9,0,9,0.0102667948231101,0
33910,10,0,10,0.2180211991071701,0
33910,11,0,11,0.2740745544433594,0
33910,12,0,12,0.0052033863030374,0
33910,13,0,13,0.0806265175342559,0
33910,14,0,14,0.934155523777008,1
33910,15,0,15,0.9386045336723328,1
33910,16,0,16,0.4470556676387787,0
33910,17,0,17,0.0228703264147043,0
33910,18,0,18,0.4470556676387787,0
33910,19,0,19,0.0052033863030374,0
33910,20,0,20,0.0227394700050354,0
33910,21,0,21,0.0755416601896286,0
33910,22,0,22,0.011009557172656,0
33910,23,0,23,0.0235365610569715,0
33910,24,0,24,0.2620287537574768,0
33910,25,1,25,0.9022135138511658,1
33910,26,1,26,0.8931355476379395,1
33910,27,0,27,0.5064196586608887,1
33910,28,0,28,0.0553884655237197,0
33910,29,0,29,0.0013088424457237,0
33910,30,0,30,0.0005658268346451,0
33910,31,0,31,0.0013088424457237,0
33910,32,0,32,0.0553884655237197,0
33910,33,0,33,0.1075921282172203,0
33927,1,1,1,0.986763060092926,1
33927,2,1,2,0.984537959098816,1
33927,3,0,3,0.034023243933916,0
33927,4,0,4,0.0012406666064634,0
33927,5,0,5,0.0012406666064634,0
33927,6,0,6,0.0049334792420268,0
33927,7,0,7,0.7460552453994751,1
33927,8,0,8,0.0049334792420268,0
33927,9,0,9,0.034023243933916,0
33927,10,0,10,0.0012406666064634,0
33927,11,0,11,0.0012406666064634,0
33927,12,0,12,0.8454887270927429,1
33927,13,0,13,0.2446509152650833,0
33927,14,0,14,0.0069421050138771,0
33927,15,0,15,0.0130508635193109,0
33927,16,0,16,0.0714374482631683,0
33927,17,0,17,0.0415258146822452,0
33927,18,0,18,0.0242781862616539,0
33927,19,0,19,0.0053912140429019,0
33927,20,0,20,0.0039884690195322,0
33927,21,0,21,0.0104749519377946,0
33927,22,0,22,0.010852737352252,0
33927,23,0,23,0.0160252898931503,0
33927,24,0,24,0.0045668766833841,0
33927,25,0,25,0.0009925592457875,0
33927,26,0,26,0.0007885728264227,0
33927,27,0,27,0.0006002971786074,0
33927,28,0,28,0.0005448179435916,0
33927,29,0,29,0.0007028258405625,0
33927,30,0,30,0.0006008836207911,0
33927,31,0,31,0.0156026910990476,0
33927,32,0,32,0.0015056094853207,0
33927,33,0,33,0.0014350386336445,0
33927,34,0,34,0.0010948020499199,0
33927,35,0,35,0.000826156407129,0
33927,36,0,36,0.0010948020499199,0
33927,37,0,37,0.0015056094853207,0
33927,38,0,38,0.0014350386336445,0
33996,1,0,1,0.2087255269289016,0
33996,2,0,2,0.2575797140598297,0
33996,3,0,3,0.2087255269289016,0
33996,4,1,4,0.86951744556427,1
33996,5,0,5,0.1915013492107391,0
33996,6,1,6,0.8891535401344299,1
33996,7,0,7,0.1089356243610382,0
33996,8,0,8,0.0033686128444969,0
33996,9,0,9,0.0040373355150222,0
33996,10,0,10,0.0103585915639996,0
33996,11,0,11,0.0084919771179556,0
33996,12,0,12,0.0094486707821488,0
33996,13,0,13,0.016012767329812,0
33996,14,0,14,0.0018293171888217,0
33996,15,0,15,0.0015089967055246,0
33996,16,0,16,0.0021647668909281,0
33996,17,0,17,0.0028830431401729,0
3408,1,0,1,0.0062169986777007,0
3408,2,0,2,0.1123702749609947,0
3408,3,0,3,0.1388128697872162,0
3408,4,0,4,0.3596784472465515,0
3408,5,0,5,0.0289370231330394,0
3408,6,1,6,0.9397767782211304,1
3408,7,0,7,0.1021004691720008,0
3408,8,0,8,0.0053271520882844,0
3408,9,0,9,0.0051140347495675,0
3408,10,0,10,0.0034495263826102,0
3408,11,0,11,0.1388500481843948,0
3408,12,0,12,0.198573812842369,0
3408,13,0,13,0.1393650025129318,0
3408,14,0,14,0.0014485662104561,0
3408,15,0,15,0.1400122195482254,0
3408,16,0,16,0.231395423412323,0
3408,17,0,17,0.155990183353424,0
3408,18,0,18,0.0016613043844699,0
3408,19,0,19,0.0017821360379457,0
3408,20,0,20,0.0010188790038228,0
3408,21,0,21,0.0015320815145969,0
3408,22,0,22,0.0012865834869444,0
3408,23,0,23,0.0018589488463476,0
3408,24,0,24,0.0132304579019546,0
3408,25,0,25,0.0047777406871318,0
3408,26,0,26,0.0032991734333336,0
3408,27,0,27,0.0232424121350049,0
3408,28,0,28,0.0220107287168502,0
3408,29,0,29,0.0491302758455276,0
3408,30,0,30,0.0104868989437818,0
3418,1,1,1,0.978601336479187,1
3418,2,1,2,0.9844788908958436,1
3418,3,0,3,0.3482688963413238,0
3418,4,0,4,0.1540074497461319,0
3418,5,0,5,0.4630711376667022,0
3418,6,0,6,0.4606188535690307,0
3418,7,0,7,0.0902028977870941,0
3418,8,0,8,0.0378125235438346,0
3418,9,0,9,0.0242687501013278,0
3418,10,0,10,0.1491723954677581,0
3418,11,0,11,0.0067931194789707,0
3418,12,0,12,0.1972591280937194,0
3418,13,0,13,0.2009788155555725,0
3418,14,0,14,0.001560753211379,0
3418,15,0,15,0.0004519292851909,0
3418,16,0,16,0.000474196858704,0
3418,17,0,17,0.0005220605526119,0
3418,18,0,18,0.000474196858704,0
3418,19,0,19,0.0004519292851909,0
3418,20,0,20,0.0021955547854304,0
3418,21,0,21,0.0004567493742797,0
3418,22,0,22,0.0006686147535219,0
3418,23,0,23,0.0005670788814313,0
3418,24,0,24,0.001873858156614,0
3418,25,0,25,0.002087659202516,0
3418,26,0,26,0.1874497234821319,0
34233,1,0,1,0.0007023597718216,0
34233,2,0,2,0.0081987595185637,0
34233,3,1,3,0.912960410118103,1
34233,4,1,4,0.9484980702400208,1
34233,5,0,5,0.7793980240821838,1
34233,6,0,6,0.0153536507859826,0
34233,7,0,7,0.0183404441922903,0
34233,8,0,8,0.02157848700881,0
34233,9,0,9,0.0385290794074535,0
34233,10,0,10,0.2545207142829895,0
34233,11,0,11,0.9022501707077026,1
34233,12,0,12,0.8931442499160767,1
34233,13,0,13,0.5064196586608887,1
34233,14,0,14,0.0553884655237197,0
34233,15,0,15,0.0013088424457237,0
34233,16,0,16,0.0005658268346451,0
34233,17,0,17,0.0013088424457237,0
34233,18,0,18,0.0553884655237197,0
34233,19,0,19,0.0093236481770873,0
34233,20,0,20,0.0094542289152741,0
34233,21,0,21,0.0535168796777725,0
34233,22,0,22,0.0132351089268922,0
34302,1,1,1,0.9798231720924376,1
34302,2,1,2,0.9803717732429504,1
34302,3,0,3,0.1070644631981849,0
34302,4,0,4,0.1248733475804328,0
34302,5,0,5,0.9497733116149902,1
34302,6,0,6,0.9575222134590148,1
34302,7,0,7,0.0519364066421985,0
34302,8,0,8,0.0038374383002519,0
34302,9,0,9,0.1456201821565628,0
34302,10,0,10,0.2304503917694091,0
34302,11,0,11,0.1456201821565628,0
34302,12,0,12,0.0038374383002519,0
34302,13,0,13,0.1426368504762649,0
34302,14,0,14,0.0296562351286411,0
34302,15,0,15,0.0087394416332244,0
34302,16,0,16,0.0073471553623676,0
34302,17,0,17,0.0075415256433188,0
34302,18,0,18,0.0153375696390867,0
34302,19,0,19,0.0047477385960519,0
34302,20,0,20,0.0104274712502956,0
34302,21,0,21,0.0081040803343057,0
34302,22,0,22,0.0009989342652261,0
34302,23,0,23,0.0009472304373048,0
34302,24,0,24,0.0018789020832628,0
34302,25,0,25,0.0024559877347201,0
34302,26,0,26,0.0020566235762089,0
34302,27,0,27,0.0018789020832628,0
34302,28,0,28,0.0024559865705668,0
34302,29,0,29,0.0009472299716435,0
34302,30,0,30,0.1248733475804328,0
34302,31,0,31,0.1070644631981849,0
34371,1,0,1,0.0013750238576903,0
34371,2,0,2,0.0011990692000836,0
34371,3,0,3,0.6347993612289429,1
34371,4,1,4,0.987248718738556,1
34371,5,1,5,0.9760851860046388,1
34371,6,0,6,0.0028381433803588,0
34371,7,0,7,0.0028381433803588,0
34371,8,0,8,0.0030704529490321,0
34371,9,0,9,0.0094844717532396,0
34371,10,0,10,0.0034922426566481,0
34371,11,0,11,0.0030095763504505,0
34371,12,0,12,0.0023273695260286,0
34371,13,0,13,0.0013879177859053,0
34371,14,0,14,0.012492804788053,0
34371,15,0,15,0.0094231460243463,0
34371,16,0,16,0.0138885267078876,0
34371,17,0,17,0.0114117208868265,0
34371,18,0,18,0.0121250404044985,0
34371,19,0,19,0.0036323918029665,0
34371,20,0,20,0.0024319919757544,0
34371,21,0,21,0.0025892856065183,0
34400,1,0,1,0.8717178702354431,1
34400,2,1,2,0.9619697332382202,1
34400,3,1,3,0.9488496780395508,1
34400,4,0,4,0.2952979207038879,0
34400,5,0,5,0.3758532106876373,0
34400,6,0,6,0.2597942054271698,0
34400,7,0,7,0.0350435711443424,0
34400,8,0,8,0.003232788760215,0
34400,9,0,9,0.0023278731387108,0
34400,10,0,10,0.030141731724143,0
34400,11,0,11,0.670541524887085,1
34400,12,0,12,0.6306073069572449,1
34400,13,0,13,0.006059727165848,0
34400,14,0,14,0.000784889969509,0
34400,15,0,15,0.0016672622878104,0
34400,16,0,16,0.0016050158301368,0
34400,17,0,17,0.000749141909182,0
34400,18,0,18,0.0002789634745568,0
