mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
2778,1,1,0.012,0,0.7658730158730158,0.0937779098477716,0.407318,0
2778,2,1,0.108,0,0.7804621848739496,0.4938537236995206,0.067871,0
2778,3,0,0.036,0,0.7669312169312169,0.2236416644844808,0.029905,0
2778,4,0,0.092,0,0.7995243864136042,0.443110558244691,0.072568,0
2778,5,0,0.128,0,0.7887205387205386,0.5519275534566073,0.137345,0
2778,6,0,0.624,1,0.7523809523809524,0.9551678918612524,0.030295,0
2778,7,0,0.104,0,0.7633838383838384,0.4815485438118001,0.015932,0
2778,8,0,0.572,1,0.8427287581699346,0.9849900098451576,0.015158,0
2778,9,0,0.008,0,0.7979114452798663,0.0672215447583068,0.012841,0
2778,10,1,0.016,0,0.8888888888888888,0.118350011408275,0.025189,0
2778,11,1,0.0,0,0.875,0.0,0.067946,0
2778,12,0,0.008,0,0.8717948717948719,0.0672215447583068,0.005285,0
2778,13,0,0.052,0,0.9444444444444444,0.2948328193632007,0.004024,0
2778,14,0,0.0,0,1.0,0.0,0.00783,0
2778,15,0,0.0,0,1.0,0.0,0.007744,0
2778,16,0,0.0,0,0.875,0.0,0.011885,0
2778,17,0,0.016,0,0.8888888888888888,0.118350011408275,0.007883,0
2778,18,0,0.596,1,0.7658730158730158,0.9732424074349136,0.333506,0
2778,19,0,0.024,0,0.9,0.1633455431834023,0.263719,0
2778,20,0,0.024,0,0.9,0.1633455431834023,0.266523,0
2780,1,0,0.012,0,1.0,0.0937779098477716,0.016826,0
2780,2,0,0.744,1,0.8222222222222223,0.8206501291977116,0.29863,0
2780,3,0,0.016,0,0.8222222222222223,0.118350011408275,0.337175,0
2780,4,0,0.004,0,0.8174019607843137,0.0376223603222784,0.050009,0
2780,5,0,0.02,0,0.8196881091617932,0.1414405425418206,0.00552,0
2780,6,0,0.0,0,0.780050505050505,0.0,0.000965,0
2780,7,0,0.028,0,0.8078947368421052,0.1842605933396551,0.013749,0
2780,8,0,0.076,0,0.8142780461621042,0.3879256793719373,0.381475,0
2780,9,0,0.004,0,0.8819444444444445,0.0376223603222784,0.052466,0
2780,10,0,0.02,0,0.7858964036500269,0.1414405425418206,0.519383,1
2780,11,0,0.052,0,0.7470634920634921,0.2948328193632007,0.110137,0
2780,12,0,0.024,0,0.7707729468599034,0.1633455431834023,0.016471,0
2780,13,0,0.544,1,0.7335526315789473,0.9944066525627804,0.070635,0
2780,14,0,0.092,0,0.8484848484848485,0.443110558244691,0.053816,0
2780,15,0,0.092,0,0.8484848484848485,0.443110558244691,0.038712,0
2780,16,0,0.012,0,0.7538405797101451,0.0937779098477716,0.000894,0
2780,17,0,0.004,0,0.7720057720057719,0.0376223603222784,0.011808,0
2780,18,0,0.036,0,0.834920634920635,0.2236416644844808,0.011194,0
2780,19,0,0.024,0,0.8444444444444444,0.1633455431834023,0.009338,0
2780,20,0,0.0,0,0.8333333333333334,0.0,0.022647,0
2780,21,0,0.008,0,0.7727272727272728,0.0672215447583068,0.041991,0
2780,22,0,0.036,0,0.8196881091617932,0.2236416644844808,0.216448,0
2780,23,0,0.676,1,0.8958333333333334,0.908678384800712,0.079722,0
2780,24,0,0.86,1,0.9285714285714284,0.584238811642856,0.006908,0
2780,25,0,0.088,0,0.8666666666666667,0.4297586093037605,0.006989,0
2780,26,0,0.86,1,0.9285714285714284,0.584238811642856,0.007213,0
2780,27,0,0.676,1,0.8958333333333334,0.908678384800712,0.07902,0
2780,28,0,0.016,0,0.8122807017543859,0.118350011408275,0.001893,0
2780,29,0,0.004,0,0.8148148148148149,0.0376223603222784,0.00143,0
2780,30,0,0.004,0,0.8333333333333334,0.0376223603222784,0.018044,0
2780,31,1,0.032,0,0.9047619047619048,0.2043246709802796,0.071937,0
2780,32,1,0.008,0,0.9722222222222222,0.0672215447583068,0.004125,0
2780,33,1,0.74,1,0.9722222222222222,0.8267463724926178,0.133585,0
28263,1,1,0.004,0,0.7777777777777778,0.0376223603222784,0.53962,1
28263,2,1,0.172,0,0.6923076923076922,0.6622595460438848,0.345149,0
28263,3,0,0.476,1,0.7777777777777778,0.998337376521882,0.023362,0
28263,4,0,0.096,0,0.6384863123993559,0.4561861025695263,0.035572,0
28263,5,0,0.128,0,0.6611111111111111,0.5519275534566073,0.073256,0
28263,6,0,0.024,0,0.6121212121212122,0.1633455431834023,0.117401,0
28263,7,0,0.036,0,0.6666666666666666,0.2236416644844808,0.013352,0
28263,8,0,0.008,0,0.6662801932367151,0.0672215447583068,0.006269,0
28263,9,0,0.0,0,0.65,0.0,0.023449,0
28263,10,0,0.032,0,0.7690631808278866,0.2043246709802796,0.067428,0
28263,11,0,0.156,0,0.9042735042735044,0.6246538232507122,0.03483,0
28263,12,0,0.124,0,0.8461538461538461,0.5407504779634867,0.001806,0
28263,13,0,0.052,0,0.7657378740970072,0.2948328193632007,0.000234,0
28263,14,0,0.02,0,0.7134502923976608,0.1414405425418206,0.002278,0
28263,15,0,0.224,0,0.6783723522853958,0.7674044165839727,0.000291,0
28263,16,0,0.188,0,0.7362082362082362,0.697268815792328,0.000789,0
28263,17,0,0.048,0,0.7777777777777777,0.2778395739583094,0.00056,0
28263,18,0,0.048,0,0.7619047619047619,0.2778395739583094,0.001041,0
28263,19,0,0.0,0,0.8578431372549019,0.0,0.83868,1
28263,20,0,0.0,0,0.8578431372549019,0.0,0.979244,1
28263,21,0,0.0,0,0.7170426065162907,0.0,0.3183,0
28263,22,0,0.012,0,0.8666666666666667,0.0937779098477716,0.355272,0
28263,23,0,0.12,0,0.9166666666666666,0.5293608652873644,0.002677,0
28263,24,0,0.016,0,0.9090909090909092,0.118350011408275,0.002128,0
28263,25,0,0.024,0,0.8296296296296296,0.1633455431834023,0.004162,0
28263,26,0,0.12,0,0.9166666666666666,0.5293608652873644,0.00204,0
28263,27,0,0.012,0,0.8666666666666667,0.0937779098477716,0.083559,0
28263,28,0,0.116,0,0.6399108138238573,0.5177526267252631,0.001961,0
28263,29,0,0.092,0,0.6057971014492755,0.443110558244691,0.004449,0
28338,1,1,0.0,0,1.0,0.0,0.295473,0
28338,2,1,0.104,0,0.8454545454545456,0.4815485438118001,0.135017,0
28338,3,1,0.492,1,1.0,0.9998153271549208,0.005534,0
28338,4,0,0.016,0,0.706959706959707,0.118350011408275,0.011698,0
28338,5,0,0.032,0,0.7202380952380952,0.2043246709802796,0.012986,0
28338,6,0,0.036,0,0.7989909414058021,0.2236416644844808,0.008654,0
28338,7,0,0.012,0,0.6959064327485379,0.0937779098477716,0.001772,0
28338,8,0,0.1,0,0.7142857142857143,0.4689955935892811,0.007075,0
28338,9,0,0.052,0,0.7249121651295564,0.2948328193632007,0.007291,0
28338,10,0,0.104,0,0.6999050332383666,0.4815485438118001,0.059984,0
28338,11,0,0.008,0,0.7619047619047619,0.0672215447583068,0.020327,0
28338,12,0,0.004,0,0.7433574879227053,0.0376223603222784,0.02845,0
28338,13,0,0.008,0,0.8629629629629628,0.0672215447583068,0.416468,0
28338,14,0,0.064,0,0.7875,0.3431229071320205,0.375047,0
28338,15,0,0.024,0,0.7777777777777778,0.1633455431834023,0.066497,0
28338,16,0,0.004,0,0.7651515151515151,0.0376223603222784,0.002982,0
28338,17,0,0.044,0,0.8578431372549019,0.2603406250124504,0.003747,0
28338,18,0,0.16,0,0.7644110275689222,0.6343095546405662,0.001759,0
28338,19,0,0.076,0,0.7543133195307107,0.3879256793719373,0.008715,0
28338,20,0,0.136,0,0.720959595959596,0.5736665363828041,0.000906,0
28338,21,0,0.024,0,0.7757936507936508,0.1633455431834023,0.007907,0
28338,22,0,0.076,0,0.7968904733610614,0.3879256793719373,0.027312,0
28338,23,0,0.14,0,0.7892623716153128,0.584238811642856,0.213855,0
28338,24,0,0.008,0,0.8461538461538461,0.0672215447583068,0.110297,0
28338,25,0,0.004,0,1.0,0.0376223603222784,0.002437,0
28338,26,0,0.0,0,1.0,0.0,0.008292,0
28338,27,0,0.0,0,1.0,0.0,0.002432,0
28338,28,0,0.0,0,1.0,0.0,0.00224,0
28338,29,0,0.14,0,0.7892623716153128,0.584238811642856,0.002263,0
28338,30,0,0.076,0,0.7968904733610614,0.3879256793719373,0.003716,0
28338,31,0,0.004,0,0.7330917874396136,0.0376223603222784,0.162645,0
28338,32,0,0.056,0,0.7196881091617934,0.3113573704292831,0.15458,0
28338,33,0,0.056,0,0.7196881091617934,0.3113573704292831,0.138023,0
28338,34,0,0.036,0,0.7989909414058021,0.2236416644844808,0.1488,0
28338,35,0,0.032,0,0.7202380952380952,0.2043246709802796,0.003563,0
28493,1,0,0.076,0,0.9047619047619048,0.3879256793719373,0.007893,0
28493,2,0,0.52,1,0.7647058823529411,0.9988455359952018,0.080964,0
28493,3,0,0.076,0,0.9047619047619048,0.3879256793719373,0.02187,0
28493,4,0,0.008,0,0.789760348583878,0.0672215447583068,0.08895,0
28493,5,0,0.544,1,0.8394607843137255,0.9944066525627804,0.026434,0
28493,6,0,0.008,0,0.8039215686274511,0.0672215447583068,0.045335,0
28493,7,0,0.0,0,0.8094444444444444,0.0,0.002074,0
28493,8,0,0.016,0,0.8152991452991453,0.118350011408275,0.057,0
28493,9,0,0.052,0,0.8607503607503607,0.2948328193632007,0.500308,1
28493,10,0,0.056,0,0.9298245614035088,0.3113573704292831,0.094803,0
28493,11,0,0.032,0,0.9111111111111112,0.2043246709802796,0.000297,0
28493,12,0,0.032,0,0.9722222222222222,0.2043246709802796,0.003475,0
28493,13,0,0.016,0,0.9666666666666668,0.118350011408275,0.001526,0
28493,14,0,0.048,0,0.925925925925926,0.2778395739583094,0.000415,0
28493,15,0,0.016,0,0.9666666666666668,0.118350011408275,0.002068,0
28493,16,0,0.032,0,0.9722222222222222,0.2043246709802796,0.004081,0
28493,17,0,0.016,0,0.8184343434343435,0.118350011408275,0.027438,0
28493,18,0,0.036,0,0.7149758454106281,0.2236416644844808,0.124877,0
28493,19,0,0.06,0,0.7671826625386998,0.3274449191544763,0.313101,0
28493,20,0,0.152,0,0.7563492063492063,0.6148227571490692,0.058651,0
28493,21,0,0.1,0,0.787878787878788,0.4689955935892811,0.016339,0
28493,22,1,0.276,0,0.6777777777777777,0.8499431123430718,0.228531,0
28493,23,1,0.288,0,0.8214285714285715,0.8661236813986258,0.485735,0
28493,24,0,0.02,0,0.7571428571428571,0.1414405425418206,0.065373,0
28493,25,0,0.004,0,0.756140350877193,0.0376223603222784,0.005573,0
29360,1,0,0.244,0,0.7757575757575758,0.801629101585612,0.031723,0
29360,2,0,0.196,0,0.6428571428571429,0.7138555955076475,0.040257,0
29360,3,0,0.112,0,0.6507936507936508,0.5059192440727412,0.05601,0
29360,4,0,0.052,0,0.6669590643274854,0.2948328193632007,0.123017,0
29360,5,0,0.06,0,0.5484848484848485,0.3274449191544763,0.05594,0
29360,6,0,0.092,0,0.6407685881370092,0.443110558244691,0.160679,0
29360,7,0,0.128,0,0.5286935286935287,0.5519275534566073,0.035684,0
29360,8,0,0.192,0,0.5272904483430799,0.7056366064601749,0.053381,0
29360,9,1,0.392,1,0.75,0.9660780975952254,0.282161,0
29360,10,0,0.008,0,0.7777777777777778,0.0672215447583068,0.025836,0
29360,11,1,0.276,0,0.7777777777777778,0.8499431123430718,0.431209,0
29360,12,0,0.068,0,0.631578947368421,0.3584153246392749,0.180199,0
29360,13,1,0.256,0,0.6875,0.8206501291977116,0.41806,0
29360,14,0,0.016,0,0.7142857142857143,0.118350011408275,0.053922,0
29360,15,1,0.244,0,0.7142857142857143,0.801629101585612,0.419256,0
29360,16,0,0.024,0,0.612953953511229,0.1633455431834023,0.086787,0
29360,17,0,0.148,0,0.6470588235294118,0.6048125901165884,0.049723,0
2948,1,1,0.052,0,0.8717948717948718,0.2948328193632007,0.082448,0
2948,2,1,0.076,0,0.8035714285714285,0.3879256793719373,0.252829,0
2948,3,1,0.216,0,0.8717948717948718,0.7527960664084546,0.398089,0
2948,4,0,0.0,0,0.9090909090909092,0.0,0.050937,0
2948,5,1,0.728,1,0.9090909090909092,0.8443198937773438,0.401111,0
2948,6,0,0.016,0,0.8078703703703703,0.118350011408275,0.013106,0
2948,7,0,0.024,0,0.868937048503612,0.1633455431834023,0.013227,0
2948,8,0,0.012,0,0.8312447786131996,0.0937779098477716,0.02748,0
2948,9,0,0.0,0,0.8040935672514621,0.0,0.010567,0
2948,10,0,0.008,0,0.75,0.0672215447583068,0.042548,0
2948,11,0,0.06,0,0.8222222222222223,0.3274449191544763,0.061378,0
2948,12,0,0.12,0,0.7548732943469786,0.5293608652873644,0.086018,0
2948,13,0,0.016,0,0.8550653594771243,0.118350011408275,0.00923,0
2948,14,0,0.056,0,0.8666666666666667,0.3113573704292831,0.042281,0
2948,15,0,0.068,0,0.9166666666666666,0.3584153246392749,0.021222,0
2948,16,0,0.032,0,0.9010989010989012,0.2043246709802796,0.015498,0
2948,17,0,0.02,0,0.9090909090909092,0.1414405425418206,0.133301,0
2948,18,0,0.032,0,0.8873015873015874,0.2043246709802796,0.015105,0
2948,19,0,0.004,0,0.8522875816993464,0.0376223603222784,0.014918,0
29508,1,0,0.004,0,1.0,0.0376223603222784,0.009905,0
29508,2,0,0.256,0,1.0,0.8206501291977116,0.403776,0
29508,3,0,0.0,0,1.0,0.0,0.063957,0
29508,4,0,0.048,0,0.8461538461538461,0.2778395739583094,0.352697,0
29508,5,0,0.296,0,0.9019607843137256,0.8763462289152608,0.06923,0
29508,6,0,0.16,0,0.8333333333333334,0.6343095546405662,0.014709,0
29508,7,0,0.044,0,0.8040935672514621,0.2603406250124504,0.007454,0
29508,8,0,0.052,0,0.7965686274509803,0.2948328193632007,0.004629,0
29508,9,0,0.104,0,0.7952380952380954,0.4815485438118001,0.001809,0
29508,10,0,0.1,0,0.907936507936508,0.4689955935892811,0.003355,0
29508,11,0,0.0,0,0.8305555555555556,0.0,0.003087,0
29508,12,0,0.048,0,1.0,0.2778395739583094,0.018286,0
29508,13,0,0.112,0,0.9487179487179488,0.5059192440727412,0.083933,0
29508,14,0,0.04,0,0.8666666666666667,0.2422921890824148,0.093181,0
29508,15,1,0.932,1,0.9116161616161615,0.3584153246392746,0.475818,0
29508,16,0,0.04,0,0.8000000000000002,0.2422921890824148,0.046878,0
29508,17,0,0.004,0,0.7806372549019608,0.0376223603222784,0.004619,0
29718,1,0,0.104,0,0.9722222222222222,0.4815485438118001,0.131069,0
29718,2,0,0.024,0,0.8634920634920635,0.1633455431834023,0.130466,0
29718,3,0,0.016,0,0.8666666666666667,0.118350011408275,0.044971,0
29718,4,0,0.004,0,0.823529411764706,0.0376223603222784,0.04011,0
29718,5,1,0.644,1,0.8534798534798534,0.939312713732236,0.356584,0
29718,6,0,0.032,0,0.8421052631578947,0.2043246709802796,0.058355,0
29718,7,0,0.004,0,0.8593073593073592,0.0376223603222784,0.078028,0
29718,8,0,0.008,0,0.8603313840155945,0.0672215447583068,0.038904,0
29718,9,0,0.004,0,0.8578431372549019,0.0376223603222784,0.11663,0
29718,10,0,0.368,1,0.8666666666666667,0.9491240519851772,0.175761,0
29718,11,0,0.072,0,0.8714285714285714,0.3733433210798535,0.263643,0
29718,12,0,0.044,0,0.9007352941176472,0.2603406250124504,0.163267,0
29718,13,0,0.144,0,0.9499999999999998,0.5946193440950124,0.126351,0
29718,14,0,0.168,0,0.9333333333333332,0.6531091121418667,0.074192,0
29718,15,0,0.052,0,0.9411764705882352,0.2948328193632007,0.099603,0
29718,16,0,0.004,0,0.9333333333333332,0.0376223603222784,0.005681,0
29718,17,0,0.048,0,0.9166666666666666,0.2778395739583094,0.006459,0
29718,18,0,0.14,0,0.9,0.584238811642856,0.007076,0
29718,19,0,0.048,0,0.9166666666666666,0.2778395739583094,0.001176,0
29718,20,0,0.004,0,0.9333333333333332,0.0376223603222784,0.006055,0
29718,21,0,0.004,0,0.9379509379509378,0.0376223603222784,0.009497,0
30482,1,0,0.132,0,0.7692307692307693,0.5628977911449632,0.166908,0
30482,2,0,0.036,0,0.7719298245614036,0.2236416644844808,0.164993,0
30482,3,0,0.044,0,0.6818181818181818,0.2603406250124504,0.026102,0
30482,4,0,0.036,0,0.7368421052631579,0.2236416644844808,0.066541,0
30482,5,0,0.028,0,0.7333333333333334,0.1842605933396551,0.036029,0
30482,6,0,0.112,0,0.6601307189542484,0.5059192440727412,0.009435,0
30482,7,0,0.312,1,0.7348484848484849,0.8954686411420223,0.029395,0
30482,8,0,0.312,1,0.7348484848484849,0.8954686411420223,0.005316,0
30482,9,0,0.04,0,0.6999999999999998,0.2422921890824148,0.006037,0
30482,10,0,0.056,0,0.7833333333333333,0.3113573704292831,0.040256,0
30482,11,0,0.012,0,0.7009222661396574,0.0937779098477716,0.012738,0
30482,12,0,0.012,0,0.6985507246376811,0.0937779098477716,0.091634,0
30482,13,0,0.032,0,0.6818181818181818,0.2043246709802796,0.084168,0
30482,14,0,0.0,0,0.6618357487922705,0.0,0.16725,0
30482,15,0,0.008,0,0.8267973856209151,0.0672215447583068,0.008255,0
30482,16,0,0.116,0,0.923076923076923,0.5177526267252631,0.032349,0
30482,17,0,0.004,0,0.9090909090909092,0.0376223603222784,0.026202,0
30482,18,0,0.496,1,0.9090909090909092,0.9999538332662392,0.17889,0
30482,19,1,0.188,0,0.726984126984127,0.697268815792328,0.33896,0
30482,20,1,0.132,0,0.711484593837535,0.5628977911449632,0.026048,0
30482,21,1,0.004,0,0.7167755991285403,0.0376223603222784,0.352842,0
30482,22,0,0.028,0,0.672514619883041,0.1842605933396551,0.538039,1
30482,23,0,0.024,0,0.8014354066985646,0.1633455431834023,0.443236,0
30482,24,0,0.06,0,0.7965686274509803,0.3274449191544763,0.45783,0
30995,1,0,0.016,0,1.0,0.118350011408275,0.216219,0
30995,2,0,0.02,0,1.0,0.1414405425418206,0.013879,0
30995,3,0,0.06,0,0.9473684210526316,0.3274449191544763,0.086837,0
30995,4,0,0.06,0,0.8695652173913043,0.3274449191544763,0.023215,0
30995,5,0,0.012,0,0.7564102564102564,0.0937779098477716,0.009497,0
30995,6,0,0.008,0,0.8333333333333334,0.0672215447583068,0.04011,0
30995,7,0,0.016,0,0.7380952380952381,0.118350011408275,0.070156,0
30995,8,0,0.044,0,0.729004329004329,0.2603406250124504,0.086557,0
30995,9,0,0.36,1,0.8305555555555556,0.9426831892554924,0.138834,0
30995,10,0,0.012,0,0.6022927689594356,0.0937779098477716,0.112212,0
30995,11,0,0.016,0,0.6538461538461539,0.118350011408275,0.058483,0
30995,12,0,0.012,0,0.6767676767676768,0.0937779098477716,0.092144,0
30995,13,0,0.252,0,0.7505446623093682,0.8144326879441559,0.11361,0
30995,14,0,0.024,0,0.8000000000000002,0.1633455431834023,0.197427,0
30995,15,0,0.0,0,0.9019607843137256,0.0,0.11317,0
30995,16,0,0.124,0,0.953968253968254,0.5407504779634867,0.112588,0
30995,17,1,0.008,0,0.7911725955204217,0.0672215447583068,0.274064,0
30995,18,0,0.064,0,0.8571428571428571,0.3431229071320205,0.050257,0
30995,19,0,0.0,0,0.9375,0.0,0.062188,0
30995,20,0,0.064,0,0.9473684210526316,0.3431229071320205,0.059177,0
30995,21,0,0.052,0,0.8695652173913043,0.2948328193632007,0.052161,0
30995,22,0,0.004,0,0.9278752436647174,0.0376223603222784,0.054605,0
30995,23,0,0.004,0,1.0,0.0376223603222784,0.017115,0
30995,24,0,0.064,0,1.0,0.3431229071320205,0.024298,0
30995,25,0,0.008,0,1.0,0.0672215447583068,0.068296,0
30995,26,0,0.28,0,1.0,0.8554508105601307,0.013375,0
30995,27,1,0.064,0,1.0,0.3431229071320205,0.196398,0
30995,28,0,0.004,0,1.0,0.0376223603222784,0.101901,0
30995,29,0,0.032,0,0.7794871794871795,0.2043246709802796,0.158867,0
30995,30,0,0.02,0,0.7217473884140552,0.1414405425418206,0.102889,0
30995,31,0,0.012,0,0.6929166666666667,0.0937779098477716,0.059391,0
30995,32,0,0.012,0,0.9499999999999998,0.0937779098477716,0.081778,0
30995,33,0,0.004,0,1.0,0.0376223603222784,0.06748,0
30995,34,0,0.044,0,1.0,0.2603406250124504,0.061076,0
30995,35,0,0.016,0,1.0,0.118350011408275,0.127497,0
30995,36,0,0.404,1,1.0,0.9732424074349136,0.095047,0
30995,37,0,0.06,0,1.0,0.3274449191544763,0.285316,0
30995,38,0,0.012,0,1.0,0.0937779098477716,0.123889,0
30995,39,0,0.264,0,1.0,0.8327226374934938,0.076642,0
30995,40,0,0.004,0,1.0,0.0376223603222784,0.092534,0
31263,1,1,0.024,0,0.8560606060606061,0.1633455431834023,0.467045,0
31263,2,1,0.124,0,0.7857142857142857,0.5407504779634867,0.343804,0
31263,3,1,0.496,1,0.8560606060606061,0.9999538332662392,0.045571,0
31263,4,1,0.092,0,0.7808590102707749,0.443110558244691,0.067003,0
31263,5,0,0.128,0,0.7549019607843137,0.5519275534566073,0.048285,0
31263,6,0,0.212,0,0.7280701754385964,0.7452883145630643,0.003199,0
31263,7,0,0.144,0,0.709090909090909,0.5946193440950124,0.0029,0
31263,8,0,0.028,0,0.6947368421052632,0.1842605933396551,0.002834,0
31263,9,0,0.068,0,0.6183862433862434,0.3584153246392749,0.08436,0
31263,10,0,0.06,0,0.6111111111111112,0.3274449191544763,0.168152,0
31263,11,0,0.008,0,0.7505446623093682,0.0672215447583068,0.001802,0
31263,12,0,0.012,0,0.8161764705882352,0.0937779098477716,0.011086,0
31263,13,0,0.028,0,0.7893518518518517,0.1842605933396551,0.000566,0
31263,14,0,0.024,0,0.7655122655122654,0.1633455431834023,0.025684,0
31263,15,0,0.016,0,0.7456140350877193,0.118350011408275,0.21965,0
31263,16,0,0.184,0,0.7782106782106782,0.6887498056988562,0.052597,0
31263,17,0,0.004,0,0.7424242424242425,0.0376223603222784,0.000614,0
31263,18,0,0.016,0,0.7543133195307107,0.118350011408275,0.000835,0
31263,19,0,0.044,0,0.693939393939394,0.2603406250124504,0.000749,0
31263,20,0,0.012,0,0.7069061542745754,0.0937779098477716,0.001221,0
31263,21,0,0.16,0,0.6875,0.6343095546405662,0.006352,0
31263,22,0,0.164,0,0.6900584795321637,0.6437935214851034,0.001275,0
31263,23,0,0.32,1,0.8671328671328671,0.904381457724494,0.000952,0
31263,24,0,0.32,1,0.8671328671328671,0.904381457724494,0.00066,0
31263,25,0,0.164,0,0.6900584795321637,0.6437935214851034,0.002734,0
31263,26,0,0.004,0,0.6611111111111111,0.0376223603222784,0.010313,0
31263,27,0,0.088,0,0.7093681917211329,0.4297586093037605,0.002232,0
31263,28,0,0.016,0,0.8571428571428571,0.118350011408275,0.432666,0
31263,29,0,0.016,0,0.8571428571428571,0.118350011408275,0.413994,0
31263,30,0,0.016,0,0.8571428571428571,0.118350011408275,0.401644,0
31263,31,0,0.004,0,0.7272727272727272,0.0376223603222784,0.389162,0
31263,32,0,0.04,0,0.792982456140351,0.2422921890824148,0.015279,0
31263,33,0,0.004,0,0.7548732943469786,0.0376223603222784,0.002053,0
31642,1,0,0.228,0,0.6958333333333333,0.7745085286615678,0.083414,0
31642,2,0,0.02,0,0.6894736842105263,0.1414405425418206,0.018589,0
31642,3,0,0.032,0,0.7472975367712209,0.2043246709802796,0.028267,0
31642,4,0,0.02,0,0.7352941176470589,0.1414405425418206,0.03068,0
31642,5,0,0.004,0,0.8786764705882352,0.0376223603222784,0.239392,0
31642,6,0,0.012,0,0.8944444444444445,0.0937779098477716,0.248691,0
31642,7,0,0.112,0,0.923076923076923,0.5059192440727412,0.154363,0
31642,8,0,0.02,0,1.0,0.1414405425418206,0.444948,0
31642,9,0,0.852,1,1.0,0.6048125901165884,0.125106,0
31642,10,0,0.112,0,0.923076923076923,0.5059192440727412,0.090792,0
31642,11,0,0.012,0,0.8944444444444445,0.0937779098477716,0.134845,0
31642,12,0,0.064,0,0.8148148148148149,0.3431229071320205,0.040372,0
31642,13,0,0.132,0,0.7244500139236981,0.5628977911449632,0.051576,0
31642,14,0,0.04,0,0.7320261437908496,0.2422921890824148,0.015612,0
31642,15,0,0.084,0,0.6712121212121213,0.4161189512518705,0.06571,0
31642,16,0,0.144,0,0.69281045751634,0.5946193440950124,0.036367,0
31642,17,0,0.12,0,0.8125,0.5293608652873644,0.009914,0
31642,18,0,0.22,0,1.0,0.7601675029619656,0.004152,0
31642,19,1,0.188,0,1.0,0.697268815792328,0.01617,0
31642,20,0,0.224,0,0.8060606060606061,0.7674044165839727,0.00539,0
31642,21,1,0.016,0,1.0,0.118350011408275,0.265895,0
31642,22,1,0.224,0,0.8060606060606061,0.7674044165839727,0.016943,0
31642,23,0,0.188,0,1.0,0.697268815792328,0.007862,0
31920,1,0,0.38,1,0.7515151515151516,0.9580420222262996,0.019251,0
31920,2,0,0.416,1,0.7326007326007327,0.9795438195294628,0.012829,0
31920,3,0,0.38,1,0.7515151515151516,0.9580420222262996,0.016414,0
31920,4,0,0.376,1,0.7428571428571429,0.9551678918612524,0.088157,0
31920,5,0,0.116,0,0.6612200435729848,0.5177526267252631,0.608835,1
31920,6,0,0.304,1,0.6442577030812325,0.8861256474645222,0.339134,0
31920,7,0,0.012,0,0.637719298245614,0.0937779098477716,0.013736,0
31920,8,0,0.036,0,0.693939393939394,0.2236416644844808,0.002872,0
31920,9,0,0.04,0,0.6666666666666666,0.2422921890824148,0.003642,0
31920,10,0,0.004,0,0.6257246376811595,0.0376223603222784,0.019154,0
31920,11,0,0.076,0,0.5984848484848485,0.3879256793719373,0.028573,0
31920,12,0,0.044,0,0.7074074074074074,0.2603406250124504,0.001297,0
31920,13,0,0.036,0,0.6997549019607843,0.2236416644844808,0.33278,0
31920,14,0,0.1,0,0.6904761904761906,0.4689955935892811,0.364276,0
31920,15,0,0.012,0,0.8000000000000002,0.0937779098477716,0.337609,0
31920,16,0,0.304,1,0.8000000000000002,0.8861256474645222,0.079472,0
31920,17,0,0.088,0,0.7897435897435899,0.4297586093037605,0.014478,0
31920,18,0,0.068,0,0.6851851851851851,0.3584153246392749,0.006877,0
31920,19,0,0.048,0,0.6868686868686869,0.2778395739583094,0.24248,0
31920,20,1,0.004,0,0.6818181818181818,0.0376223603222784,0.248978,0
31920,21,1,0.076,0,0.6553792569659443,0.3879256793719373,0.018465,0
31920,22,1,0.02,0,0.7841880341880342,0.1414405425418206,0.369454,0
33609,1,0,0.272,0,0.7112887112887112,0.8443198937773438,0.032657,0
33609,2,0,0.092,0,0.6758241758241758,0.443110558244691,0.044808,0
33609,3,0,0.072,0,0.6593406593406593,0.3733433210798535,0.143713,0
33609,4,0,0.04,0,0.6758241758241758,0.2422921890824148,0.032185,0
33609,5,0,0.232,0,0.7166666666666667,0.7814814932386424,0.063589,0
33609,6,0,0.04,0,0.6996336996336997,0.2422921890824148,0.152733,0
33609,7,1,0.356,1,0.7148962148962149,0.939312713732236,0.5955,1
33609,8,1,0.676,1,0.7597402597402598,0.908678384800712,0.771521,1
33609,9,0,0.092,0,0.5604395604395604,0.443110558244691,0.203082,0
33609,10,0,0.048,0,0.6672771672771672,0.2778395739583094,0.039905,0
33609,11,0,0.332,1,0.6587301587301587,0.9169567260822412,0.033218,0
33841,1,1,0.016,0,0.823529411764706,0.118350011408275,0.400469,0
33841,2,0,0.3,0,0.8095238095238096,0.8812908992306927,0.046963,0
33841,3,0,0.036,0,0.7984126984126984,0.2236416644844808,0.034378,0
33841,4,0,0.152,0,0.722567287784679,0.6148227571490692,0.006305,0
33841,5,0,0.032,0,0.776470588235294,0.2043246709802796,0.029133,0
33841,6,0,0.036,0,0.8306878306878307,0.2236416644844808,0.017756,0
33841,7,0,0.052,0,0.8461538461538461,0.2948328193632007,0.028967,0
33841,8,0,0.04,0,0.9090909090909092,0.2422921890824148,0.624149,1
33841,9,0,0.0,0,1.0,0.0,0.145051,0
