mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
38207,21,1,0.004,0,0.6207102076667294,0.0376223603222784,0.525632,1
38207,22,0,0.072,0,0.6711111111111111,0.3733433210798535,0.427135,0
38207,23,1,0.016,0,0.7619047619047619,0.118350011408275,0.368959,0
39046,1,0,0.0,0,0.7407407407407408,0.0,0.097956,0
39046,2,0,0.18,0,0.7575757575757577,0.6800770457282798,0.074627,0
39046,3,0,0.244,0,0.7407407407407408,0.801629101585612,0.008314,0
39046,4,0,0.076,0,0.7765567765567766,0.3879256793719373,0.051689,0
39046,5,0,0.132,0,0.7777777777777777,0.5628977911449632,0.157037,0
39046,6,1,0.204,0,0.6968810916179337,0.7298563169471575,0.682647,1
39046,7,1,0.192,0,0.725,0.7056366064601749,0.12569,0
39046,8,0,0.012,0,0.8153717627401837,0.0937779098477716,0.121519,0
39046,9,0,0.008,0,0.8187134502923977,0.0672215447583068,0.058792,0
39046,10,0,0.032,0,0.8333333333333334,0.2043246709802796,0.110547,0
39046,11,0,0.028,0,0.7958376332989335,0.1842605933396551,0.118645,0
39046,12,0,0.048,0,0.8305555555555556,0.2778395739583094,0.094031,0
39046,13,0,0.032,0,0.823529411764706,0.2043246709802796,0.057929,0
39046,14,0,0.076,0,0.9267399267399268,0.3879256793719373,0.051841,0
39046,15,0,0.132,0,0.9090909090909092,0.5628977911449632,0.03084,0
39046,16,0,0.076,0,0.9209401709401708,0.3879256793719373,0.056482,0
39046,17,0,0.012,0,0.93015873015873,0.0937779098477716,0.111082,0
39046,18,0,0.008,0,0.7647058823529411,0.0672215447583068,0.04008,0
39046,19,0,0.004,0,0.75,0.0376223603222784,0.069161,0
39046,20,0,0.008,0,0.75,0.0672215447583068,0.127995,0
39176,1,0,0.26,0,0.6416666666666666,0.8267463724926178,0.267461,0
39176,2,0,0.128,0,0.6777777777777777,0.5519275534566073,0.368919,0
39176,3,0,0.104,0,0.7212121212121212,0.4815485438118001,0.088236,0
39176,4,0,0.088,0,0.7578947368421053,0.4297586093037605,0.05178,0
39176,5,0,0.304,1,0.7333333333333334,0.8861256474645222,0.71887,1
39176,6,0,0.296,0,0.7493464052287582,0.8763462289152608,0.504692,1
39176,7,0,0.008,0,0.8039215686274509,0.0672215447583068,0.002633,0
39176,8,0,0.028,0,0.8461538461538461,0.1842605933396551,0.007379,0
39176,9,0,0.032,0,0.9090909090909092,0.2043246709802796,0.009831,0
39176,10,0,0.092,0,1.0,0.443110558244691,0.005154,0
39176,11,0,0.032,0,0.9090909090909092,0.2043246709802796,0.006941,0
39176,12,0,0.028,0,0.8461538461538461,0.1842605933396551,0.007185,0
39176,13,0,0.064,0,0.792982456140351,0.3431229071320205,0.022599,0
39176,14,0,0.06,0,0.6597222222222222,0.3274449191544763,0.008556,0
39176,15,0,0.036,0,0.7444444444444445,0.2236416644844808,0.021477,0
39176,16,0,0.172,0,0.7042606516290727,0.6622595460438848,0.083056,0
39176,17,0,0.192,0,0.7964912280701754,0.7056366064601749,0.068087,0
39176,18,1,0.104,0,0.7773191147804152,0.4815485438118001,0.606106,1
39176,19,1,0.4,1,0.730908152734778,0.9709505944546688,0.130966,0
39176,20,0,0.004,0,0.823529411764706,0.0376223603222784,0.0048,0
39176,21,0,0.164,0,0.9209401709401708,0.6437935214851034,0.020338,0
39176,22,0,0.024,0,0.9393939393939394,0.1633455431834023,0.020172,0
39176,23,0,0.196,0,0.9,0.7138555955076475,0.01546,0
39176,24,0,0.024,0,0.9393939393939394,0.1633455431834023,0.019356,0
39176,25,0,0.164,0,0.9209401709401708,0.6437935214851034,0.027758,0
41596,1,1,0.048,0,0.7393162393162394,0.2778395739583094,0.191897,0
41596,2,1,0.184,0,0.638095238095238,0.6887498056988562,0.447478,0
41596,3,0,0.124,0,0.6666666666666666,0.5407504779634867,0.235309,0
41596,4,0,0.276,0,0.5897435897435898,0.8499431123430718,0.149229,0
41596,5,0,0.168,0,0.5555555555555555,0.6531091121418667,0.029771,0
41596,6,0,0.112,0,0.4920634920634921,0.5059192440727412,0.145665,0
41596,7,0,0.076,0,0.5294117647058824,0.3879256793719373,0.139705,0
41596,8,0,0.052,0,0.5555555555555556,0.2948328193632007,0.134272,0
41596,9,0,0.128,0,0.596078431372549,0.5519275534566073,0.379011,0
41596,10,0,0.052,0,0.5468409586056645,0.2948328193632007,0.101399,0
41596,11,0,0.232,0,0.5238095238095238,0.7814814932386424,0.112159,0
41596,12,0,0.044,0,0.6010101010101011,0.2603406250124504,0.185292,0
41596,13,0,0.044,0,0.6010101010101011,0.2603406250124504,0.425477,0
41596,14,0,0.092,0,0.5283797729618164,0.443110558244691,0.142853,0
41620,1,1,0.004,0,0.9333333333333332,0.0376223603222784,0.526824,1
41620,2,1,0.292,0,0.8931623931623932,0.8712907840103599,0.864172,1
41620,3,0,0.008,0,0.9333333333333332,0.0672215447583068,0.534335,1
41620,4,0,0.012,0,0.7666666666666666,0.0937779098477716,0.114783,0
41620,5,0,0.072,0,0.7627594627594627,0.3733433210798535,0.025684,0
41620,6,0,0.056,0,0.738949938949939,0.3113573704292831,0.044262,0
41620,7,0,0.084,0,0.705982905982906,0.4161189512518705,0.027524,0
41620,8,0,0.244,0,0.8181818181818182,0.801629101585612,0.088379,0
41620,9,0,0.448,1,0.8181818181818182,0.992183779438731,0.06381,0
41620,10,0,0.132,0,0.726984126984127,0.5628977911449632,0.121913,0
41620,11,0,0.016,0,0.705982905982906,0.118350011408275,0.011939,0
41620,12,0,0.036,0,0.7105077928607341,0.2236416644844808,0.015474,0
42776,1,0,0.064,0,0.5789473684210527,0.3431229071320205,0.003022,0
42776,2,0,0.152,0,0.5949667616334283,0.6148227571490692,0.133687,0
42776,3,0,0.1,0,0.5806471764117941,0.4689955935892811,0.102303,0
42776,4,0,0.028,0,0.5866666666666668,0.1842605933396551,0.009175,0
42776,5,0,0.02,0,0.7538554440728352,0.1414405425418206,0.013668,0
42776,6,0,0.26,0,0.8571428571428571,0.8267463724926178,0.003511,0
42776,7,0,0.008,0,0.9285714285714284,0.0672215447583068,0.001612,0
42776,8,0,0.024,0,0.9285714285714284,0.1633455431834023,0.005705,0
42776,9,0,0.024,0,0.8695652173913043,0.1633455431834023,0.011611,0
42776,10,1,0.028,0,0.6227106227106227,0.1842605933396551,0.299949,0
42776,11,1,0.084,0,0.7600000000000001,0.4161189512518705,0.198723,0
42776,12,1,0.004,0,0.8158730158730158,0.0376223603222784,0.168102,0
42776,13,0,0.02,0,0.7641325536062378,0.1414405425418206,0.391413,0
42776,14,0,0.228,0,0.8511904761904763,0.7745085286615678,0.040961,0
42776,15,0,0.128,0,0.8974358974358975,0.5519275534566073,0.259775,0
42776,16,0,0.42,1,0.9393939393939394,0.9814538950336535,0.034619,0
42776,17,0,0.464,1,1.0,0.9962572968375276,0.145435,0
42776,18,0,0.464,1,1.0,0.9962572968375276,0.133076,0
42776,19,0,0.024,0,0.8695652173913043,0.1633455431834023,0.061652,0
42776,20,0,0.02,0,0.7538554440728352,0.1414405425418206,0.05548,0
42776,21,0,0.26,0,0.8571428571428571,0.8267463724926178,0.294091,0
42776,22,0,0.008,0,0.9285714285714284,0.0672215447583068,0.211926,0
42776,23,0,0.024,0,0.9285714285714284,0.1633455431834023,0.191995,0
42776,24,0,0.256,0,0.6919191919191919,0.8206501291977116,0.357979,0
42776,25,0,0.016,0,0.7757352941176471,0.118350011408275,0.031584,0
42776,26,0,0.108,0,0.7401674119940375,0.4938537236995206,0.255058,0
42776,27,0,0.012,0,0.75599128540305,0.0937779098477716,0.00529,0
42776,28,0,0.064,0,0.7222222222222222,0.3431229071320205,0.009376,0
42776,29,0,0.008,0,0.6999999999999998,0.0672215447583068,0.007206,0
42776,30,0,0.036,0,0.7505446623093682,0.2236416644844808,0.012029,0
42776,31,0,0.136,0,0.8666666666666667,0.5736665363828041,0.007617,0
42776,32,0,0.044,0,1.0,0.2603406250124504,0.018693,0
42776,33,0,0.2,0,1.0,0.7219280948873623,0.314102,0
42776,34,0,0.024,0,1.0,0.1633455431834023,0.130542,0
42776,35,0,0.044,0,1.0,0.2603406250124504,0.054915,0
42776,36,0,0.2,0,1.0,0.7219280948873623,0.088847,0
42776,37,0,0.024,0,1.0,0.1633455431834023,0.109581,0
42776,38,0,0.008,0,0.6999999999999998,0.0672215447583068,0.053161,0
42776,39,0,0.064,0,0.7222222222222222,0.3431229071320205,0.109601,0
43270,1,1,0.044,0,0.5040485829959515,0.2603406250124504,0.39263,0
43270,2,1,0.284,0,0.5222222222222221,0.8608440062015497,0.703409,1
43270,3,0,0.104,0,0.4935672514619882,0.4815485438118001,0.499758,0
43270,4,0,0.104,0,0.6003898635477584,0.4815485438118001,0.217094,0
43270,5,0,0.22,0,0.550462962962963,0.7601675029619656,0.183904,0
43270,6,0,0.248,0,0.5375816993464052,0.8080927832245588,0.126729,0
43270,7,0,0.24,0,0.5804824561403509,0.7950402793845223,0.159231,0
43270,8,0,0.148,0,0.6043771043771043,0.6048125901165884,0.166867,0
43270,9,0,0.156,0,0.5896686159844055,0.6246538232507122,0.396068,0
43270,10,0,0.012,0,0.7143518518518519,0.0937779098477716,0.008596,0
43270,11,0,0.052,0,0.7333333333333333,0.2948328193632007,0.007625,0
43270,12,0,0.272,0,0.8232323232323232,0.8443198937773438,0.014741,0
43270,13,0,0.2,0,0.8232323232323232,0.7219280948873623,0.011081,0
43270,14,0,0.056,0,0.6875,0.3113573704292831,0.009528,0
43270,15,0,0.012,0,0.6666666666666666,0.0937779098477716,0.014849,0
43270,16,0,0.14,0,0.6563492063492063,0.584238811642856,0.336334,0
43270,17,0,0.12,0,0.6494152046783626,0.5293608652873644,0.197293,0
43426,1,1,0.032,0,0.7142857142857143,0.2043246709802796,0.604775,1
43426,2,1,0.408,1,0.7319688109161793,0.9754383526853786,0.927307,1
43426,3,0,0.06,0,0.7142857142857143,0.3274449191544763,0.616481,1
43426,4,0,0.12,0,0.7671261487050961,0.5293608652873644,0.556533,1
43426,5,0,0.228,0,0.7504873294346979,0.7745085286615678,0.135585,0
43426,6,0,0.004,0,0.8518518518518517,0.0376223603222784,0.020587,0
43426,7,0,0.032,0,0.8179824561403509,0.2043246709802796,0.01693,0
43426,8,0,0.044,0,0.8439542483660131,0.2603406250124504,0.008092,0
43426,9,0,0.04,0,0.8576998050682261,0.2422921890824148,0.016345,0
43426,10,0,0.004,0,0.8396464646464646,0.0376223603222784,0.010989,0
43426,11,0,0.0,0,0.8002635046113308,0.0,0.007836,0
43426,12,0,0.012,0,0.8222222222222223,0.0937779098477716,0.044083,0
43426,13,0,0.048,0,0.8636363636363636,0.2778395739583094,0.002891,0
43426,14,0,0.0,0,0.8260869565217391,0.0,0.03298,0
43426,15,0,0.08,0,0.7940836940836942,0.4021791902022729,0.036599,0
43426,16,0,0.0,0,0.9375,0.0,0.021924,0
43426,17,0,0.168,0,1.0,0.6531091121418667,0.028372,0
43426,18,0,0.228,0,1.0,0.7745085286615678,0.003881,0
43426,19,0,0.452,1,1.0,0.9933418121880536,0.070219,0
43426,20,0,0.432,1,1.0,0.9866165198488092,0.024627,0
43426,21,0,0.008,0,1.0,0.0672215447583068,0.131785,0
43426,22,0,0.036,0,0.8181818181818182,0.2236416644844808,0.070746,0
43426,23,0,0.004,0,0.8571428571428571,0.0376223603222784,0.013816,0
43728,1,0,0.364,1,0.7039627039627039,0.9459534760689116,0.058022,0
43728,2,0,0.248,0,0.6071428571428571,0.8080927832245588,0.349038,0
43728,3,0,0.348,1,0.6336996336996337,0.9322691915480672,0.128701,0
43728,4,0,0.084,0,0.6996336996336997,0.4161189512518705,0.026287,0
43728,5,0,0.032,0,0.6996336996336997,0.2043246709802796,0.061362,0
43728,6,0,0.06,0,0.706959706959707,0.3274449191544763,0.031008,0
43728,7,0,0.072,0,0.7444444444444445,0.3733433210798535,0.050599,0
43728,8,0,0.02,0,0.706959706959707,0.1414405425418206,0.160782,0
43728,9,0,0.268,0,0.7509157509157509,0.838580099995485,0.09607,0
43728,10,0,0.028,0,0.8174603174603176,0.1842605933396551,0.462871,0
43728,11,1,0.032,0,0.8174603174603176,0.2043246709802796,0.657175,1
43728,12,0,0.024,0,0.7252747252747253,0.1633455431834023,0.417798,0
43728,13,1,0.256,0,0.6194139194139194,0.8206501291977116,0.343256,0
44569,1,0,0.952,1,1.0,0.2778395739583095,0.004945,0
44569,2,0,0.72,1,0.9,0.8554508105601307,0.018083,0
44569,3,0,0.952,1,1.0,0.2778395739583095,0.004768,0
44569,4,0,0.548,1,0.75,0.9933418121880536,0.016479,0
44569,5,0,0.264,0,0.6450549450549451,0.8327226374934938,0.027222,0
44569,6,0,0.072,0,0.7142857142857143,0.3733433210798535,0.044251,0
44569,7,0,0.068,0,0.7342657342657343,0.3584153246392749,0.034279,0
44569,8,0,0.124,0,0.7592592592592592,0.5407504779634867,0.035815,0
44569,9,0,0.068,0,0.7609427609427609,0.3584153246392749,0.096211,0
44569,10,1,0.468,1,0.6454545454545454,0.9970433402104212,0.965191,1
44569,11,1,0.26,0,0.7592592592592592,0.8267463724926178,0.493824,0
44969,1,0,0.068,0,0.8823529411764706,0.3584153246392749,0.739828,1
44969,2,0,0.04,0,0.8230158730158731,0.2422921890824148,0.932481,1
44969,3,0,0.068,0,0.7717391304347826,0.3584153246392749,0.736979,1
44969,4,0,0.244,0,0.75,0.801629101585612,0.40613,0
44969,5,0,0.036,0,0.5714285714285714,0.2236416644844808,0.158699,0
44969,6,0,0.052,0,0.5263157894736842,0.2948328193632007,0.068459,0
44969,7,0,0.06,0,0.7433574879227053,0.3274449191544763,0.068789,0
44969,8,0,0.004,0,0.8181818181818182,0.0376223603222784,0.042863,0
44969,9,0,0.008,0,0.75,0.0672215447583068,0.01196,0
44969,10,0,0.06,0,0.8000000000000002,0.3274449191544763,0.018062,0
44969,11,0,0.092,0,0.8260073260073261,0.443110558244691,0.015344,0
44969,12,0,0.02,0,0.7666666666666666,0.1414405425418206,0.026632,0
44969,13,0,0.024,0,0.7214285714285714,0.1633455431834023,0.099245,0
44969,14,0,0.496,1,0.7352941176470589,0.9999538332662392,0.023149,0
44969,15,0,0.008,0,0.8376068376068376,0.0672215447583068,0.021567,0
44969,16,0,0.028,0,0.8376068376068376,0.1842605933396551,0.030169,0
44969,17,0,0.024,0,0.7886473429951691,0.1633455431834023,0.030692,0
44969,18,0,0.016,0,0.7873015873015873,0.118350011408275,0.014295,0
44969,19,0,0.14,0,0.9138888888888888,0.584238811642856,0.039492,0
44969,20,0,0.1,0,1.0,0.4689955935892811,0.115239,0
44969,21,1,0.164,0,0.8931623931623931,0.6437935214851034,0.813873,1
44969,22,0,0.02,0,0.8000000000000002,0.1414405425418206,0.561784,1
44969,23,1,0.012,0,0.8496732026143791,0.0937779098477716,0.502658,1
45309,1,0,0.024,0,0.8000000000000002,0.1633455431834023,0.233743,0
45309,2,0,0.168,0,0.6428571428571429,0.6531091121418667,0.408648,0
45309,3,0,0.028,0,0.7031746031746032,0.1842605933396551,0.232636,0
45309,4,0,0.128,0,0.7555555555555555,0.5519275534566073,0.075194,0
45309,5,0,0.0,0,0.7555555555555555,0.0,0.083482,0
45309,6,0,0.196,0,0.7714285714285714,0.7138555955076475,0.07893,0
45309,7,0,0.0,0,0.8585858585858586,0.0,0.077029,0
45309,8,0,0.012,0,0.8585858585858586,0.0937779098477716,0.072305,0
45309,9,0,0.056,0,0.6972222222222223,0.3113573704292831,0.022334,0
45309,10,1,0.0,0,0.7555555555555555,0.0,0.395268,0
45309,11,0,0.196,0,0.7714285714285714,0.7138555955076475,0.236655,0
45309,12,1,0.0,0,0.8585858585858586,0.0,0.220718,0
45309,13,0,0.012,0,0.8585858585858586,0.0937779098477716,0.612475,1
45309,14,0,0.128,0,0.7555555555555555,0.5519275534566073,0.312396,0
45661,1,1,0.012,0,0.9,0.0937779098477716,0.357539,0
45661,2,1,0.152,0,0.8418803418803419,0.6148227571490692,0.609418,1
45661,3,0,0.012,0,0.9,0.0937779098477716,0.33738,0
45661,4,0,0.0,0,0.7563492063492063,0.0,0.126099,0
45661,5,0,0.02,0,0.7857142857142857,0.1414405425418206,0.021734,0
45661,6,0,0.028,0,0.689484126984127,0.1842605933396551,0.026439,0
45661,7,0,0.008,0,0.7058823529411765,0.0672215447583068,0.039128,0
45661,8,0,0.036,0,0.7554179566563467,0.2236416644844808,0.305893,0
45661,9,0,0.052,0,0.7166666666666667,0.2948328193632007,0.107883,0
45661,10,0,0.2,0,0.7148148148148148,0.7219280948873623,0.216666,0
45661,11,0,0.012,0,0.785345717234262,0.0937779098477716,0.038262,0
45661,12,0,0.016,0,0.7412280701754387,0.118350011408275,0.017163,0
45661,13,0,0.076,0,0.875,0.3879256793719373,0.057936,0
45661,14,0,0.004,0,0.8944444444444445,0.0376223603222784,0.150717,0
45661,15,0,0.02,0,0.8550653594771243,0.1414405425418206,0.534446,1
45661,16,0,0.004,0,0.9523809523809524,0.0376223603222784,0.113009,0
45661,17,0,0.076,0,1.0,0.3879256793719373,0.07025,0
45661,18,0,0.016,0,1.0,0.118350011408275,0.069591,0
45661,19,0,0.164,0,1.0,0.6437935214851034,0.050209,0
45661,20,0,0.016,0,1.0,0.118350011408275,0.077616,0
45661,21,0,0.076,0,1.0,0.3879256793719373,0.080386,0
45661,22,0,0.076,0,0.875,0.3879256793719373,0.065022,0
45661,23,0,0.016,0,0.7412280701754387,0.118350011408275,0.0202,0
45661,24,0,0.132,0,0.7512531328320803,0.5628977911449632,0.213233,0
45661,25,0,0.0,0,0.7216488934755189,0.0,0.021284,0
45661,26,0,0.024,0,0.6936274509803922,0.1633455431834023,0.041833,0
46014,1,0,0.336,1,0.75,0.9209394481940656,0.237352,0
46014,2,0,0.604,1,0.6333333333333333,0.9685626005582142,0.297776,0
46014,3,0,0.336,1,0.75,0.9209394481940656,0.242037,0
46014,4,0,0.228,0,0.6666666666666666,0.7745085286615678,0.087218,0
46014,5,0,0.132,0,0.6842105263157895,0.5628977911449632,0.016142,0
46014,6,0,0.12,0,0.5874603174603176,0.5293608652873644,0.204888,0
46014,7,0,0.072,0,0.6335632183908046,0.3733433210798535,0.448735,0
46014,8,0,0.02,0,0.6632098765432098,0.1414405425418206,0.070797,0
46014,9,0,0.012,0,0.724848484848485,0.0937779098477716,0.023378,0
46014,10,0,0.032,0,0.7685185185185185,0.2043246709802796,0.03518,0
46014,11,0,0.044,0,0.923076923076923,0.2603406250124504,0.016998,0
46014,12,0,0.084,0,0.8315018315018315,0.4161189512518705,0.006096,0
46014,13,0,0.088,0,0.8431372549019608,0.4297586093037605,0.021873,0
46014,14,0,0.024,0,0.7865079365079365,0.1633455431834023,0.007603,0
46014,15,0,0.196,0,0.7257575757575757,0.7138555955076475,0.10414,0
46014,16,0,0.024,0,0.7463768115942028,0.1633455431834023,0.017801,0
46014,17,0,0.088,0,0.7473544973544973,0.4297586093037605,0.098047,0
46014,18,0,0.068,0,0.7002923976608187,0.3584153246392749,0.041853,0
46014,19,0,0.016,0,0.75,0.118350011408275,0.061652,0
46014,20,0,0.02,0,0.6999999999999998,0.1414405425418206,0.207597,0
46014,21,0,0.344,1,0.7058823529411765,0.9285950940151024,0.012904,0
46014,22,1,0.028,0,0.7572649572649572,0.1842605933396551,0.885541,1
46014,23,0,0.02,0,0.7572649572649572,0.1414405425418206,0.636506,1
46014,24,1,0.02,0,0.7167325428194994,0.1414405425418206,0.649648,1
46727,1,0,0.072,0,0.9,0.3733433210798535,0.052737,0
46727,2,0,0.076,0,0.7142857142857143,0.3879256793719373,0.069291,0
46727,3,0,0.344,1,0.625,0.9285950940151024,0.082593,0
46727,4,0,0.02,0,0.7261904761904763,0.1414405425418206,0.01191,0
46727,5,0,0.0,0,0.7058823529411765,0.0,0.011323,0
46727,6,0,0.04,0,0.75,0.2422921890824148,0.046028,0
46727,7,0,0.024,0,0.7619047619047619,0.1633455431834023,0.080355,0
46727,8,0,0.044,0,0.7047619047619048,0.2603406250124504,0.25179,0
46727,9,0,0.008,0,0.8464052287581699,0.0672215447583068,0.114039,0
46727,10,0,0.06,0,0.8825396825396825,0.3274449191544763,0.03786,0
46727,11,0,0.032,0,0.923076923076923,0.2043246709802796,0.018461,0
46727,12,0,0.044,0,0.906060606060606,0.2603406250124504,0.121414,0
46727,13,0,0.0,0,0.9666666666666668,0.0,0.323824,0
46727,14,0,0.076,0,0.9444444444444444,0.3879256793719373,0.018838,0
46727,15,0,0.004,0,0.9333333333333332,0.0376223603222784,0.250921,0
46727,16,0,0.012,0,1.0,0.0937779098477716,0.293116,0
46727,17,0,0.052,0,0.7368421052631579,0.2948328193632007,0.036819,0
46727,18,0,0.012,0,0.7647058823529411,0.0937779098477716,0.010867,0
46727,19,0,0.036,0,0.673611111111111,0.2236416644844808,0.074857,0
46727,20,1,0.14,0,0.726984126984127,0.584238811642856,0.635782,1
46727,21,1,0.016,0,0.8119658119658121,0.118350011408275,0.416747,0
46727,22,1,0.028,0,0.8119658119658121,0.1842605933396551,0.46947,0
46828,1,0,0.248,0,0.4545454545454545,0.8080927832245588,0.365483,0
46828,2,0,0.088,0,0.4871794871794872,0.4297586093037605,0.930089,1
46828,3,0,0.332,1,0.4592074592074591,0.9169567260822412,0.415238,0
46828,4,0,0.276,0,0.5714285714285714,0.8499431123430718,0.097878,0
46828,5,0,0.036,0,0.7272727272727272,0.2236416644844808,0.028381,0
46828,6,0,0.212,0,0.7272727272727272,0.7452883145630643,0.115246,0
46828,7,1,0.304,1,0.4848484848484848,0.8861256474645222,0.836718,1
46828,8,0,0.048,0,0.5277777777777778,0.2778395739583094,0.231402,0
46828,9,1,0.088,0,0.4205128205128205,0.4297586093037605,0.229418,0
4914,1,0,0.048,0,0.7380952380952381,0.2778395739583094,0.064879,0
4914,2,0,0.244,0,0.7185007974481659,0.801629101585612,0.420172,0
4914,3,0,0.136,0,0.7100748194014449,0.5736665363828041,0.133611,0
4914,4,0,0.004,0,0.7481481481481481,0.0376223603222784,0.197268,0
4914,5,0,0.024,0,0.8000000000000002,0.1633455431834023,0.050727,0
4914,6,0,0.08,0,0.8970588235294118,0.4021791902022729,0.036862,0
4914,7,0,0.008,0,0.9237472766884532,0.0672215447583068,0.031227,0
4914,8,0,0.008,0,0.9803921568627452,0.0672215447583068,0.058475,0
4914,9,0,0.288,0,0.9375,0.8661236813986258,0.025452,0
4914,10,0,0.232,0,0.977777777777778,0.7814814932386424,0.042003,0
4914,11,1,0.008,0,0.9333333333333332,0.0672215447583068,0.775043,1
4914,12,1,0.016,0,1.0,0.118350011408275,0.301902,0
4914,13,0,0.044,0,1.0,0.2603406250124504,0.009992,0
4914,14,0,0.04,0,1.0,0.2422921890824148,0.030771,0
4914,15,0,0.044,0,1.0,0.2603406250124504,0.040034,0
4914,16,0,0.016,0,1.0,0.118350011408275,0.016711,0
4914,17,0,0.008,0,0.9237472766884532,0.0672215447583068,0.048434,0
4914,18,0,0.08,0,0.8970588235294118,0.4021791902022729,0.036936,0
4914,19,0,0.032,0,0.6666666666666666,0.2043246709802796,0.462428,0
4914,20,0,0.072,0,0.6293859649122807,0.3733433210798535,0.07362,0
4914,21,0,0.052,0,0.7538126361655774,0.2948328193632007,0.016855,0
4914,22,0,0.164,0,0.7894736842105262,0.6437935214851034,0.085713,0
4914,23,0,0.196,0,0.8823529411764706,0.7138555955076475,0.207363,0
4914,24,0,0.364,1,0.823529411764706,0.9459534760689116,0.181835,0
4914,25,0,0.016,0,0.8486111111111111,0.118350011408275,0.037786,0
4914,26,0,0.036,0,0.9743589743589745,0.2236416644844808,0.022681,0
4914,27,0,0.048,0,0.9696969696969696,0.2778395739583094,0.035018,0
4914,28,0,0.036,0,0.9629629629629628,0.2236416644844808,0.047947,0
4914,29,0,0.048,0,0.9696969696969696,0.2778395739583094,0.033696,0
4914,30,0,0.036,0,0.9743589743589745,0.2236416644844808,0.028955,0
4914,31,0,0.164,0,0.7894736842105262,0.6437935214851034,0.085341,0
4914,32,0,0.052,0,0.7538126361655774,0.2948328193632007,0.022367,0
50732,1,0,0.208,0,0.6428571428571429,0.737642380185689,0.008097,0
50732,2,0,0.056,0,0.6285714285714286,0.3113573704292831,0.030079,0
50732,3,0,0.164,0,0.6849816849816851,0.6437935214851034,0.008862,0
50732,4,0,0.08,0,0.7638888888888888,0.4021791902022729,0.023056,0
50732,5,0,0.096,0,0.7762515262515263,0.4561861025695263,0.097488,0
50732,6,0,0.208,0,0.670995670995671,0.737642380185689,0.138821,0
50732,7,1,0.396,1,0.6347402597402597,0.9685626005582142,0.052143,0
50732,8,0,0.336,1,0.6666666666666666,0.9209394481940656,0.019448,0
50732,9,1,0.092,0,0.6581959706959707,0.443110558244691,0.192565,0
50732,10,1,0.144,0,0.7271062271062272,0.5946193440950124,0.055912,0
50732,11,1,0.144,0,0.7271062271062272,0.5946193440950124,0.033531,0
5087,1,1,0.012,0,1.0,0.0937779098477716,0.450217,0
5087,2,1,0.636,1,0.9090909090909092,0.9459534760689116,0.576577,1
5087,3,0,0.736,1,1.0,0.8327226374934938,0.105865,0
5087,4,0,0.176,0,0.8183760683760685,0.6712478853829508,0.28909,0
5087,5,0,0.012,0,0.8611111111111112,0.0937779098477716,0.118692,0
5087,6,0,0.008,0,0.9188034188034188,0.0672215447583068,0.129638,0
5087,7,0,0.036,0,0.9188034188034188,0.2236416644844808,0.060129,0
5087,8,0,0.0,0,0.9090909090909092,0.0,0.426295,0
5087,9,0,0.308,1,1.0,0.890851296603444,0.160921,0
5087,10,0,0.004,0,0.8888888888888888,0.0376223603222784,0.586314,1
5087,11,0,0.548,1,1.0,0.9933418121880536,0.323334,0
5087,12,0,0.036,0,0.8888888888888888,0.2236416644844808,0.048196,0
5141,1,1,0.452,1,0.7875,0.9933418121880536,0.311007,0
5141,2,1,0.384,1,0.6997549019607844,0.960818175317104,0.769595,1
5141,3,0,0.22,0,0.7113289760348583,0.7601675029619656,0.415236,0
5141,4,0,0.076,0,0.7692307692307693,0.3879256793719373,0.091913,0
5141,5,0,0.144,0,0.8444444444444444,0.5946193440950124,0.06007,0
5141,6,0,0.208,0,0.8634920634920635,0.737642380185689,0.044161,0
5141,7,0,0.128,0,0.8571428571428571,0.5519275534566073,0.032679,0
5141,8,0,0.012,0,0.7628205128205128,0.0937779098477716,0.009634,0
5141,9,0,0.132,0,0.8571428571428571,0.5628977911449632,0.039879,0
5141,10,0,0.14,0,0.8486111111111111,0.584238811642856,0.048769,0
5141,11,0,0.172,0,0.9285714285714284,0.6622595460438848,0.099848,0
5141,12,0,0.064,0,0.7794871794871795,0.3431229071320205,0.233769,0
5141,13,0,0.012,0,0.7509157509157509,0.0937779098477716,0.015881,0
5402,1,0,0.344,1,0.6066188197767145,0.9285950940151024,0.152932,0
5402,2,0,0.048,0,0.6066188197767145,0.2778395739583094,0.263311,0
5402,3,0,0.22,0,0.6803118908382065,0.7601675029619656,0.061194,0
5402,4,0,0.108,0,0.6758169934640522,0.4938537236995206,0.07278,0
5402,5,0,0.176,0,0.6157407407407408,0.6712478853829508,0.187534,0
5402,6,0,0.228,0,0.6051282051282051,0.7745085286615678,0.018867,0
5402,7,0,0.092,0,0.6,0.443110558244691,0.050967,0
5402,8,0,0.152,0,0.6328703703703704,0.6148227571490692,0.032004,0
5402,9,0,0.148,0,0.6659786721706227,0.6048125901165884,0.009315,0
5402,10,0,0.02,0,0.6365740740740741,0.1414405425418206,0.022119,0
5402,11,0,0.012,0,0.6805555555555555,0.0937779098477716,0.112585,0
5402,12,0,0.08,0,0.7144607843137255,0.4021791902022729,0.007348,0
5402,13,0,0.076,0,0.7730158730158729,0.3879256793719373,0.010575,0
5402,14,1,0.024,0,0.7702020202020202,0.1633455431834023,0.954757,1
