mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
2574,20,0.0,,,,0.0,,,0.1749121397733688,0,0.0023305991198867,0,0.1863177567720413,0,0.0030204609502106,0,0.0136468643322587,0,0.0041490402072668,0,0.0005725725204683,0
2574,21,0.0,,,,0.0,,,0.7862393856048584,1,0.0051412764005362,0,0.872433066368103,1,0.0151257198303937,0,0.6385555267333984,1,0.0005235296557657,0,0.0003008115745615,0
2574,22,0.0,,,,0.0,,,0.0919229760766029,0,0.0044097197242081,0,0.7146276235580444,1,0.0003582458593882,0,0.016199892386794,0,7.423640636261553e-05,0,8.617830462753773e-05,0
2574,23,0.0,,,,0.0,,,0.0099679064005613,0,0.0173290837556123,0,0.0915114134550094,0,0.012484430335462,0,0.2870964705944061,0,0.0001013375804177,0,0.0010440974729135,0
2574,24,0.0,,,,0.0,,,0.0098690586164593,0,0.0090952590107917,0,0.1385567188262939,0,0.0092592556029558,0,0.1472646296024322,0,0.0001001272903522,0,0.0005016244831494,0
2574,25,0.0,,,,0.0,,,0.115899920463562,0,0.0023686094209551,0,0.0439253598451614,0,0.0243455320596694,0,0.1561632454395294,0,3.2837567687238334e-06,0,0.0001231497299158,0
2574,26,1.0,,,,0.0,,,0.9397072792053224,1,0.0030444494914263,0,0.1005353406071662,0,0.0018186633242294,0,0.4356622993946075,0,0.0001361060130875,0,7.005156658124179e-05,0
2574,27,1.0,,,,0.0,,,0.9494271874427797,1,0.0454147942364215,0,0.1406540125608444,0,0.0491783246397972,0,0.6565285325050354,1,3.290770837338641e-05,0,1.6916299500735477e-05,0
2574,28,0.0,,,,0.0,,,0.5961690545082092,1,0.380198061466217,0,0.5449742078781128,1,0.0049224244430661,0,0.2967805862426758,0,0.0012783337151631,0,0.0005353030283004,0
2574,29,0.0,,,,1.0,,,0.5733357071876526,1,0.4308176338672638,0,0.5095889568328857,1,0.0025806659832596,0,0.6465119123458862,1,0.0001514596078777,0,0.0003037647111341,0
2574,30,1.0,,,,0.0,,,0.8841521143913269,1,0.3586642444133758,0,0.8047173619270325,1,0.8609554171562195,1,0.5684413909912109,1,2.03672443603864e-05,0,0.0021461811847984,0
2574,31,0.0,,,,0.0,,,0.5733357071876526,1,0.4308176338672638,0,0.5095889568328857,1,0.0025806659832596,0,0.6465119123458862,1,0.0001514596078777,0,0.0003037647111341,0
2574,32,0.0,,,,0.0,,,0.5961690545082092,1,0.380198061466217,0,0.5449742078781128,1,0.0049224244430661,0,0.2967805862426758,0,0.0012783337151631,0,0.0005353030283004,0
2574,33,0.0,,,,0.0,,,0.0017276657745242,0,0.0016171802999451,0,0.0581884309649467,0,0.0002192891406593,0,0.0606042444705963,0,0.0001095466941478,0,0.0001803169579943,0
2574,34,0.0,,,,0.0,,,0.0078075951896607,0,0.0168930664658546,0,0.1211187914013862,0,0.0055230408906936,0,0.0812579169869422,0,3.98099327867385e-05,0,0.0008210966479964,0
2574,35,0.0,,,,0.0,,,0.0014600361464545,0,0.0008570329518988,0,0.0942696705460548,0,0.0005688992678187,0,0.0488536357879638,0,6.141723861219361e-05,0,0.0006455308175645,0
2574,36,0.0,,,,0.0,,,0.0004607271112035,0,0.0001760214654495,0,0.021709294989705,0,0.0001437113678548,0,0.0029064998961985,0,0.0016261355485767,0,2.0770110495504923e-05,0
2574,37,0.0,,,,0.0,,,0.0004607271112035,0,0.0001760214654495,0,0.021709294989705,0,0.0001437113678548,0,0.0029064998961985,0,0.0016261355485767,0,2.0770110495504923e-05,0
2574,38,0.0,,,,0.0,,,0.0004607271112035,0,0.0001760214654495,0,0.021709294989705,0,0.0001437113678548,0,0.0029064998961985,0,0.0016261355485767,0,2.0770110495504923e-05,0
25836,1,,,,,1.0,,,0.2700138092041015,0,0.9793474078178406,1,0.1821517050266266,0,0.0162442736327648,0,0.9652463793754578,1,0.0005346495308913,0,0.9838495254516602,1
25836,2,,,,,1.0,,,0.6868188977241516,1,0.9747331142425536,1,0.7602608799934387,1,0.0179402567446231,0,0.965140461921692,1,0.000361961487215,0,0.0033777742646634,0
25836,3,,,,,0.0,,,0.0147203747183084,0,0.0125166280195117,0,0.0805748924612999,0,6.8904526415281e-05,0,0.0978214964270591,0,0.0012137774610891,0,0.0003105406067334,0
25836,4,,,,,0.0,,,0.0037843394093215,0,0.0012584654614329,0,0.0790345221757888,0,0.0005351588479243,0,0.0071220831014215,0,0.0004147181753069,0,9.75083967205137e-05,0
25836,5,,,,,0.0,,,0.8656566739082336,1,0.0012852951185777,0,0.0261422712355852,0,0.009109117090702,0,0.0304233282804489,0,5.180399239179678e-05,0,4.313317731430288e-06,0
25836,6,,,,,0.0,,,0.8824775815010071,1,0.0014989874325692,0,0.0613481327891349,0,0.0004227264143992,0,0.4158604145050049,0,0.0007188493036665,0,9.63867423706688e-05,0
25836,7,,,,,0.0,,,0.0129991099238395,0,0.0005342017393559,0,0.0533877611160278,0,0.0068599530495703,0,0.0044739092700183,0,0.0070068635977804,0,5.3656396630685776e-05,0
25836,8,,,,,0.0,,,0.002455111593008,0,0.0402407050132751,0,0.5156020522117615,1,0.0039016676601022,0,0.2103676795959472,0,5.922423952142708e-05,0,0.0066910441964864,0
25836,9,,,,,0.0,,,0.0023684145417064,0,0.0065421774052083,0,0.1311579644680023,0,0.0040002246387302,0,0.1177198886871337,0,1.8630520571605302e-05,0,0.0013963943347334,0
25836,10,,,,,0.0,,,0.0032672211527824,0,0.0388173758983612,0,0.3449503183364868,0,0.0033442985732108,0,0.6654480695724487,1,0.0001108668220695,0,0.0027645719237625,0
25836,11,,,,,0.0,,,0.0010026934323832,0,0.0002851387253031,0,0.0279771331697702,0,0.0006571736885234,0,0.00323570612818,0,3.32780800818e-05,0,8.282665658043697e-05,0
25836,12,,,,,0.0,,,0.0008791018044576,0,0.0002730796404648,0,0.0556392520666122,0,1.906601210066583e-05,0,0.0024903661105781,0,1.6576826965319924e-05,0,5.277090531308204e-05,0
25836,13,,,,,0.0,,,0.0009698674548417,0,0.0021198198664933,0,0.0760022923350334,0,0.000533276645001,0,0.0904912427067756,0,1.3635388313559815e-05,0,0.001254647038877,0
25836,14,,,,,0.0,,,0.0075934086926281,0,0.0013554487377405,0,0.0857864692807197,0,0.0002494814398232,0,0.0071881711483001,0,0.0001778911246219,0,9.229632996721192e-05,0
25836,15,,,,,0.0,,,0.0075960210524499,0,0.0653862729668617,0,0.1256152242422104,0,0.0001791666290955,0,0.1607353836297989,0,0.000222889779252,0,0.0001765925117069,0
25836,16,,,,,0.0,,,0.0100912731140851,0,0.150286003947258,0,0.5764897465705872,1,0.0059585603885352,0,0.4970576763153076,0,4.996810457669199e-05,0,0.001641103066504,0
25836,17,,,,,0.0,,,0.0072248107753694,0,0.1080633774399757,0,0.4829421639442444,0,0.0086988052353262,0,0.527350664138794,1,5.955226515652612e-05,0,0.0017693224363029,0
25836,18,,,,,0.0,,,0.0037484520580619,0,0.0086226947605609,0,0.1436052620410919,0,0.0096050016582012,0,0.0555313937366008,0,0.0014878276269882,0,0.0003514970885589,0
25836,19,,,,,0.0,,,0.0066516119986772,0,0.0006894312100484,0,0.018279718235135,0,3.714360718731768e-05,0,0.0692428201436996,0,0.0004821646725758,0,7.657163951080292e-05,0
25938,1,,,,,0.0,,,0.0027791894972324,0,0.0069660288281738,0,0.0279920697212219,0,0.0001389035605825,0,0.3896563947200775,0,0.0003484693879727,0,0.0002344774111406,0
25938,2,,,,,0.0,,,0.0871195942163467,0,0.0177571028470993,0,0.4530719518661499,0,0.1056183129549026,0,0.5296122431755066,1,0.0062529337592422,0,0.0018690243596211,0
25938,3,,,,,0.0,,,0.0027791894972324,0,0.0069660288281738,0,0.0279920697212219,0,0.0001389035605825,0,0.3896563947200775,0,0.0003484693879727,0,0.0002344774111406,0
25938,4,,,,,0.0,,,0.4419867098331451,0,0.0038075929041951,0,0.209080308675766,0,0.6905167102813721,1,0.06830495595932,0,0.0001893364678835,0,0.0064607714302837,0
25938,5,,,,,0.0,,,0.1380696445703506,0,0.0151365352794528,0,0.3921968042850494,0,0.8796700835227966,1,0.074756309390068,0,0.0246501956135034,0,0.0415464490652084,0
25938,6,,,,,0.0,,,0.0120441578328609,0,0.0189279858022928,0,0.3179171681404114,0,0.0203990787267684,0,0.0219910461455583,0,0.0166061297059059,0,0.008390107192099,0
25938,7,,,,,0.0,,,0.0022993399761617,0,0.0038121808320283,0,0.1518555879592895,0,0.0471943505108356,0,0.5147072672843933,1,0.7058336138725281,1,0.0086123393848538,0
25938,8,,,,,0.0,,,0.002221631584689,0,0.0011721384944394,0,0.1759710311889648,0,0.0305875930935144,0,0.6282366514205933,1,0.5889925360679626,1,0.0026515345089137,0
25938,9,,,,,0.0,,,0.0014500051038339,0,0.0003548173699527,0,0.0789146199822425,0,0.0101807946339249,0,0.0093135181814432,0,0.0089096697047352,0,0.0002550207718741,0
25938,10,,,,,0.0,,,0.00189053802751,0,0.000379117031116,0,0.0286610201001167,0,0.0087299374863505,0,0.007664849050343,0,0.000606489717029,0,0.0005150469369255,0
25938,11,,,,,0.0,,,0.0007865210063755,0,0.0008468206506222,0,0.0805563703179359,0,0.0028795527759939,0,0.0230571758002042,0,0.0004363419138826,0,0.0016868389211595,0
25938,12,,,,,0.0,,,0.0294051077216863,0,0.0005823844112455,0,0.0667517557740211,0,0.0061498554423451,0,0.0098574962466955,0,0.0154882119968533,0,0.000334208481945,0
25938,13,,,,,0.0,,,0.0007865210063755,0,0.0008468206506222,0,0.0805563703179359,0,0.0028795527759939,0,0.0230571758002042,0,0.0004363419138826,0,0.0016868389211595,0
25938,14,,,,,0.0,,,0.00189053802751,0,0.000379117031116,0,0.0286610201001167,0,0.0087299374863505,0,0.007664849050343,0,0.000606489717029,0,0.0005150469369255,0
25938,15,,,,,0.0,,,0.4473651349544525,0,0.0006148208049125,0,0.15737284719944,0,0.0085857650265097,0,0.0007264785235747,0,0.0013970402069389,0,0.0001827628148021,0
25938,16,,,,,0.0,,,0.2368044406175613,0,0.0006885057082399,0,0.0262316595762968,0,0.0073917647823691,0,0.0005789372953586,0,9.29233428905718e-05,0,0.0001587378937983,0
25938,17,,,,,0.0,,,0.2368044406175613,0,0.0006885057082399,0,0.0262316595762968,0,0.0073917647823691,0,0.0005789372953586,0,9.29233428905718e-05,0,0.0001587378937983,0
25938,18,,,,,0.0,,,0.3338314592838287,0,0.002597939921543,0,0.0374695621430873,0,0.0272204112261533,0,0.0030897669494152,0,0.00045758736087,0,0.0001356685679638,0
25938,19,,,,,0.0,,,0.0060897469520568,0,0.0008911492768675,0,0.2062829434871673,0,0.0065285395830869,0,0.0914878249168396,0,0.0011023920960724,0,0.0011229058727622,0
25938,20,,,,,0.0,,,0.0036469225306063,0,0.0014139768900349,0,0.0654060244560241,0,0.0311315320432186,0,0.1232524365186691,0,0.0007907385006546,0,0.0007520846556872,0
25938,21,,,,,0.0,,,0.0189084187150001,0,0.0327858850359916,0,0.1733723282814026,0,0.0215352978557348,0,0.4247642457485199,0,0.000210689700907,0,0.0010143393883481,0
25938,22,,,,,1.0,,,0.0035809064283967,0,0.080428309738636,0,0.2557265162467956,0,0.0048324861563742,0,0.6770703196525574,1,0.0002439772651996,0,0.0029262935277074,0
25938,23,,,,,0.0,,,0.0225183721631765,0,0.0084387054666876,0,0.2421237528324127,0,0.0277437139302492,0,0.0438587106764316,0,0.0008876230567693,0,0.0019493586150929,0
25938,24,,,,,0.0,,,0.004367440007627,0,0.001632124534808,0,0.1665985435247421,0,0.0003961206821259,0,0.113154150545597,0,0.0001428960094926,0,0.0005069840117357,0
25938,25,,,,,0.0,,,0.0015240184729918,0,0.000781194132287,0,0.0319867990911006,0,0.008539879694581,0,0.1526582539081573,0,0.001173545490019,0,0.0005970642087049,0
26019,1,,,,,0.0,,,0.0019219266250729,0,0.0069818357005715,0,0.0258674342185258,0,0.0002115393435815,0,0.6583660840988159,1,1.3543814020522404e-05,0,0.000538561551366,0
26019,2,,,,,0.0,,,0.0046563916839659,0,0.0026435065083205,0,0.0871876329183578,0,6.190156273078173e-05,0,0.8922801613807678,1,6.255783227970824e-05,0,0.0010172218317165,0
26019,3,,,,,0.0,,,0.0019219266250729,0,0.0069818357005715,0,0.0258674342185258,0,0.0002115393435815,0,0.6583660840988159,1,1.3543814020522404e-05,0,0.000538561551366,0
26019,4,,,,,0.0,,,0.0052990387193858,0,0.0005240331520326,0,0.055939894169569,0,0.0017120031407102,0,0.1362688094377517,0,4.191345942672342e-05,0,0.0006360520492307,0
26019,5,,,,,0.0,,,0.0019840034656226,0,0.0008813567110337,0,0.0333316177129745,0,0.0035042425151914,0,0.0316677466034889,0,6.223200762178749e-05,0,0.0007523774402216,0
26019,6,,,,,0.0,,,0.0072883842512965,0,0.0024278874043375,0,0.0718926340341568,0,0.0176648814231157,0,0.0038535345811396,0,0.0002311288553755,0,0.0003248973516747,0
26019,7,,,,,0.0,,,0.0180345252156257,0,0.0002549986238591,0,0.024294875562191,0,0.0005204880144447,0,0.0039985971525311,0,4.400781472213566e-05,0,6.885342008899897e-05,0
26019,8,,,,,0.0,,,0.0548019148409366,0,0.0043858895078301,0,0.0581600628793239,0,0.001676537678577,0,0.0240960419178009,0,9.587851673131809e-05,0,6.0690803366014734e-05,0
26019,9,,,,,0.0,,,0.0881444662809372,0,0.0034596023615449,0,0.1469573378562927,0,0.0004128266009502,0,0.7802037000656128,1,2.032895645243116e-05,0,0.0003769520262721,0
26019,10,,,,,1.0,,,0.0052912426181137,0,0.0011590645881369,0,0.0215153992176055,0,0.0001196451048599,0,0.5314579606056213,1,7.904142876213882e-06,0,4.931821968057193e-05,0
26019,11,,,,,0.0,,,0.0060509196482598,0,0.0001176995792775,0,0.0092783384025096,0,4.0223712858278304e-05,0,0.384454995393753,0,0.0001034739325405,0,2.6237488782498986e-05,0
26019,12,,,,,0.0,,,0.0046490156091749,0,0.000206717319088,0,0.0120074125006794,0,9.131628030445428e-05,0,0.0399804674088954,0,7.545572589151561e-05,0,3.5490154459694168e-06,0
26019,13,,,,,0.0,,,0.0025767316110432,0,0.0001379952882416,0,0.0045472211204469,0,5.375683031161316e-05,0,0.0569084025919437,0,9.94900256046094e-06,0,4.1325980419060215e-05,0
26019,14,,,,,0.0,,,0.7463120222091675,1,0.0063439244404435,0,0.0317830257117748,0,0.0001868705439846,0,0.1982118040323257,0,5.42743546247948e-05,0,1.3201240108173806e-05,0
26019,15,,,,,0.0,,,0.8096331357955933,1,0.4605948626995086,0,0.1507312804460525,0,0.0028993736486881,0,0.0562392212450504,0,1.0955053539873916e-06,0,0.0006759642274118,0
26019,16,,,,,0.0,,,0.0031777871772646,0,0.000113455185783,0,0.0064573683775961,0,0.0002669786044862,0,0.0604632869362831,0,1.539756885904353e-05,0,1.7150288840639405e-05,0
26019,17,,,,,0.0,,,0.0006810983759351,0,0.0021953312680125,0,0.0379309654235839,0,0.0003129384422209,0,0.5838926434516907,1,3.739847670658492e-06,0,0.0003491302486509,0
26019,18,,,,,0.0,,,0.0014819651842117,0,0.0001812023401726,0,0.0087593253701925,0,8.456609793938696e-05,0,0.3088975250720978,0,3.022578493983019e-05,0,4.279506902093999e-05,0
26019,19,,,,,0.0,,,0.0022570837754756,0,0.0002505013544578,0,0.0084431953728199,0,8.745511877350509e-05,0,0.2025472819805145,0,0.000101791229099,0,9.065055564860812e-06,0
26019,20,,,,,0.0,,,0.0013912480790168,0,0.000207124321605,0,0.0049982368946075,0,2.2209616872714832e-05,0,0.1311646252870559,0,2.20082001760602e-05,0,9.595745359547436e-05,0
26019,21,,,,,0.0,,,0.0011229149531573,0,0.0006390421767719,0,0.0261724740266799,0,0.0005480287363752,0,0.0318566113710403,0,6.997505988692865e-05,0,0.0002604160108603,0
26199,1,1.0,,,,1.0,,,0.8612387180328369,1,0.0020894282497465,0,0.3091619610786438,0,0.0026654519606381,0,0.8417510986328125,1,0.000368904788047,0,0.0004173880151938,0
26199,2,1.0,,,,1.0,,,0.955176591873169,1,0.0027884382288903,0,0.420266717672348,0,0.0202752742916345,0,0.854041576385498,1,0.0034619262441992,0,0.0001551818568259,0
26199,3,1.0,,,,0.0,,,0.7793115973472595,1,0.0072003500536084,0,0.5375784039497375,1,0.3388383090496063,0,0.007972989231348,0,0.000392451242078,0,0.0003723560948856,0
26199,4,1.0,,,,0.0,,,0.6247782707214355,1,0.0030481435824185,0,0.1052891835570335,0,0.0504737980663776,0,0.0088582755997776,0,0.0004968311986885,0,0.0005626822821795,0
26199,5,0.0,,,,0.0,,,0.3956329524517059,0,0.0103733884170651,0,0.1411098837852478,0,0.0699398890137672,0,0.0118823321536183,0,0.0001176170044345,0,0.0010859604226425,0
26199,6,0.0,,,,0.0,,,0.2303907424211502,0,0.0041624535806477,0,0.0302618499845266,0,0.0997993722558021,0,0.0706844702363014,0,0.000914443808142,0,0.0002728553081396,0
26199,7,0.0,,,,0.0,,,0.0407424494624137,0,0.0028761429712176,0,0.0569012500345706,0,0.0180256180465221,0,0.1193824857473373,0,6.23318410362117e-05,0,0.0004680884012486,0
26199,8,0.0,,,,0.0,,,0.0537940263748168,0,0.0053890431299805,0,0.0865226089954376,0,0.0155615489929914,0,0.057073026895523,0,0.0068613085895776,0,0.0017789452103897,0
26199,9,0.0,,,,0.0,,,0.0413805395364761,0,0.0018004109151661,0,0.0710573643445968,0,0.0114687802270054,0,0.0745158120989799,0,5.412534665083513e-05,0,0.0004538588109426,0
26199,10,0.0,,,,0.0,,,0.2451104819774627,0,0.0016167123103514,0,0.0360512025654315,0,0.0099640386179089,0,0.0129505489021539,0,0.0013091068249195,0,0.0001111714009311,0
26199,11,0.0,,,,0.0,,,0.1520135104656219,0,0.0009985680226236,0,0.0549175478518009,0,0.0188244357705116,0,0.0122309764847159,0,0.0002189175138482,0,4.5316592149902135e-05,0
26199,12,0.0,,,,0.0,,,0.0284310802817344,0,0.0022035052534192,0,0.1465086042881012,0,0.2450502961874008,0,0.3413168787956238,0,0.0954956784844398,0,0.0027603760827332,0
26199,13,0.0,,,,0.0,,,0.0252928473055362,0,0.0113895032554864,0,0.3575726151466369,0,0.8075664639472961,1,0.0386656858026981,0,0.0312195420265197,0,0.0242175254970788,0
26199,14,0.0,,,,0.0,,,0.0047759427689015,0,0.0012127362424507,0,0.0651565566658973,0,0.0260793659836053,0,0.1008540540933609,0,0.0739591270685195,0,0.0004950867732986,0
26199,15,0.0,,,,0.0,,,0.3127908110618591,0,0.0026795070152729,0,0.070245623588562,0,0.7974388003349304,1,0.1590776741504669,0,0.0373635478317737,0,0.0031386320479214,0
26199,16,0.0,,,,0.0,,,0.0415475033223629,0,0.0164209231734275,0,0.2610698342323303,0,0.1843479126691818,0,0.0151044251397252,0,0.0714409127831459,0,0.017553636804223,0
26199,17,0.0,,,,0.0,,,0.0042733987793326,0,0.0036980162840336,0,0.1557387858629226,0,0.0110853826627135,0,0.0225537233054637,0,0.0337417386472225,0,0.0066787186078727,0
26199,18,0.0,,,,0.0,,,0.0062118954956531,0,0.0023658911231905,0,0.1133891567587852,0,0.0007653815555386,0,0.1661508232355117,0,0.013792679645121,0,0.0012231470318511,0
26199,19,0.0,,,,0.0,,,0.0004330207593739,0,0.0012176340678706,0,0.0183250233530998,0,4.343181444710353e-06,0,0.2693628668785095,0,2.154946196242236e-05,0,8.043563138926402e-05,0
26199,20,0.0,,,,0.0,,,0.0004330207593739,0,0.0012176340678706,0,0.0183250233530998,0,4.343181444710353e-06,0,0.2693628668785095,0,2.154946196242236e-05,0,8.043563138926402e-05,0
26199,21,0.0,,,,0.0,,,0.1656552702188491,0,0.0160780977457761,0,0.221474751830101,0,0.0190233122557401,0,0.0075590224005281,0,0.0060451552271842,0,0.0031269597820937,0
26199,22,0.0,,,,0.0,,,0.0099235549569129,0,0.0027604051865637,0,0.0645130947232246,0,0.0058857230469584,0,0.0737285315990448,0,3.9745216781739146e-05,0,0.0005046915612183,0
26199,23,0.0,,,,0.0,,,0.0145418914034962,0,0.0017859420040622,0,0.0413743741810321,0,0.1086083352565765,0,0.0480403341352939,0,0.0025389872025698,0,0.0005456345970742,0
26199,24,0.0,,,,0.0,,,0.0050017456524074,0,0.0004559261433314,0,0.0437034256756305,0,0.0010481241624802,0,0.0053211492486298,0,0.0011564200976863,0,8.50205251481384e-05,0
26199,25,0.0,,,,0.0,,,0.0052664917893707,0,0.0038049207068979,0,0.2836386859416961,0,0.0015285245608538,0,0.0073517956770956,0,0.0074031967669725,0,0.000344452477293,0
26199,26,0.0,,,,0.0,,,0.0018917991546913,0,0.0032874126918613,0,0.3645365834236145,0,0.0005329001578502,0,0.0003378486144356,0,0.0003644028038252,0,0.0011270906543359,0
26199,27,0.0,,,,0.0,,,0.0087962495163083,0,0.0005262846825644,0,0.0257820840924978,0,0.000814946135506,0,0.0444563366472721,0,0.002403815742582,0,9.810436313273384e-05,0
26199,28,0.0,,,,0.0,,,0.0079022357240319,0,0.0010176571086049,0,0.0287468265742063,0,0.002878627507016,0,0.0198594201356172,0,5.282860729494132e-05,0,0.000242674810579,0
26199,29,0.0,,,,0.0,,,0.0018912769155576,0,0.0004391625407151,0,0.0472243167459964,0,0.0009279475780203,0,0.0368521995842456,0,0.0001918127964017,0,0.0004355491837486,0
26199,30,0.0,,,,0.0,,,0.0005794197786599,0,0.000154291265062,0,0.0240171551704406,0,0.0001526748528704,0,0.0015079453587532,0,0.0053218663670122,0,1.2138251804572064e-05,0
26199,31,0.0,,,,0.0,,,0.0005794197786599,0,0.000154291265062,0,0.0240171551704406,0,0.0001526748528704,0,0.0015079453587532,0,0.0053218663670122,0,1.2138251804572064e-05,0
26199,32,0.0,,,,0.0,,,0.0005794197786599,0,0.000154291265062,0,0.0240171551704406,0,0.0001526748528704,0,0.0015079453587532,0,0.0053218663670122,0,1.2138251804572064e-05,0
26598,1,,,,,0.0,,,0.0039258059114217,0,0.91507750749588,1,0.4615654051303863,0,0.000262346380623,0,0.1504265964031219,0,8.981027349364012e-05,0,0.0168743785470724,0
26598,2,,,,,1.0,,,0.0235229860991239,0,0.9854572415351868,1,0.4621767699718475,0,0.0074990065768361,0,0.9378727674484252,1,0.0007488941773772,0,0.0427042916417121,0
26598,3,,,,,1.0,,,0.0353905223309993,0,0.9832140207290648,1,0.1344075053930282,0,0.0024801134131848,0,0.965506911277771,1,0.0028315167874097,0,0.9945498108863832,1
26598,4,,,,,0.0,,,0.0343298614025116,0,0.8706615567207336,1,0.4579602479934692,0,0.0206571910530328,0,0.0876648500561714,0,0.0002779477508738,0,0.0233153142035007,0
26598,5,,,,,0.0,,,0.0349973551928997,0,0.9740707874298096,1,0.2563757598400116,0,0.278128832578659,0,0.0795841515064239,0,0.0002598730789031,0,0.059276707470417,0
26598,6,,,,,0.0,,,0.045563731342554,0,0.6462733149528503,1,0.2012071907520294,0,0.0581550858914852,0,0.1685699224472046,0,0.0003000588330905,0,0.0158265084028244,0
26598,7,,,,,0.0,,,0.2587573528289795,0,0.971139430999756,1,0.3281989097595215,0,0.6800265908241272,1,0.1597581356763839,0,0.0005459047970362,0,0.0821844637393951,0
2680,1,,,,,0.0,1.0,,0.0328862406313419,0,0.0005670126993209,0,0.1158548966050148,0,0.0043949061073362,0,0.0104680238291621,0,0.8851566314697266,1,0.0013290067436173,0
2680,2,,,,,0.0,1.0,,0.0348211266100406,0,0.0018208806868642,0,0.2741124629974365,0,0.0375765711069107,0,0.0814090222120285,0,0.9438023567199708,1,0.0015258371131494,0
2680,3,,,,,1.0,0.0,,0.0069474559277296,0,0.0183996967971324,0,0.180198535323143,0,0.0013744627358391,0,0.5065020322799683,1,0.0009000538266263,0,0.0001691121724434,0
2680,4,,,,,1.0,0.0,,0.1738886684179306,0,0.0140299405902624,0,0.2178519517183303,0,0.0019069757545366,0,0.6142855882644653,1,0.000593269476667,0,0.000259267486399,0
2680,5,,,,,0.0,0.0,,0.1980415284633636,0,0.011900071054697,0,0.2844748795032501,0,0.0001687408948782,0,0.1293608397245407,0,1.1471545803942718e-05,0,3.972831837018021e-05,0
2680,6,,,,,0.0,0.0,,0.1111062839627265,0,0.0031630101148039,0,0.0366957075893878,0,0.0024666520766913,0,0.2077212780714035,0,0.0766196623444557,0,0.0002006749855354,0
2680,7,,,,,0.0,0.0,,0.0167902298271656,0,0.0113000376150012,0,0.0927660763263702,0,0.0005862038815394,0,0.0440730527043342,0,0.0003212952869944,0,4.515009277383797e-05,0
2680,8,,,,,1.0,0.0,,0.0494974553585052,0,0.080690786242485,0,0.2156684249639511,0,0.0078221699222922,0,0.6558240652084351,1,0.0004211501218378,0,0.0012217009207233,0
2680,9,,,,,1.0,0.0,,0.0312989391386508,0,0.0482821650803089,0,0.1781443506479263,0,0.0147655131295323,0,0.6766356825828552,1,0.0004618177772499,0,0.0012054742546752,0
2680,10,,,,,0.0,0.0,,0.0372939705848693,0,0.0006544368225149,0,0.012506989762187,0,0.0046212701126933,0,0.027375403791666,0,0.020701341331005,0,2.202871473855339e-05,0
2680,11,,,,,0.0,0.0,,0.034637726843357,0,0.0003835440147668,0,0.0361271984875202,0,0.0076220110058784,0,0.0265460256487131,0,0.0006345047731883,0,6.625824607908726e-05,0
2680,12,,,,,0.0,0.0,,0.007342065218836,0,0.0016114097088575,0,0.0700759887695312,0,0.0004976693890057,0,0.0114754056558012,0,9.501650492893532e-05,0,5.007504114473704e-06,0
2680,13,,,,,0.0,0.0,,0.0009123251074925,0,0.0211697723716497,0,0.3639158904552459,0,0.0017598679987713,0,0.1698045283555984,0,3.0506216717185453e-05,0,0.0014568786136806,0
2680,14,,,,,0.0,0.0,,0.0011532898060977,0,0.0121485721319913,0,0.19692924618721,0,0.003875488648191,0,0.0769463926553726,0,7.628074399690377e-06,0,0.0023022000677883,0
2680,15,,,,,1.0,0.0,,0.0026916372589766,0,0.0351258665323257,0,0.6000117659568787,1,0.0067593450658023,0,0.7722766399383545,1,1.957893255166709e-05,0,0.002025896217674,0
2680,16,,,,,0.0,0.0,,0.0011532898060977,0,0.0121485721319913,0,0.19692924618721,0,0.003875488648191,0,0.0769463926553726,0,7.628074399690377e-06,0,0.0023022000677883,0
2680,17,,,,,1.0,0.0,,0.0009123251074925,0,0.0211697723716497,0,0.3639158904552459,0,0.0017598679987713,0,0.1698045283555984,0,3.0506216717185453e-05,0,0.0014568786136806,0
26908,1,0.0,,,,0.0,,,0.0477433837950229,0,0.0002150886139133,0,0.0390443541109561,0,0.0003921047609765,0,0.0060401204973459,0,0.0001302021701121,0,1.2234374480613042e-05,0
26908,2,0.0,,,,0.0,,,0.0502478964626789,0,0.0003185757668688,0,0.0228824354708194,0,0.0003607370599638,0,0.0130182234570384,0,4.209166218061e-05,0,1.508333662059158e-05,0
26908,3,0.0,,,,0.0,,,0.0338684432208538,0,0.0021504417527467,0,0.0465795770287513,0,0.0020973912905901,0,0.400427907705307,0,0.0001780759339453,0,0.0003901645832229,0
26908,4,0.0,,,,0.0,,,0.005935130175203,0,0.0485136620700359,0,0.2897727489471435,0,0.0216427091509103,0,0.8235613107681274,1,0.0002597380662336,0,0.0012295639608055,0
26908,5,0.0,,,,0.0,,,0.0338684432208538,0,0.0021504417527467,0,0.0465795770287513,0,0.0020973912905901,0,0.400427907705307,0,0.0001780759339453,0,0.0003901645832229,0
