molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
2780,8,1.0,0.0,,,0.0,,,0.7400863170623779,1,0.0040376554243266,0,0.2196142673492431,0,0.3114415407180786,0,0.0665764287114143,0,0.0012465389445424,0,0.0007740182336419,0
2780,9,0.0,0.0,,,0.0,,,0.0136697515845298,0,0.0028230033349245,0,0.3843302428722381,0,0.0165686309337615,0,0.0053164446726441,0,0.0005297195748426,0,0.000995262642391,0
2780,10,1.0,0.0,,,0.0,,,0.8341361880302429,1,0.0192862208932638,0,0.3437603414058685,0,0.0072364141233265,0,0.0839053019881248,0,2.889145616791211e-05,0,2.8371485313982703e-05,0
2780,11,0.0,0.0,,,0.0,,,0.44144007563591,0,0.0104628931730985,0,0.1866831183433532,0,0.0010327991330996,0,0.3798921406269073,0,0.0009391252533532,0,0.0001878461334854,0
2780,12,0.0,0.0,,,0.0,,,0.3284013867378235,0,0.0760119259357452,0,0.1288710981607437,0,0.000360109959729,0,0.5543298721313477,1,0.000173806620296,0,0.0001101513116736,0
2780,13,0.0,0.0,,,1.0,,,0.3223728835582733,0,0.0919343307614326,0,0.0480080246925354,0,0.0005687845987267,0,0.7292850613594055,1,0.0001062923547578,0,0.000841295637656,0
2780,14,0.0,0.0,,,0.0,,,0.0352861396968364,0,0.0389966629445552,0,0.0538593046367168,0,0.0005272873677313,0,0.62259840965271,1,1.3143605428922456e-05,0,0.0002892857883125,0
2780,15,0.0,0.0,,,0.0,,,0.0352861396968364,0,0.0389966629445552,0,0.0538593046367168,0,0.0005272873677313,0,0.62259840965271,1,1.3143605428922456e-05,0,0.0002892857883125,0
2780,16,0.0,0.0,,,0.0,,,0.1057922393083572,0,0.0010126593988388,0,0.0313088223338127,0,0.0004322672612033,0,0.0422830209136009,0,0.0001524069230072,0,1.171417625300819e-05,0
2780,17,0.0,0.0,,,0.0,,,0.0152450343593955,0,0.0010978088248521,0,0.023170256987214,0,0.0041998759843409,0,0.0091936280950903,0,0.0011065092403441,0,2.9645763788721524e-05,0
2780,18,0.0,0.0,,,0.0,,,0.0056567396968603,0,0.0199741385877132,0,0.2424763143062591,0,0.0081561477854847,0,0.2904731631278991,0,3.647933772299439e-05,0,0.0014539971016347,0
2780,19,0.0,0.0,,,0.0,,,0.0899470224976539,0,0.0580837838351726,0,0.2991539537906647,0,0.0159070342779159,0,0.4329388737678528,0,0.0001722284796414,0,0.004322397056967,0
2780,20,0.0,0.0,,,0.0,,,0.0336466208100318,0,0.0088597610592842,0,0.0363143309950828,0,0.0088744536042213,0,0.275562584400177,0,3.144632501062006e-05,0,0.0002861240063793,0
2780,21,0.0,0.0,,,0.0,,,0.1662531346082687,0,0.0010482559446245,0,0.0142132295295596,0,0.000745681754779,0,0.0977957472205162,0,0.0013043009676039,0,4.694240487879142e-05,0
2780,22,1.0,0.0,,,0.0,,,0.8281667828559875,1,0.0009535104036331,0,0.0182082913815975,0,0.3108454942703247,0,0.2382872998714447,0,5.426498319138773e-05,0,2.981957004521973e-05,0
2780,23,0.0,0.0,,,0.0,,,0.6764535307884216,1,0.0012664800742641,0,0.0128777110949158,0,0.0019249445758759,0,0.7222832441329956,1,0.0009629123378545,0,5.757500548497774e-05,0
2780,24,0.0,0.0,,,0.0,,,0.0284066312015056,0,0.0007040167110972,0,0.022873630747199,0,0.0002210942475358,0,0.4591482877731323,0,3.651152383099543e-06,0,1.1538419130374676e-05,0
2780,25,0.0,0.0,,,0.0,,,0.02509774453938,0,0.004908793605864,0,0.0523634664714336,0,0.0082642706111073,0,0.8662457466125488,1,5.312361281539779e-06,0,0.0001063979143509,0
2780,26,0.0,0.0,,,1.0,,,0.0284066312015056,0,0.0007040167110972,0,0.022873630747199,0,0.0002210942475358,0,0.4591482877731323,0,3.651152383099543e-06,0,1.1538419130374676e-05,0
2780,27,1.0,0.0,,,1.0,,,0.6764535307884216,1,0.0012664800742641,0,0.0128777110949158,0,0.0019249445758759,0,0.7222832441329956,1,0.0009629123378545,0,5.757500548497774e-05,0
2780,28,0.0,0.0,,,0.0,,,0.1821981072425842,0,0.0112121663987636,0,0.0591805018484592,0,0.0912103578448295,0,0.3390437364578247,0,0.0002135146642103,0,0.0069609400816261,0
2780,29,0.0,0.0,,,0.0,,,0.467529833316803,0,0.0234061628580093,0,0.0414497889578342,0,0.1263669580221176,0,0.4132211208343506,0,0.0005093201179988,0,0.0008833340252749,0
2780,30,1.0,0.0,,,0.0,,,0.3044506311416626,0,0.0497529841959476,0,0.1102832481265068,0,0.1413514316082,0,0.2848429977893829,0,5.289163709676359e-06,0,0.0010675818193703,0
2780,31,1.0,1.0,,,0.0,,,0.3502006828784942,0,0.98803049325943,1,0.5332399606704712,1,0.5938530564308167,1,0.4771638810634613,0,0.0006829993217252,0,0.0368488505482673,0
2780,32,0.0,1.0,,,0.0,,,0.2730198204517364,0,0.928103506565094,1,0.2601538300514221,0,0.2463568896055221,0,0.3771121501922607,0,0.0006344806170091,0,0.05405880138278,0
2780,33,1.0,1.0,,,0.0,,,0.4676300585269928,0,0.9882733821868896,1,0.3095436990261078,0,0.5908018350601196,1,0.3759858310222626,0,0.0001354368141619,0,0.1155294626951217,0
28263,1,,1.0,,,0.0,,,0.247733324766159,0,0.9757129549980164,1,0.3172673881053924,0,0.6537269353866577,1,0.1913264989852905,0,0.0005374768516048,0,0.0871990472078323,0
28263,2,,1.0,,,0.0,,,0.0378107987344265,0,0.9678314924240112,1,0.2797578573226928,0,0.3787416517734527,0,0.1142434552311897,0,0.0004829337412957,0,0.0517435260117054,0
28263,3,,0.0,,,0.0,,,0.032533686608076,0,0.5935092568397522,1,0.2063691765069961,0,0.0452068448066711,0,0.1874976158142089,0,0.0002885775465983,0,0.0130230337381362,0
28263,4,,0.0,,,0.0,,,0.0556627325713634,0,0.8241557478904724,1,0.4408282041549682,0,0.0272996947169303,0,0.2008408010005951,0,0.0004625208966899,0,0.0211138203740119,0
28263,5,,0.0,,,0.0,,,0.6789891123771667,1,0.0465030968189239,0,0.2434284538030624,0,0.0071605816483497,0,0.4561596810817718,0,0.0006470799562521,0,0.001326295081526,0
28263,6,,0.0,,,0.0,,,0.7376241087913513,1,0.0085997711867094,0,0.1106752529740333,0,0.0080234473571181,0,0.5132436156272888,1,0.0010102128144353,0,0.0005702869384549,0
28263,7,,0.0,,,0.0,,,0.017475988715887,0,0.004542242269963,0,0.1157238259911537,0,0.0021959415171295,0,0.2752160131931305,0,0.0006181696080602,0,0.0009848520858213,0
28263,8,,0.0,,,1.0,,,0.0172323398292064,0,0.0163625758141279,0,0.087468110024929,0,1.6748090274631977e-05,0,0.8995718955993652,1,0.0001473241136409,0,0.0004988122964277,0
28263,9,,0.0,,,0.0,,,0.0051941485144197,0,0.0033173616975545,0,0.045435294508934,0,7.034322334220633e-05,0,0.0916857719421386,0,3.132098299829522e-06,0,1.4646684576291593e-05,0
28263,10,,0.0,,,0.0,,,0.7879712581634521,1,0.0678414851427078,0,0.6165682077407837,1,0.0442471578717231,0,0.1346179097890854,0,0.0001330503000644,0,0.0016667353920638,0
28263,11,,0.0,,,1.0,,,0.030345669016242,0,0.0190789625048637,0,0.2070713341236114,0,0.0001107143762055,0,0.5587461590766907,1,8.131513459375128e-05,0,0.0001561794051667,0
28263,12,,0.0,,,0.0,,,0.0215836763381958,0,0.0089481901377439,0,0.0222231056541204,0,5.932118438067846e-05,0,0.2490468174219131,0,0.0012097745202481,0,0.0001557767973281,0
28263,13,,0.0,,,0.0,,,0.0172921679913997,0,0.0090516749769449,0,0.0438916906714439,0,4.846478259423748e-05,0,0.131851851940155,0,0.0003639354836195,0,0.000372857088223,0
28263,14,,0.0,,,0.0,,,0.0054979887790977,0,0.0724608674645423,0,0.2459157705307006,0,0.0037382214795798,0,0.0596451610326767,0,0.0003418300475459,0,0.0005292978603392,0
28263,15,,0.0,,,0.0,,,0.0085211871191859,0,0.125017300248146,0,0.4821176528930664,0,0.0082705058157444,0,0.5305664539337158,1,8.549197809770703e-05,0,0.0020453932229429,0
28263,16,,0.0,,,1.0,,,0.0072490177117288,0,0.1385350227355957,0,0.5562437176704407,1,0.0069091985933482,0,0.5105109214782715,1,4.7698933485662565e-05,0,0.0018747412832453,0
28263,17,,0.0,,,0.0,,,0.0062416023574769,0,0.0327472276985645,0,0.0811341032385826,0,0.0002142712764907,0,0.1735925376415252,0,0.0006037525599822,0,0.0001116408457164,0
28263,18,,0.0,,,0.0,,,0.0132732251659035,0,0.0048606060445308,0,0.1546851396560669,0,0.0009298326913267,0,0.1382795870304107,0,0.0013193570775911,0,0.0008021111716516,0
28263,19,,0.0,,,0.0,,,0.9142414927482604,1,0.0026325888466089,0,0.5509322285652161,1,0.0893060937523841,0,0.0004759468429256,0,2.469046194164548e-05,0,0.0001091261219698,0
28263,20,,0.0,,,0.0,,,0.0174584779888391,0,0.0019090099958702,0,0.6585920453071594,1,0.0009868019260466,0,0.0094160437583923,0,0.000175883207703,0,0.000227399112191,0
28263,21,,0.0,,,0.0,,,0.0025626181159168,0,0.0037161714863032,0,0.3380370438098907,0,0.0008492504130117,0,0.0001117630163207,0,1.5893559975665994e-05,0,0.0025943084619939,0
28263,22,,0.0,,,0.0,,,0.0025626181159168,0,0.0037161714863032,0,0.3380370438098907,0,0.0008492504130117,0,0.0001117630163207,0,1.5893559975665994e-05,0,0.0025943084619939,0
28263,23,,0.0,,,0.0,,,0.0012263054959475,0,0.0011180344736203,0,0.1211476475000381,0,0.0016360989538952,0,0.0017054643249139,0,0.0021111618261784,0,0.0005275855073705,0
28263,24,,0.0,,,0.0,,,0.0006235282635316,0,0.0019307045731693,0,0.2139305919408798,0,0.0033463451545685,0,0.0769786015152931,0,0.0004615963844116,0,0.0055346577428281,0
28263,25,,0.0,,,0.0,,,0.0020469976589083,0,0.0057145678438246,0,0.0606557391583919,0,0.0011163720628246,0,0.1782771497964859,0,0.0001138812731369,0,0.0003275006019975,0
28263,26,,0.0,,,0.0,,,0.0009414684027433,0,0.0035276331473141,0,0.4120666086673736,0,0.003313151653856,0,0.0183071251958608,0,0.0002610802766866,0,0.0023671248927712,0
28263,27,,0.0,,,0.0,,,0.0008930940530262,0,0.0005013881018385,0,0.1516644954681396,0,0.0001064353564288,0,0.0636099353432655,0,3.9227008528541774e-05,0,0.0001262249425053,0
28263,28,,0.0,,,0.0,,,0.0020469976589083,0,0.0057145678438246,0,0.0606557391583919,0,0.0011163720628246,0,0.1782771497964859,0,0.0001138812731369,0,0.0003275006019975,0
28263,29,,0.0,,,0.0,,,0.0006235282635316,0,0.0019307045731693,0,0.2139305919408798,0,0.0033463451545685,0,0.0769786015152931,0,0.0004615963844116,0,0.0055346577428281,0
28338,1,,1.0,,,,,,0.4169269502162933,0,0.9914376139640808,1,0.2676966786384582,0,0.5912815928459167,1,0.3471906781196594,0,0.0002773817395791,0,0.1045370176434516,0
28338,2,,1.0,,,,,,0.1657494455575943,0,0.9919041991233826,1,0.4987162053585052,0,0.4828313887119293,0,0.4219709932804107,0,0.0007385119679383,0,0.0457483120262622,0
28338,3,,1.0,,,,,,0.2186596691608429,0,0.9616780281066896,1,0.1789794862270355,0,0.1471998393535614,0,0.3679073452949524,0,0.0009154676226899,0,0.04904655367136,0
28338,4,,0.0,,,,,,0.0643497630953788,0,0.0207254309207201,0,0.1068209186196327,0,0.0624157935380935,0,0.1794971823692321,0,2.298613435414154e-05,0,0.0009688667487353,0
28338,5,,0.0,,,,,,0.0031570137944072,0,0.0006315771024674,0,0.0449999943375587,0,0.0895225033164024,0,0.0130620161071419,0,5.44721660844516e-05,0,0.0010036601452156,0
28338,6,,0.0,,,,,,0.0060457312501966,0,0.0015353047056123,0,0.0465303882956504,0,0.0848915874958038,0,0.0433964133262634,0,0.0003020026779267,0,0.0006860871217213,0
28338,7,,0.0,,,,,,0.0057890741154551,0,0.0007163760601542,0,0.2355817407369613,0,0.0061318757943809,0,0.0885457694530487,0,0.0067128711380064,0,0.0006856693653389,0
28338,8,,0.0,,,,,,0.0060457312501966,0,0.0015353047056123,0,0.0465303882956504,0,0.0848915874958038,0,0.0433964133262634,0,0.0003020026779267,0,0.0006860871217213,0
28338,9,,0.0,,,,,,0.0031570137944072,0,0.0006315771024674,0,0.0449999943375587,0,0.0895225033164024,0,0.0130620161071419,0,5.44721660844516e-05,0,0.0010036601452156,0
28338,10,,0.0,,,,,,0.1286945343017578,0,0.0635600537061691,0,0.5324259996414185,1,0.0171362422406673,0,0.787759006023407,1,0.0002707193489186,0,0.009374838322401,0
28338,11,,0.0,,,,,,0.0039160284213721,0,0.1109111309051513,0,0.1530059278011322,0,0.0004046747344546,0,0.601751983165741,1,0.0004000542976427,0,0.0021317452192306,0
28338,12,,0.0,,,,,,0.0039160284213721,0,0.1109111309051513,0,0.1530059278011322,0,0.0004046747344546,0,0.601751983165741,1,0.0004000542976427,0,0.0021317452192306,0
28338,13,,0.0,,,,,,0.5484253168106079,1,0.0113864708691835,0,0.5832965970039368,1,0.6944124698638916,1,0.7876066565513611,1,0.0021523004397749,0,0.0206430815160274,0
28338,14,,0.0,,,,,,0.5662468671798706,1,0.0122793288901448,0,0.5015762448310852,1,0.3490317463874817,0,0.1061473414301872,0,0.0016835938440635,0,0.0026215543039143,0
28338,15,,0.0,,,,,,0.0717819109559059,0,0.0016855851281434,0,0.2484150975942611,0,0.022742785513401,0,0.0474914759397506,0,0.000341711420333,0,0.001486828434281,0
28338,16,,0.0,,,,,,0.0335830748081207,0,0.0009361717384308,0,0.1021407544612884,0,0.0061885165050625,0,0.0038321434985846,0,0.0005016190116293,0,0.0003160102933179,0
28338,17,,0.0,,,,,,0.009371074847877,0,0.0004409594112075,0,0.0217007249593734,0,0.0879291594028472,0,0.0128493029624223,0,0.0007584444829262,0,0.0003850014472845,0
28338,18,,0.0,,,,,,0.0948409438133239,0,0.0217131432145833,0,0.1420273184776306,0,0.0486122034490108,0,0.4513944685459137,0,0.00045294361189,0,0.0011598028941079,0
28338,19,,0.0,,,,,,0.0012339266249909,0,0.0060844826512038,0,0.2517192959785461,0,0.0051287845708429,0,0.0253159273415803,0,6.31072762189433e-05,0,0.0013110433937981,0
28338,20,,0.0,,,,,,0.0021765064448118,0,0.0061295577324926,0,0.0721635520458221,0,0.0003159756888635,0,0.0289555471390485,0,0.0140245277434587,0,0.0002887969021685,0
28338,21,,0.0,,,,,,0.1867494434118271,0,0.0327055044472217,0,0.055172424763441,0,0.000102073783637,0,0.0794368907809257,0,0.0046204188838601,0,4.408169479575008e-05,0
28338,22,,0.0,,,,,,0.0280961878597736,0,0.0016756049590185,0,0.0425297617912292,0,0.0006379048572853,0,0.006465177051723,0,0.0005673930863849,0,3.669930083560757e-05,0
28338,23,,0.0,,,,,,0.8592647314071655,1,0.0017597860423848,0,0.0285777412354946,0,0.0083367554470896,0,0.0383076295256614,0,8.179404539987445e-05,0,5.2673321988550015e-06,0
28338,24,,0.0,,,,,,0.8826170563697815,1,0.0014566621975973,0,0.0617957077920436,0,0.0004268486518412,0,0.4172154068946838,0,0.0007135028718039,0,9.659818897489458e-05,0
28338,25,,0.0,,,,,,0.0135005312040448,0,0.0004206064622849,0,0.0493486188352108,0,0.0062442319467663,0,0.0055866949260234,0,0.0072947032749652,0,4.434462243807502e-05,0
28338,26,,0.0,,,,,,0.0009870402282103,0,0.0025071022100746,0,0.0976581275463104,0,0.0045774932950735,0,0.1368681341409683,0,4.345445995568298e-05,0,0.0041545033454895,0
28338,27,,0.0,,,,,,0.001042905030772,0,0.0003702451940625,0,0.0163492746651172,0,0.0031032941769808,0,0.0571458451449871,0,5.392493403633125e-05,0,0.0006077190628275,0
28338,28,,0.0,,,,,,0.0007696233224123,0,0.0003572725981939,0,0.0671222433447837,0,0.0065745906904339,0,0.0117927091196179,0,0.0003685300762299,0,0.0007814387208782,0
28338,29,,0.0,,,,,,0.001042905030772,0,0.0003702451940625,0,0.0163492746651172,0,0.0031032941769808,0,0.0571458451449871,0,5.392493403633125e-05,0,0.0006077190628275,0
28338,30,,0.0,,,,,,0.0009870402282103,0,0.0025071022100746,0,0.0976581275463104,0,0.0045774932950735,0,0.1368681341409683,0,4.345445995568298e-05,0,0.0041545033454895,0
28338,31,,0.0,,,,,,0.0013261479325592,0,0.0004162289551459,0,0.037002895027399,0,7.474023732356727e-05,0,0.0544504709541797,0,0.0002175558183807,0,0.0012019771384075,0
28338,32,,0.0,,,,,,0.000525890267454,0,0.0001536316704005,0,0.0225197877734899,0,0.000287063390715,0,0.0022122946102172,0,0.0023868551943451,0,3.906924393959344e-05,0
28338,33,,0.0,,,,,,0.000525890267454,0,0.0001536316704005,0,0.0225197877734899,0,0.000287063390715,0,0.0022122946102172,0,0.0023868551943451,0,3.906924393959344e-05,0
28338,34,,0.0,,,,,,0.000525890267454,0,0.0001536316704005,0,0.0225197877734899,0,0.000287063390715,0,0.0022122946102172,0,0.0023868551943451,0,3.906924393959344e-05,0
28338,35,,0.0,,,,,,0.001560574164614,0,0.0002403526013949,0,0.0747996047139167,0,0.0003226188418921,0,0.0022285135928541,0,0.0006026547634974,0,0.0002140664728358,0
28493,1,0.0,0.0,,,0.0,,,0.0013751429505646,0,0.0036716889590024,0,0.0776958838105201,0,8.763445293880068e-06,0,0.4028127491474151,0,5.2216651965864e-05,0,1.822347621782683e-05,0
28493,2,1.0,0.0,,,0.0,,,0.9366170167922974,1,0.0007798575097694,0,0.0234197601675987,0,0.0018819055985659,0,0.2416399419307708,0,0.000326171022607,0,5.409123696153984e-05,0
28493,3,0.0,0.0,,,0.0,,,0.0013751429505646,0,0.0036716889590024,0,0.0776958838105201,0,8.763445293880068e-06,0,0.4028127491474151,0,5.2216651965864e-05,0,1.822347621782683e-05,0
28493,4,1.0,0.0,,,0.0,,,0.9215272068977356,1,0.0023370552808046,0,0.0081247854977846,0,0.1078226342797279,0,0.0203887280076742,0,0.0002963597653433,0,1.2928622709296178e-05,0
28493,5,0.0,0.0,,,0.0,,,0.170266717672348,0,0.008707320317626,0,0.0519135110080242,0,0.0236300397664308,0,0.0279373470693826,0,0.0003312410262878,0,6.068553193472326e-05,0
28493,6,0.0,0.0,,,0.0,,,0.3189815878868103,0,0.0401719026267528,0,0.036200076341629,0,0.0002759194467216,0,0.0120089063420891,0,0.0007015684386715,0,0.0002670226385816,0
28493,7,0.0,0.0,,,0.0,,,0.1151499599218368,0,0.1223160624504089,0,0.117146112024784,0,0.0036990318913012,0,0.0071742627769708,0,0.0008117750403471,0,0.0014648358337581,0
28493,8,0.0,0.0,,,0.0,,,0.3104628324508667,0,0.033240333199501,0,0.3215989768505096,0,0.0002670911198947,0,0.0025746785104274,0,2.236150794487912e-05,0,1.739690560498275e-05,0
28493,9,1.0,0.0,,,0.0,,,0.9090935587882996,1,0.4624477922916412,0,0.4435421824455261,0,0.0068392967805266,0,0.0333301238715648,0,0.0001130160526372,0,0.0003627541009336,0
28493,10,1.0,0.0,,,1.0,,,0.9357937574386596,1,0.0186541676521301,0,0.2093114852905273,0,0.0002231706748716,0,0.2274299412965774,0,9.67333253356628e-05,0,9.722699360281696e-06,0
28493,11,1.0,0.0,,,0.0,,,0.2019443213939666,0,0.0016883886419236,0,0.0899350196123123,0,0.003528454573825,0,0.0365278758108615,0,0.0023531769402325,0,0.0001419203472323,0
28493,12,0.0,0.0,,,0.0,,,0.0020644422620534,0,0.0262290183454751,0,0.4615594148635864,0,0.0023662780877202,0,0.1901554465293884,0,3.8153284549480304e-05,0,0.0023826204705983,0
28493,13,0.0,0.0,,,0.0,,,0.0009760987013578,0,0.0056675593368709,0,0.1837205439805984,0,0.0019556817132979,0,0.0366086810827255,0,6.711680271109799e-06,0,0.0019073751755058,0
28493,14,0.0,0.0,,,1.0,,,0.0024826165754348,0,0.036534696817398,0,0.600292444229126,1,0.0058008707128465,0,0.7722725868225098,1,1.74169890669873e-05,0,0.0018909358186647,0
28493,15,0.0,0.0,,,0.0,,,0.0009760987013578,0,0.0056675593368709,0,0.1837205439805984,0,0.0019556817132979,0,0.0366086810827255,0,6.711680271109799e-06,0,0.0019073751755058,0
28493,16,0.0,0.0,,,0.0,,,0.0020644422620534,0,0.0262290183454751,0,0.4615594148635864,0,0.0023662780877202,0,0.1901554465293884,0,3.8153284549480304e-05,0,0.0023826204705983,0
28493,17,0.0,0.0,,,0.0,,,0.0344208441674709,0,0.0285910759121179,0,0.1342595517635345,0,0.0001187616944662,0,0.0517095252871513,0,2.4729131837375465e-05,0,0.0006165324593894,0
28493,18,0.0,0.0,,,0.0,,,0.296534776687622,0,0.0196859538555145,0,0.2926353812217712,0,0.0003638860071077,0,0.0029293713159859,0,2.152514389308635e-05,0,2.27339278353611e-05,0
28493,19,1.0,0.0,,,0.0,,,0.8809257745742798,1,0.2368392646312713,0,0.3920665979385376,0,0.0078047071583569,0,0.0266488641500473,0,3.666571865323931e-05,0,0.000346501765307,0
28493,20,1.0,0.0,,,0.0,,,0.8339102864265442,1,0.0316813327372074,0,0.2572381496429443,0,0.0008184750913642,0,0.0872778892517089,0,0.0002233645936939,0,9.659538591222372e-06,0
28493,21,0.0,0.0,,,0.0,,,0.2848414182662964,0,0.0596778728067874,0,0.3329431414604187,0,0.0001377552107442,0,0.0497117936611175,0,0.0008687359513714,0,0.0005609836662188,0
28493,22,1.0,1.0,,,1.0,,,0.6401722431182861,1,0.9526243209838868,1,0.504874050617218,1,0.0189783480018377,0,0.9264299273490906,1,0.0007172638433985,0,0.0141595136374235,0
28493,23,1.0,1.0,,,1.0,,,0.241671472787857,0,0.9831941723823548,1,0.2175772488117218,0,0.0055247535929083,0,0.9793534874916076,1,0.0005263824714347,0,0.9902340173721312,1
28493,24,0.0,0.0,,,0.0,,,0.0240986384451389,0,0.0537449344992637,0,0.2134159356355667,0,0.0002471079642418,0,0.041407473385334,0,0.0001317113783443,0,0.0009454753017053,0
28493,25,0.0,0.0,,,0.0,,,0.1073536500334739,0,0.0104817748069763,0,0.0884870812296867,0,0.0018664746312424,0,0.0031580762006342,0,0.0005083624273538,0,9.23314582905732e-05,0
29360,1,,0.0,,,,,,0.0047297561541199,0,0.1547739654779434,0,0.1068672686815261,0,0.0010831130202859,0,0.7417241334915161,1,5.122231868881499e-06,0,0.0022618123330175,0
29360,2,,0.0,,,,,,0.0096850646659731,0,0.0413780510425567,0,0.1225050687789917,0,0.0001471844152547,0,0.7101037502288818,1,1.1264665772614537e-05,0,0.0004643345600925,0
29360,3,,0.0,,,,,,0.0964325219392776,0,0.0213369261473417,0,0.2008080035448074,0,0.0001049673228408,0,0.8235341906547546,1,3.636187466327101e-05,0,0.0002248620876343,0
29360,4,,0.0,,,,,,0.5836415886878967,1,0.0286513268947601,0,0.0916961953043937,0,0.0025460119359195,0,0.0433693900704383,0,0.0005930250044912,0,0.0001186379813589,0
29360,5,,0.0,,,,,,0.3427520394325256,0,0.0066795027814805,0,0.1336276233196258,0,0.0004553089675027,0,0.0428551696240901,0,8.606710616732016e-05,0,5.238127869233722e-06,0
29360,6,,0.0,,,,,,0.4704405069351196,0,0.086058534681797,0,0.0460239015519619,0,0.0025305130984634,0,0.2388632595539093,0,0.0005939362454228,0,0.0006722297985106,0
29360,7,,0.0,,,,,,0.2144277244806289,0,0.0769496783614158,0,0.2081828564405441,0,0.0011881431564688,0,0.7340401411056519,1,0.0001895655295811,0,0.0014891463797539,0
29360,8,,0.0,,,,,,0.1311330944299698,0,0.8476854562759399,1,0.5471493601799011,1,0.0556626617908477,0,0.5509520173072815,1,0.0019125057151541,0,0.0060496893711388,0
29360,9,,1.0,,,,,,0.0226930510252714,0,0.9658939242362976,1,0.2051809430122375,0,0.3047971725463867,0,0.2180638015270233,0,0.0020867972634732,0,0.0203219689428806,0
29360,10,,0.0,,,,,,0.0279997903853654,0,0.5972989201545715,1,0.2059430629014969,0,0.037782248109579,0,0.1921982616186142,0,0.0002472672786097,0,0.0131814805790781,0
29360,11,,1.0,,,,,,0.2496123313903808,0,0.9776376485824584,1,0.314004123210907,0,0.6484752297401428,1,0.1956654489040374,0,0.00044715043623,0,0.0950932651758194,0
29360,12,,0.0,,,,,,0.4072195887565613,0,0.1676181405782699,0,0.0979235097765922,0,0.0683861449360847,0,0.4723385572433471,0,4.209628241369501e-05,0,0.0016975905746221,0
29360,13,,1.0,,,,,,0.3086127936840057,0,0.9881872534751892,1,0.4987035095691681,0,0.5205861926078796,1,0.3815315067768097,0,0.0005273059941828,0,0.042395707219839,0
29360,14,,0.0,,,,,,0.2923386693000793,0,0.9041381478309632,1,0.2721268832683563,0,0.2695458531379699,0,0.3939804136753082,0,0.0003977710730396,0,0.0486528910696506,0
29360,15,,1.0,,,,,,0.4868656694889068,0,0.9866231083869934,1,0.3102790713310241,0,0.59586101770401,1,0.3792498707771301,0,0.0001108154610847,0,0.1095073968172073,0
29360,16,,0.0,,,,,,0.5807450413703918,1,0.0120411170646548,0,0.0998500213027,0,0.0010218896204605,0,0.0463439151644706,0,0.0002833455218933,0,3.943645788240247e-05,0
29360,17,,0.0,,,,,,0.5312047600746155,1,0.0787634253501892,0,0.2647112309932709,0,0.0005613599205389,0,0.6636340022087097,1,0.0001196771700051,0,0.0002106256288243,0
2948,1,,1.0,,,,,,0.0020127447787672,0,0.939981997013092,1,0.2835181951522827,0,0.0002086999302264,0,0.6178711652755737,1,7.621533586643636e-05,0,0.0243561249226331,0
2948,2,,1.0,,,,,,0.0438572615385055,0,0.9475142359733582,1,0.5940895676612854,1,0.0249877497553825,0,0.8128291368484497,1,0.0750438496470451,0,0.0132323568686842,0
2948,3,,1.0,,,,,,0.0021059508435428,0,0.990011751651764,1,0.3459019064903259,0,0.0684913545846939,0,0.0458728186786174,0,0.0062093082815408,0,0.0188331827521324,0
2948,4,,0.0,,,,,,0.0020289111416786,0,0.2836692631244659,0,0.3660618364810943,0,0.0024987950455397,0,0.0605911761522293,0,0.0008028463926166,0,0.0048331012949347,0
2948,5,,1.0,,,,,,0.084779605269432,0,0.9852949380874634,1,0.3089150786399841,0,0.1613255590200424,0,0.0510431826114654,0,0.002061647363007,0,0.067242331802845,0
2948,6,,0.0,,,,,,0.002369439927861,0,0.0045998524874448,0,0.3845044374465942,0,0.0027008731849491,0,0.0139542734250426,0,0.0006982117192819,0,0.0013541867956519,0
2948,7,,0.0,,,,,,0.0044172941707074,0,0.0016467598034068,0,0.0497288815677166,0,0.0061900825239717,0,0.0555812567472457,0,0.000106381077785,0,0.0004168843734078,0
2948,8,,0.0,,,,,,0.0081197191029787,0,0.0097874570637941,0,0.070805937051773,0,0.0025322444271296,0,0.0230988711118698,0,0.0010331593221053,0,0.0002500257978681,0
2948,9,,0.0,,,,,,0.0209323205053806,0,0.0177027024328708,0,0.1210937649011612,0,0.0006736239884048,0,0.0883096531033515,0,9.993126877816394e-05,0,0.0002032891352428,0
2948,10,,0.0,,,,,,0.0241179224103689,0,0.0082844849675893,0,0.1008351817727088,0,0.0017565672751516,0,0.1259481012821197,0,0.0009085572673939,0,0.0003468537470325,0
2948,11,,0.0,,,,,,0.0065517942421138,0,0.0020167974289506,0,0.0852099061012268,0,0.0070875734090805,0,0.0996576249599456,0,0.0001956993364728,0,0.0002186017227359,0
2948,12,,0.0,,,,,,0.0481235720217227,0,0.002481001894921,0,0.0598921403288841,0,0.0017765666125342,0,0.2040596008300781,0,9.114301974477712e-06,0,5.319841511663981e-05,0
