mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
29965,18,0.0,,,,1.0,,,0.0800051912665367,0,0.0043930332176387,0,0.0762139856815338,0,0.0002098478726111,0,0.4031893312931061,0,3.0929269996704534e-05,0,7.133930921554565e-05,0
30014,1,0.0,0.0,,,,,,0.0026529585011303,0,0.048927403986454,0,0.2926006615161896,0,6.797011155867949e-05,0,0.3847822248935699,0,1.3578887774201576e-05,0,0.000845379428938,0
30014,2,1.0,0.0,,,,,,0.9731385707855223,1,0.6534693241119385,1,0.723731279373169,1,0.1655942350625991,0,0.2090590894222259,0,0.0004234288062434,0,0.0016064223600551,0
30014,3,1.0,0.0,,,,,,0.9809790849685668,1,0.3812144100666046,0,0.4607442319393158,0,0.0800280049443245,0,0.0070318537764251,0,1.82737348950468e-05,0,0.0002043523418251,0
30014,4,1.0,0.0,,,,,,0.9060574769973756,1,0.6701111197471619,1,0.4442943930625915,0,0.88188236951828,1,0.0189787987619638,0,0.0004631290503311,0,0.0032170682679861,0
30014,5,1.0,0.0,,,,,,0.8383890390396118,1,0.055784273892641,0,0.0894495174288749,0,0.1545563042163849,0,0.0026315713766962,0,5.207001595408656e-05,0,0.0008339567575603,0
30014,6,0.0,0.0,,,,,,0.6468241810798645,1,0.5651763677597046,1,0.5163953304290771,1,0.0098878117278218,0,0.1348704546689987,0,0.0008795165340416,0,0.0035342988558113,0
30014,7,0.0,0.0,,,,,,0.3060796558856964,0,0.1658373475074768,0,0.1576872318983078,0,0.0009913458488881,0,0.7359726428985596,1,0.0003790846967604,0,0.0004094636533409,0
30014,8,0.0,0.0,,,,,,0.2214367836713791,0,0.0028375212568789,0,0.0857879891991615,0,0.0341961160302162,0,0.7551107406616211,1,0.000303173350403,0,0.001073794090189,0
30014,9,0.0,0.0,,,,,,0.0103681813925504,0,0.0483949109911918,0,0.3395076394081116,0,0.0573067739605903,0,0.3730178773403168,0,0.0006454794784076,0,0.0071416902355849,0
30014,10,0.0,0.0,,,,,,0.0094985626637935,0,0.7966620922088623,1,0.7320951819419861,1,0.2018888741731643,0,0.7335834503173828,1,0.0057586790062487,0,0.2902441024780273,0
30014,11,0.0,0.0,,,,,,0.0090514868497848,0,0.092525839805603,0,0.7909379005432129,1,0.046717919409275,0,0.0128277754411101,0,0.0008441290701739,0,0.0822521224617958,0
30014,12,0.0,1.0,,,,,,0.0857841521501541,0,0.9901123642921448,1,0.7848914861679077,1,0.1435467004776001,0,0.2376904934644699,0,5.1756691391346976e-05,0,0.9968921542167664,1
30014,13,0.0,0.0,,,,,,0.0094985626637935,0,0.7966620922088623,1,0.7320951819419861,1,0.2018888741731643,0,0.7335834503173828,1,0.0057586790062487,0,0.2902441024780273,0
30014,14,0.0,0.0,,,,,,0.0103681813925504,0,0.0483949109911918,0,0.3395076394081116,0,0.0573067739605903,0,0.3730178773403168,0,0.0006454794784076,0,0.0071416902355849,0
30014,15,0.0,0.0,,,,,,0.7737072110176086,1,0.7947162389755249,1,0.7045701742172241,1,0.0331899113953113,0,0.366316944360733,0,0.0014648144133388,0,0.0036703424993902,0
30014,16,0.0,0.0,,,,,,0.1079633831977844,0,0.0132898669689893,0,0.4598518311977386,0,0.0015676134498789,0,0.9119846224784852,1,0.0010435411240905,0,0.0006181036587804,0
30014,17,0.0,0.0,,,,,,0.0371832102537155,0,0.0045846384018659,0,0.1494726091623306,0,0.0240620858967304,0,0.9458226561546326,1,0.0001340089511359,0,0.0011478044325485,0
30014,18,0.0,0.0,,,,,,0.0074139889329671,0,0.0886643156409263,0,0.1653864532709121,0,0.0188375804573297,0,0.946881115436554,1,0.0006639117491431,0,0.0028552589938044,0
30014,19,0.0,0.0,,,,,,0.0137775940820574,0,0.0922317877411842,0,0.2808714807033539,0,0.0202686712145805,0,0.89931720495224,1,0.0003107938391622,0,0.0029339655302464,0
30014,20,0.0,1.0,,,,,,0.0281432960182428,0,0.9461739659309388,1,0.4421654045581817,0,0.0274633932858705,0,0.3200950622558594,0,2.7302763555780984e-05,0,0.9848325848579408,1
30014,21,0.0,0.0,,,,,,0.0085272202268242,0,0.0104986224323511,0,0.1767027676105499,0,0.003241297090426,0,0.5864656567573547,1,0.0009440625435672,0,0.0015182471834123,0
30014,22,0.0,0.0,,,,,,0.0284428112208843,0,0.0065981899388134,0,0.3077940642833709,0,0.0294812694191932,0,0.23854760825634,0,0.7700448036193848,1,0.0046914601698517,0
30014,23,0.0,0.0,,,,,,0.025713725015521,0,0.0013722595758736,0,0.2168114185333252,0,0.0035181588027626,0,0.0205030087381601,0,0.8037080764770508,1,0.0024612490087747,0
30014,24,0.0,0.0,,,,,,0.0092674260959029,0,0.0003865488106384,0,0.0387876220047473,0,0.0013581978855654,0,0.1426614075899124,0,0.1172420904040336,0,0.0001609524624655,0
30014,25,0.0,0.0,,,,,,0.0073709175921976,0,0.0013445323565974,0,0.0342392325401306,0,0.001059339265339,0,0.0435018241405487,0,0.0414483733475208,0,7.666816236451268e-05,0
30014,26,0.0,0.0,,,,,,0.0164413806051015,0,0.0271924138069152,0,0.1377516239881515,0,0.0054526296444237,0,0.372247040271759,0,0.0001992059260373,0,0.0004010616394225,0
30014,27,0.0,0.0,,,,,,0.0164413806051015,0,0.0271924193948507,0,0.1377515941858291,0,0.0054526273161172,0,0.3722469806671142,0,0.0001992059260373,0,0.0004010614356957,0
30014,28,0.0,0.0,,,,,,0.0073709143325686,0,0.0013445323565974,0,0.03423922508955,0,0.0010593382176011,0,0.0435017943382263,0,0.0414483658969402,0,7.666816236451268e-05,0
30014,29,0.0,0.0,,,,,,0.0104096010327339,0,0.0005227504880167,0,0.0546824112534523,0,0.0010576935019344,0,0.1670598983764648,0,0.0858511179685592,0,0.0002010354073718,0
30014,30,0.0,0.0,,,,,,0.0185667481273412,0,0.0130217652767896,0,0.3350634276866913,0,0.0259678848087787,0,0.2719354331493377,0,0.6866995692253113,1,0.0074634649790823,0
30014,31,0.0,0.0,,,,,,0.034524843096733,0,0.0022302214056253,0,0.3148975074291229,0,0.0029671182855963,0,0.0374759174883365,0,0.7675103545188904,1,0.002827713266015,0
30014,32,0.0,0.0,,,,,,0.0217745024710893,0,0.0053927656263113,0,0.2754981219768524,0,0.0044693471863865,0,0.7040950059890747,1,0.0009129620157182,0,0.0007687144679948,0
30571,1,0.0,,,,,,,0.9214884638786316,1,0.0681182444095611,0,0.0423361137509346,0,0.0009476429549977,0,0.010843445546925,0,0.0002089030022034,0,5.014146609028103e-06,0
30571,2,0.0,,,,,,,0.9467815160751344,1,0.018535241484642,0,0.0514230690896511,0,0.0052309255115687,0,0.1401032656431198,0,6.227761332411319e-06,0,3.882970486301929e-05,0
30571,3,0.0,,,,,,,0.0870502814650535,0,0.009618573822081,0,0.2877764105796814,0,0.0248787831515073,0,0.107808381319046,0,0.0002840593224391,0,0.003930093254894,0
30571,4,0.0,,,,,,,0.0437656417489051,0,0.1287368983030319,0,0.3184113800525665,0,0.0560061112046241,0,0.9019364714622498,1,1.7207317796419375e-05,0,0.0050893551670014,0
30571,5,0.0,,,,,,,0.0894622579216957,0,0.0383205488324165,0,0.3665661513805389,0,0.0051450072787702,0,0.1397813707590103,0,0.0003011524677276,0,0.0017638030694797,0
30571,6,0.0,,,,,,,0.0179939102381467,0,0.0383754223585128,0,0.2200182527303695,0,0.0114795332774519,0,0.4631418287754059,0,5.7194407418137416e-05,0,0.0024685629177838,0
30571,7,0.0,,,,,,,0.0959327667951583,0,0.0061763105913996,0,0.7935774326324463,1,0.0006345879519358,0,0.0450162664055824,0,7.583501428598538e-05,0,0.0003894140827469,0
30571,8,1.0,,,,,,,0.8606793880462646,1,0.0036295007448643,0,0.8925672769546509,1,0.0239716861397027,0,0.4818406105041504,0,0.0002533087099436,0,0.0001882926444523,0
30571,9,1.0,,,,,,,0.8121612668037415,1,0.0077205095440149,0,0.5922595262527466,1,0.0155730433762073,0,0.0162664856761693,0,0.0023625057656317,0,6.594301521545276e-05,0
30571,10,0.0,,,,,,,0.0503883138298988,0,0.0013763201422989,0,0.1768541485071182,0,0.001213754992932,0,0.0245814155787229,0,0.001262824749574,0,0.0018225435633212,0
30571,11,0.0,,,,,,,0.0197617392987012,0,0.0025900490581989,0,0.0426371060311794,0,0.0110350577160716,0,0.005864412523806,0,0.0018021787982434,0,0.0004984515835531,0
30571,12,0.0,,,,,,,0.0235159453004598,0,0.0008658827864564,0,0.0204958375543355,0,0.0075424774549901,0,0.0016862360062077,0,0.0010807068319991,0,5.5452903325203806e-05,0
30571,13,0.0,,,,,,,0.0637359917163848,0,0.0006288639851845,0,0.0210179314017295,0,0.1355253607034683,0,0.0068272612988948,0,0.0001135255224653,0,0.00017814997409,0
30571,14,0.0,,,,,,,0.8517272472381592,1,0.0022497591562569,0,0.0224567800760269,0,0.19675974547863,0,0.0084550119936466,0,0.0001318651920882,0,2.142256562365219e-05,0
30571,15,0.0,,,,,,,0.8691524863243103,1,0.002051402349025,0,0.1273582279682159,0,0.0009366133599542,0,0.321135938167572,0,0.002271685283631,0,0.0001890876883408,0
30571,16,0.0,,,,,,,0.0196636784821748,0,0.0008242079638876,0,0.0632488578557968,0,0.0087636113166809,0,0.0015956333372741,0,0.0068145245313644,0,5.410047378973104e-05,0
30571,17,0.0,,,,,,,0.0016259320545941,0,0.0007148913573473,0,0.0595294088125228,0,0.0132618071511387,0,0.0119359511882066,0,4.786812132806517e-05,0,0.0010797678260132,0
30571,18,0.0,,,,,,,0.0011004316620528,0,0.0004429052933119,0,0.033412616699934,0,0.0084504084661602,0,0.0118487756699323,0,2.496884917491116e-05,0,0.0006634212331846,0
30571,19,0.0,,,,,,,0.0029837973415851,0,0.0002268497046316,0,0.0606690533459186,0,0.0013435058062896,0,0.0578454099595546,0,7.567291322629899e-05,0,0.0003969152166973,0
30571,20,0.0,,,,,,,0.0011004316620528,0,0.0004429052933119,0,0.033412616699934,0,0.0084504084661602,0,0.0118487756699323,0,2.496884917491116e-05,0,0.0006634212331846,0
30571,21,0.0,,,,,,,0.0016259320545941,0,0.0007148913573473,0,0.0595294088125228,0,0.0132618071511387,0,0.0119359511882066,0,4.786812132806517e-05,0,0.0010797678260132,0
30571,22,0.0,,,,,,,0.0036348518915474,0,0.0017842903034761,0,0.1036057397723198,0,6.036215563653968e-05,0,0.9025602340698242,1,9.4553004601039e-05,0,0.0010269314516335,0
30571,23,0.0,,,,,,,0.0020366751123219,0,0.0070351702161133,0,0.0256621334701776,0,0.0002269639371661,0,0.6667751669883728,1,1.6110961951198988e-05,0,0.0005327061517164,0
30571,24,0.0,,,,,,,0.0020366751123219,0,0.0070351702161133,0,0.0256621334701776,0,0.0002269639371661,0,0.6667751669883728,1,1.6110961951198988e-05,0,0.0005327061517164,0
30571,25,0.0,,,,,,,0.0037257045041769,0,0.004524755757302,0,0.1503450125455856,0,0.0010834711138159,0,0.0019415921997278,0,0.0002991901710629,0,0.0002583677705843,0
30571,26,0.0,,,,,,,0.0211095698177814,0,0.8842412233352661,1,0.5714877247810364,1,0.0005727548268623,0,0.2401993870735168,0,1.6191239410545677e-05,0,0.2809070944786072,0
30571,27,0.0,,,,,,,0.0535707883536815,0,0.0080472202971577,0,0.0773530378937721,0,0.011556101962924,0,0.7834408283233643,1,2.3977961973287165e-05,0,0.0016928720287978,0
30635,1,0.0,1.0,,,1.0,,,0.0543817803263664,0,0.9656344056129456,1,0.1942829936742782,0,0.0059925625100731,0,0.8444660305976868,1,7.298214040929452e-05,0,0.9798907041549684,1
30635,2,0.0,1.0,,,1.0,,,0.0416979193687438,0,0.9447489380836488,1,0.3207828104496002,0,0.0042901262640953,0,0.8771660327911377,1,0.0002554741513449,0,0.0021072749514132,0
30635,3,1.0,0.0,,,0.0,,,0.979965090751648,1,0.1340557932853698,0,0.2784176766872406,0,0.0053151515312492,0,0.1360379606485366,0,5.4680298489984125e-05,0,0.000432520348113,0
30635,4,1.0,0.0,,,1.0,,,0.964019775390625,1,0.0049350010231137,0,0.0688274651765823,0,0.012267374433577,0,0.6161712408065796,1,4.596681174007245e-05,0,6.486266102001537e-06,0
30635,5,0.0,0.0,,,0.0,,,0.0828156992793083,0,0.0016471062554046,0,0.0411450788378715,0,0.0001236440439242,0,0.3118388950824737,0,5.191022137296386e-05,0,1.697664447419811e-05,0
30635,6,0.0,0.0,,,0.0,,,0.1585061252117157,0,0.0010135063203051,0,0.0203465241938829,0,0.0003615116293076,0,0.6207821369171143,1,0.0003394988307263,0,3.402819129405543e-05,0
30635,7,0.0,0.0,,,0.0,,,0.4615268111228943,0,0.0006147868116386,0,0.0396171174943447,0,0.9632095098495485,1,0.2160346508026123,0,0.0013717296533286,0,0.0005375168402679,0
30635,8,0.0,0.0,,,0.0,,,0.1585061252117157,0,0.0010135063203051,0,0.0203465241938829,0,0.0003615116293076,0,0.6207821369171143,1,0.0003394988307263,0,3.402819129405543e-05,0
30635,9,0.0,0.0,,,0.0,,,0.0828156992793083,0,0.0016471062554046,0,0.0411450788378715,0,0.0001236440439242,0,0.3118388950824737,0,5.191022137296386e-05,0,1.697664447419811e-05,0
30635,10,0.0,0.0,,,0.0,,,0.2804552912712097,0,0.00109699962195,0,0.0619309954345226,0,0.9450193643569946,1,0.0890117883682251,0,0.0116940345615148,0,0.0031274149660021,0
30635,11,0.0,0.0,,,0.0,,,0.0754787921905517,0,0.0006104096537455,0,0.0317756719887256,0,0.0587279871106147,0,0.0249615646898746,0,0.0010770966764539,0,0.0004772547690663,0
30635,12,0.0,0.0,,,0.0,,,0.2261329442262649,0,0.0008516811649315,0,0.0221444144845008,0,0.0029710677918046,0,0.22406767308712,0,0.0082290582358837,0,4.833563798456453e-05,0
30635,13,0.0,0.0,,,0.0,,,0.0885000005364418,0,0.0489344596862793,0,0.1295457929372787,0,0.018759636208415,0,0.0278367809951305,0,0.0600983537733554,0,0.0034828833304345,0
30635,14,0.0,0.0,,,0.0,,,0.0163042992353439,0,0.0110573731362819,0,0.0864661782979965,0,0.0486063584685325,0,0.0253234542906284,0,0.0061283460818231,0,0.0009439443238079,0
30635,15,0.0,0.0,,,0.0,,,0.005800106562674,0,0.0942273586988449,0,0.4252154529094696,0,0.0046643586829304,0,0.0012044331524521,0,0.0006494558765552,0,0.0263616349548101,0
30635,16,0.0,0.0,,,0.0,,,0.0410624742507934,0,0.0509605109691619,0,0.0374421067535877,0,0.0142764579504728,0,0.1074149161577224,0,0.0103234900161623,0,0.0004768996441271,0
30635,17,0.0,0.0,,,0.0,,,0.0143363298848271,0,0.1582290679216385,0,0.1134266778826713,0,0.0013465560041368,0,0.3348212242126465,0,0.0717076137661933,0,0.0006912048556841,0
30635,18,0.0,0.0,,,0.0,,,0.0064478064887225,0,0.2643149495124817,0,0.1269075572490692,0,0.000243750095251,0,0.0434862412512302,0,0.0129530616104602,0,0.0023275765124708,0
30635,19,0.0,0.0,,,0.0,,,0.0176214501261711,0,0.2084498703479766,0,0.1519415229558944,0,0.0003280143137089,0,0.3083555102348327,0,0.0007309559732675,0,0.0009621336939744,0
30635,20,0.0,0.0,,,0.0,,,0.001825627638027,0,0.0021797097288072,0,0.1101114451885223,0,0.0003069235244765,0,0.0118168285116553,0,4.223516589263454e-05,0,0.0001907444093376,0
30635,21,0.0,0.0,,,0.0,,,0.0021015661768615,0,0.000307090638671,0,0.0474154874682426,0,4.580674067256041e-05,0,0.0038136767689138,0,4.6786964958300814e-05,0,5.406365016824566e-05,0
30635,22,0.0,0.0,,,0.0,,,0.006211809348315,0,0.1186204403638839,0,0.1393915861845016,0,0.0005498281680047,0,0.234438806772232,0,0.0024351836182177,0,0.0004387426597531,0
30635,23,0.0,0.0,,,0.0,,,0.0024885707534849,0,0.0118281422182917,0,0.2028301358222961,0,0.000718138879165,0,0.2486868351697921,0,0.0497958175837993,0,0.0024732288438826,0
30805,1,0.0,,,,,,,0.0033631026744842,0,0.0655085295438766,0,0.4068971574306488,0,9.444925126445014e-06,0,0.9494282603263856,1,2.660198151716031e-05,0,0.002199777169153,0
30805,2,0.0,,,,,,,0.0418718494474887,0,0.0069035533815622,0,0.0434893481433391,0,0.0006337134400382,0,0.0094067491590976,0,6.433617090806365e-05,0,0.000150585634401,0
30805,3,0.0,,,,,,,0.0048984391614794,0,0.0039357175119221,0,0.0139422193169593,0,0.0001489120186306,0,0.0251435488462448,0,0.0002961453865282,0,6.941094761714339e-05,0
30805,4,0.0,,,,,,,0.0021147092338651,0,0.0017220801673829,0,0.0229078326374292,0,0.0011102621210739,0,0.0079963039606809,0,0.3180334270000458,0,7.930522406240925e-05,0
30805,5,0.0,,,,,,,0.0141123263165354,0,0.0005534658557735,0,0.0136327436193823,0,0.0034064420033246,0,0.0363966263830661,0,0.0006718852673657,0,3.264838960603811e-05,0
30805,6,0.0,,,,,,,0.9169071316719056,1,0.0019956363830715,0,0.0178613495081663,0,0.024457374587655,0,0.1249900013208389,0,0.0004291345831006,0,2.0177627447992563e-05,0
30805,7,0.0,,,,,,,0.8809099793434143,1,0.0021919715218245,0,0.0561899356544017,0,0.0022403458133339,0,0.4756038784980774,0,0.0013448564568534,0,0.0003664901305455,0
30805,8,0.0,,,,,,,0.0105424877256155,0,0.0016338729765266,0,0.0884757936000824,0,0.0024913337547332,0,0.0041753463447093,0,0.0108315302059054,0,0.0001058854759321,0
30805,9,0.0,,,,,,,0.0181832816451787,0,0.0561252944171428,0,0.2443949431180954,0,0.0008787483675405,0,0.1110328808426857,0,0.0004754464898724,0,0.000806531170383,0
30805,10,0.0,,,,,,,0.014126218855381,0,0.0050803986378014,0,0.1582111567258834,0,0.0103390710428357,0,0.0045810360461473,0,0.0004577538347803,0,0.0009508459479548,0
30805,11,0.0,,,,,,,0.1024661511182785,0,0.0023400366771966,0,0.0305511690676212,0,0.0041424906812608,0,0.113791137933731,0,1.027748021442676e-05,0,0.0001746267516864,0
30805,12,0.0,,,,,,,0.3726162314414978,0,0.0059689707122743,0,0.0193256605416536,0,0.0020615286193788,0,0.0409495122730731,0,0.0004944978863932,0,2.3196389520308003e-05,0
30805,13,0.0,,,,,,,0.0204250384122133,0,0.0052148639224469,0,0.0684303268790245,0,0.0012384940637275,0,0.104001834988594,0,1.1363683370291255e-05,0,0.0022198259830474,0
30805,14,0.0,,,,,,,0.4954196512699127,0,0.0013449775287881,0,0.0110465856269001,0,0.0837559700012207,0,0.2399621456861496,0,0.0001884790835902,0,4.675297896028496e-05,0
30805,15,0.0,,,,,,,0.1683366894721985,0,0.0019376322161406,0,0.0353364869952201,0,9.932628745445982e-05,0,0.4559844434261322,0,0.0006204249802976,0,3.402738002478145e-05,0
30805,16,0.0,,,,,,,0.2944537103176117,0,0.0167758520692586,0,0.0549566522240638,0,0.0027292233426123,0,0.622833788394928,1,0.0001028425904223,0,0.000101686164271,0
30805,17,1.0,,,,,,,0.8152016997337341,1,0.0261524133384227,0,0.184001550078392,0,0.015479271300137,0,0.7560113072395325,1,0.0001206739179906,0,0.0001222461432917,0
30805,18,0.0,,,,,,,0.2944537103176117,0,0.0167758520692586,0,0.0549566522240638,0,0.0027292233426123,0,0.622833788394928,1,0.0001028425904223,0,0.000101686164271,0
30805,19,0.0,,,,,,,0.1683366894721985,0,0.0019376322161406,0,0.0353364869952201,0,9.932628745445982e-05,0,0.4559844434261322,0,0.0006204249802976,0,3.402738002478145e-05,0
30805,20,1.0,,,,,,,0.8259451389312744,1,0.0257288999855518,0,0.1390975415706634,0,0.0046635684557259,0,0.6084396243095398,1,0.0001471611176384,0,0.0006140384357422,0
30805,21,0.0,,,,,,,0.0275811441242694,0,0.0088589489459991,0,0.0903657078742981,0,6.629028939642012e-05,0,0.1218790560960769,0,2.9226323022157885e-05,0,4.907710717816372e-06,0
30805,22,0.0,,,,,,,0.0275811441242694,0,0.0088589489459991,0,0.0903657078742981,0,6.629028939642012e-05,0,0.1218790560960769,0,2.9226323022157885e-05,0,4.907710717816372e-06,0
30805,23,0.0,,,,,,,0.0039970972575247,0,0.0009500820888206,0,0.0288933161646127,0,0.0003051329986192,0,0.0032363370992243,0,0.3033891320228576,0,0.0001131867684307,0
30805,24,0.0,,,,,,,0.0039450954645872,0,0.0039309631101787,0,0.0468220561742782,0,0.000260772765614,0,0.0010009553516283,0,0.0205854270607233,0,4.457102477317676e-05,0
30805,25,0.0,,,,,,,0.022510202601552,0,0.0023488362785428,0,0.0368152260780334,0,0.0004055376339238,0,0.0074822311289608,0,0.006841788534075,0,7.426409865729511e-05,0
30805,26,0.0,,,,,,,0.0084649883210659,0,0.0008654493722133,0,0.0146479615941643,0,0.001258076634258,0,0.0200110431760549,0,0.2103725671768188,0,5.230636452324688e-05,0
30805,27,0.0,,,,,,,0.0100951753556728,0,0.0040941042825579,0,0.0293322075158357,0,0.0001388305972795,0,0.009970998391509,0,0.0031823487952351,0,1.480609535065014e-05,0
30805,28,0.0,,,,,,,0.0240884181112051,0,0.0028581577353179,0,0.0438540838658809,0,0.0105733275413513,0,0.0295332819223403,0,0.4251191616058349,0,0.0004825771029572,0
30805,29,0.0,,,,,,,0.0181122254580259,0,0.0006049624062143,0,0.0260581318289041,0,0.0491328500211238,0,0.0155396712943911,0,0.0336891710758209,0,0.0001926754193846,0
30805,30,0.0,,,,,,,0.0487837009131908,0,0.0139196999371051,0,0.0637682303786277,0,0.004857082851231,0,0.3333219587802887,0,4.091158552910201e-05,0,0.0017186079639941,0
30805,31,0.0,,,,,,,0.134448766708374,0,0.0183809418231248,0,0.1074309349060058,0,0.0237787347286939,0,0.0105080977082252,0,0.0017728487728163,0,0.0006020418950356,0
30805,32,0.0,,,,,,,0.5404930710792542,1,0.020459234714508,0,0.1572998613119125,0,0.0005467168521136,0,0.6489747762680054,1,4.34204084740486e-05,0,0.0040911985561251,0
30805,33,0.0,,,,,,,0.6266006827354431,1,0.0006794008659198,0,0.0446812473237514,0,0.0017955328803509,0,0.0086991339921951,0,0.0001912663719849,0,6.063623459340306e-06,0
30805,34,0.0,,,,,,,0.003145023714751,0,0.001067399396561,0,0.0770689770579338,0,0.0008038759697228,0,0.0058119357563555,0,0.0002039610844803,0,6.081119136069901e-05,0
30805,35,0.0,,,,,,,0.003145023714751,0,0.001067399396561,0,0.0770689770579338,0,0.0008038759697228,0,0.0058119357563555,0,0.0002039610844803,0,6.081119136069901e-05,0
30805,36,0.0,,,,,,,0.003145023714751,0,0.001067399396561,0,0.0770689770579338,0,0.0008038759697228,0,0.0058119357563555,0,0.0002039610844803,0,6.081119136069901e-05,0
30805,37,0.0,,,,,,,0.0487837009131908,0,0.0139196999371051,0,0.0637682303786277,0,0.004857082851231,0,0.3333219587802887,0,4.091158552910201e-05,0,0.0017186079639941,0
30805,38,0.0,,,,,,,0.0181122254580259,0,0.0006049624062143,0,0.0260581318289041,0,0.0491328500211238,0,0.0155396712943911,0,0.0336891710758209,0,0.0001926754193846,0
3109,1,1.0,,,,0.0,,,0.9212602376937866,1,0.0704439133405685,0,0.0419395640492439,0,0.0009667496779002,0,0.0110878609120845,0,0.00021161136101,0,5.109687208459945e-06,0
3109,2,1.0,,,,0.0,,,0.9476134777069092,1,0.0311634335666894,0,0.1180350854992866,0,0.0007864404469728,0,0.2090269178152084,0,1.9796898413915187e-05,0,1.053960841090884e-05,0
3109,3,0.0,,,,0.0,,,0.3462800085544586,0,0.0116361789405345,0,0.0932990685105323,0,0.006078562233597,0,0.0637737587094307,0,0.0005864905542694,0,0.0002885393041651,0
3109,4,0.0,,,,1.0,,,0.0865125879645347,0,0.0155393807217478,0,0.096730351448059,0,0.0244393534958362,0,0.4712300896644592,0,0.000140460426337,0,0.0028230033349245,0
3109,5,0.0,,,,0.0,,,0.0035178444813936,0,0.0028819809667766,0,0.1766964197158813,0,0.0192303378134965,0,0.1271314918994903,0,0.0011808234266936,0,0.0023587648756802,0
3109,6,0.0,,,,0.0,,,0.0020276312716305,0,0.0007153046317398,0,0.0800495445728302,0,0.0016542666126042,0,0.0032751362305134,0,0.0031529017724096,0,0.0003303179983049,0
3109,7,0.0,,,,0.0,,,0.0035178444813936,0,0.0028819809667766,0,0.1766964197158813,0,0.0192303378134965,0,0.1271314918994903,0,0.0011808234266936,0,0.0023587648756802,0
3109,8,0.0,,,,0.0,,,0.0865125879645347,0,0.0155393807217478,0,0.096730351448059,0,0.0244393534958362,0,0.4712300896644592,0,0.000140460426337,0,0.0028230033349245,0
3109,9,0.0,,,,0.0,,,0.0297177303582429,0,0.0008233864209614,0,0.3637518882751465,0,0.0022671548649668,0,0.004928617272526,0,0.0039783776737749,0,0.0001858589093899,0
3109,10,0.0,,,,0.0,,,0.0054483055137097,0,0.0012666888069361,0,0.171071395277977,0,0.0011848487192764,0,0.0001273010857403,0,5.832568422192708e-05,0,0.0011056350776925,0
3109,11,0.0,,,,0.0,,,0.0054483055137097,0,0.0012666888069361,0,0.171071395277977,0,0.0011848487192764,0,0.0001273010857403,0,5.832568422192708e-05,0,0.0011056350776925,0
3109,12,0.0,,,,0.0,,,0.2870311141014099,0,0.0008419966325163,0,0.1162166595458984,0,0.0818383246660232,0,0.0144995851442217,0,0.0014085149159654,0,0.0001377829321427,0
3109,13,0.0,,,,0.0,,,0.6830604076385498,1,0.0110517432913184,0,0.1927063465118408,0,0.0130087845027446,0,0.3932682275772095,0,0.0004435409500729,0,0.0024987249635159,0
3109,14,0.0,,,,0.0,,,0.1166963353753089,0,0.0221935864537954,0,0.3979526460170746,0,0.0004433765134308,0,0.0130397276952862,0,0.0003051996172871,0,0.0002030938339885,0
3109,15,0.0,,,,0.0,,,0.022970650345087,0,0.0025364451576024,0,0.0484001152217388,0,0.0002584352914709,0,0.1408516317605972,0,6.965729426156031e-06,0,2.190263330703601e-05,0
3109,16,0.0,,,,0.0,,,0.0113799665123224,0,0.0117662316188216,0,0.1583144515752792,0,0.0004279409477021,0,0.2617304027080536,0,0.0001148458322859,0,0.0006630445132032,0
3109,17,0.0,,,,0.0,,,0.0085298968479037,0,0.0326334536075592,0,0.3727790415287018,0,0.0382197611033916,0,0.2203076779842376,0,0.0002267301315441,0,0.0007825575885362,0
3109,18,0.0,,,,1.0,,,0.0038912391755729,0,0.1299359798431396,0,0.6118202805519104,1,0.0090915644541382,0,0.7836714386940002,1,0.0003939873713534,0,0.0026995737571269,0
3109,19,0.0,,,,1.0,,,0.0071984487585723,0,0.2622289657592773,0,0.6215782761573792,1,0.0585828721523284,0,0.7825897932052612,1,0.0001403961505275,0,0.0038535436615347,0
3109,20,0.0,,,,0.0,,,0.0054366188123822,0,0.088520623743534,0,0.2504253983497619,0,0.0017691868124529,0,0.1000669002532959,0,0.0001711695658741,0,0.000705043610651,0
3109,21,0.0,,,,0.0,,,0.0146948145702481,0,0.0044747199863195,0,0.126018688082695,0,0.000592433498241,0,0.0789202749729156,0,0.0001334664557361,0,9.85405349638313e-05,0
3109,22,0.0,,,,0.0,,,0.0207127165049314,0,0.0294607244431972,0,0.1419005692005157,0,0.0010106638073921,0,0.1775889694690704,0,5.54596190340817e-05,0,0.0002530538185965,0
3109,23,0.0,,,,0.0,,,0.0104339141398668,0,0.0026596703100949,0,0.0759580731391906,0,5.985863481328124e-06,0,0.1523391902446746,0,0.0001193490752484,0,4.473675653571263e-05,0
3109,24,0.0,,,,0.0,,,0.0789338424801826,0,0.0221986677497625,0,0.2796472311019897,0,0.0377533659338951,0,0.0667616352438926,0,0.078841708600521,0,0.0015111522516235,0
