molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
31358,4,0.0,,,,0.0,0.0,,0.0291949082165956,0,0.0130893066525459,0,0.0701710358262062,0,0.0002573067904449,0,0.3208263516426086,0,0.0002538638364057,0,8.384678949369118e-05,0
31358,5,0.0,,,,0.0,0.0,,0.0008133864030241,0,0.0006071595125831,0,0.0227787531912326,0,0.0033404021523892,0,0.1052329540252685,0,0.4764468967914581,0,9.817961108637974e-05,0
31358,6,0.0,,,,0.0,0.0,,0.0028472722042351,0,0.0015203831717371,0,0.0362528264522552,0,0.0004511389706749,0,0.0453837849199771,0,0.2919075787067413,0,0.0003639002388808,0
31358,7,0.0,,,,0.0,0.0,,0.0069873263128101,0,0.000970464083366,0,0.0529441758990287,0,0.0005661621107719,0,0.098701499402523,0,0.0090034287422895,0,0.0003828070766758,0
31358,8,0.0,,,,0.0,0.0,,0.0057109794579446,0,0.0091554410755634,0,0.1151523366570472,0,0.001221697893925,0,0.0341465771198272,0,0.0018695171456784,0,0.000191254162928,0
31358,9,0.0,,,,0.0,0.0,,0.0058070449158549,0,0.0821817368268966,0,0.3241840898990631,0,0.0073982533067464,0,0.4316537976264953,0,3.4898028388852254e-05,0,0.0012125757057219,0
31358,10,0.0,,,,0.0,0.0,,0.0047443527728319,0,0.1828596144914627,0,0.4538979530334472,0,0.004944768268615,0,0.6180008053779602,1,2.477282214385923e-05,0,0.004153280518949,0
31358,11,0.0,,,,0.0,0.0,,0.007629086729139,0,0.0933490395545959,0,0.36773681640625,0,0.0074455137364566,0,0.0798760056495666,0,0.0003386906173545,0,0.000754925655201,0
31358,12,0.0,,,,0.0,0.0,,0.0920460075139999,0,0.0144834527745842,0,0.15351203083992,0,0.0047269421629607,0,0.4002162516117096,0,0.0009159374749287,0,0.0003544904175214,0
31358,13,0.0,,,,0.0,0.0,,0.0561808571219444,0,0.0095734195783734,0,0.1367659568786621,0,3.679233850562014e-05,0,0.8719454407691956,1,0.0002281420311192,0,0.0003859434800688,0
31358,14,0.0,,,,0.0,0.0,,0.2394025772809982,0,0.0088108712807297,0,0.023932309821248,0,0.0010658442042768,0,0.6291133165359497,1,0.0028176081832498,0,0.0003164305526297,0
31358,15,0.0,,,,0.0,0.0,,0.1814213693141937,0,0.0044762520119547,0,0.0122419046238064,0,0.000665123341605,0,0.139319434762001,0,0.001441614003852,0,0.0001541120291221,0
31358,16,0.0,,,,0.0,0.0,,0.0422182045876979,0,0.0969418361783027,0,0.3577072918415069,0,0.0015176517190411,0,0.0052640694193542,0,0.0016058405162766,0,0.0033814986236393,0
31358,17,0.0,,,,1.0,1.0,,0.0791870951652526,0,0.1506799608469009,0,0.8763850927352905,1,0.0291652623564004,0,0.9951207041740416,1,0.989914059638977,1,0.115909606218338,0
31358,18,0.0,,,,1.0,1.0,,0.0287996549159288,0,0.2441337704658508,0,0.4814705848693847,0,0.2144269347190857,0,0.9944879412651062,1,0.9811652898788452,1,0.3171320557594299,0
31358,19,0.0,,,,0.0,0.0,,0.010694907978177,0,0.0456441082060337,0,0.1296582520008087,0,0.0002235169231425,0,0.0013657294912263,0,0.0005151841905899,0,0.0001109599033952,0
31358,20,0.0,,,,0.0,0.0,,0.0308937393128871,0,0.0279002971947193,0,0.0745839104056358,0,0.0002320799540029,0,0.010443277657032,0,0.0007938157068565,0,0.0001566218707012,0
31358,21,0.0,,,,0.0,0.0,,0.0040599852800369,0,0.0036097888369113,0,0.0695481300354003,0,0.0002797454362735,0,0.0106819598004221,0,0.0416552238166332,0,6.291889440035447e-05,0
31358,22,0.0,,,,0.0,0.0,,0.0291949082165956,0,0.0130893066525459,0,0.0701710358262062,0,0.0002573067904449,0,0.3208263516426086,0,0.0002538638364057,0,8.384678949369118e-05,0
31358,23,0.0,,,,0.0,0.0,,0.0113816075026988,0,0.0013146825367584,0,0.0375484228134155,0,0.0001918060297612,0,0.1528378427028656,0,1.944570249179378e-05,0,4.475117748370394e-05,0
3164,1,,,,,1.0,0.0,,0.0043149068951606,0,0.0201450902968645,0,0.1838907748460769,0,0.0003634470922406,0,0.7049242258071899,1,6.240234597498784e-06,0,0.0013153551844879,0
3164,2,,,,,0.0,0.0,,0.021128948777914,0,0.0046817758120596,0,0.1542254090309143,0,0.0007569917361252,0,0.8602575659751892,1,7.132352766348049e-05,0,4.9629510613158345e-05,0
3164,3,,,,,0.0,0.0,,0.0062828068621456,0,0.013108255341649,0,0.096650905907154,0,0.0053883204236626,0,0.8376529216766357,1,4.664118478103774e-06,0,0.0015946505591273,0
3164,4,,,,,0.0,0.0,,0.0072497627697885,0,0.0166855100542306,0,0.0492081865668296,0,0.0019887706730514,0,0.7666636109352112,1,2.9568352601927472e-06,0,0.000257412524661,0
3164,5,,,,,1.0,0.0,,0.005439419299364,0,0.0012639915803447,0,0.0268044006079435,0,0.0008344423258677,0,0.7815168499946594,1,7.017992629698711e-06,0,0.0002693388960324,0
3164,6,,,,,0.0,0.0,,0.014637317508459,0,0.0005781953805126,0,0.023243099451065,0,0.0006752196350134,0,0.4523321688175201,0,0.0001099389191949,0,1.785203130566515e-05,0
3164,7,,,,,0.0,0.0,,0.0026437188498675,0,0.0018619151087477,0,0.0345144495368003,0,0.0004364023916423,0,0.5860828757286072,1,5.493390290212119e-06,0,0.0002955288218799,0
3164,8,,,,,0.0,0.0,,0.0473088137805461,0,0.0076333698816597,0,0.0855170413851738,0,0.0001589713065186,0,0.4609976410865783,0,0.0001793811534298,0,7.733314305369277e-06,0
3164,9,,,,,0.0,0.0,,0.595823347568512,1,0.1628887802362442,0,0.1671771556138992,0,0.0067073120735585,0,0.1161325648427009,0,0.0013352100504562,0,0.0003399115812499,0
3164,10,,,,,0.0,0.0,,0.5433922410011292,1,0.3495894372463226,0,0.3679007589817047,0,0.060041643679142,0,0.01684389449656,0,0.0001337021094514,0,0.0042532682418823,0
3164,11,,,,,0.0,0.0,,0.1819732338190078,0,0.2643855214118957,0,0.3564494848251343,0,0.3137293756008148,0,0.0470959208905696,0,0.1688402891159057,0,0.0240308977663517,0
3164,12,,,,,0.0,0.0,,0.0378762520849704,0,0.1977288126945495,0,0.2844225466251373,0,0.0164788980036973,0,0.0111318351700901,0,0.0053879953920841,0,0.0113491974771022,0
3164,13,,,,,0.0,1.0,,0.0076537616550922,0,0.1121523976325988,0,0.4338195025920868,0,0.0085562355816364,0,0.1782049983739853,0,0.8900611996650696,1,0.0021824848372489,0
3164,14,,,,,0.0,1.0,,0.0054213972762227,0,0.1602710336446762,0,0.6571539044380188,1,0.0031366543844342,0,0.1743658185005188,0,0.8614978790283203,1,0.0090351495891809,0
3164,15,,,,,0.0,0.0,,0.0077900988981127,0,0.0832376107573509,0,0.1564638614654541,0,0.0013363971374928,0,0.2524778544902801,0,0.0365395098924636,0,0.0040996605530381,0
3164,16,,,,,0.0,0.0,,0.0052622375078499,0,0.0037457477301359,0,0.046245589852333,0,0.0006116086733527,0,0.5991670489311218,1,0.0010365403722971,0,0.0001917213812703,0
3164,17,,,,,0.0,0.0,,0.0094903064891695,0,0.0005593911628238,0,0.0920840799808502,0,0.0031291488558053,0,0.6935586929321289,1,0.0013568991562351,0,0.0002145986218238,0
38207,1,,,,,,0.0,,0.8471367955207825,1,0.0008905860595405,0,0.026677668094635,0,0.0006095155258662,0,0.001708231633529,0,1.8267408449901268e-05,0,3.4487522952986183e-06,0
38207,2,,,,,,0.0,,0.9665526747703552,1,0.0010165959829464,0,0.1588898301124572,0,0.0036103518214076,0,0.9527959227561952,1,1.6949854398262687e-05,0,1.6370973753510043e-05,0
38207,3,,,,,,0.0,,0.8471367955207825,1,0.0008905860595405,0,0.026677668094635,0,0.0006095155258662,0,0.001708231633529,0,1.8267408449901268e-05,0,3.4487522952986183e-06,0
38207,4,,,,,,0.0,,0.3191952407360077,0,0.0002043541026068,0,0.0173692423850297,0,0.0003002894809469,0,0.0301238913089036,0,1.928602250700351e-05,0,5.57139583179378e-06,0
38207,5,,,,,,0.0,,0.0183865670114755,0,0.0011094359215348,0,0.0363534204661846,0,0.0001967179850907,0,0.0630466118454933,0,0.0008791081490926,0,0.0001663619186729,0
38207,6,,,,,,0.0,,0.0544221810996532,0,0.0017252556281164,0,0.0361897237598896,0,0.7997770309448242,1,0.086774468421936,0,0.049607079476118,0,0.000629372196272,0
38207,7,,,,,,0.0,,0.0154690705239772,0,0.0127252899110317,0,0.2837484776973724,0,0.5641869902610779,1,0.0523715429008007,0,0.0333627946674823,0,0.0144483065232634,0
38207,8,,,,,,0.0,,0.0135059868916869,0,0.0013148935977369,0,0.0664790645241737,0,0.0273697338998317,0,0.0296312905848026,0,0.002792943501845,0,0.0091341957449913,0
38207,9,,,,,,0.0,,0.0558154471218586,0,0.0005250981193967,0,0.038966167718172,0,0.0165040735155344,0,0.0091042155399918,0,0.0011478902306407,0,0.0001294928224524,0
38207,10,,,,,,0.0,,0.0166630875319242,0,0.0008216241840273,0,0.016610063612461,0,0.0017453524051234,0,0.004773998633027,0,0.0019920887425541,0,3.4692566259764135e-05,0
38207,11,,,,,,0.0,,0.0388897359371185,0,0.0285327229648828,0,0.1190365850925445,0,0.006645874120295,0,0.3600808680057525,0,0.000358110119123,0,0.0003577820025384,0
38207,12,,,,,,0.0,,0.0147436438128352,0,0.1011622846126556,0,0.4686613082885742,0,0.0050018383190035,0,0.0774626284837722,0,4.588289812090807e-05,0,0.000749580329284,0
38207,13,,,,,,0.0,,0.0667190328240394,0,0.0082295918837189,0,0.0979379415512085,0,0.0026019734796136,0,0.013949504122138,0,0.0006140024634078,0,0.0001423412904841,0
38207,14,,,,,,0.0,,0.0035822526551783,0,0.00041425449308,0,0.0361340306699276,0,0.0142864119261503,0,0.0155924120917916,0,0.0028469718527048,0,0.0001589514577062,0
38207,15,,,,,,0.0,,0.0045974580571055,0,0.0024537888821214,0,0.3628190755844116,0,0.093693733215332,0,0.0066617135889828,0,0.0756866037845611,0,0.0050552035681903,0
38207,16,,,,,,0.0,,0.0297239106148481,0,0.000781373179052,0,0.02778279222548,0,0.0026238043792545,0,0.0038641728460788,0,0.0045107025653123,0,2.897715785366017e-05,0
38207,17,,,,,,0.0,,0.0544123202562332,0,0.0007108928402885,0,0.0443727932870388,0,0.0188485477119684,0,0.0082895085215568,0,0.0006133870920166,0,0.0001696588733466,0
38207,18,,,,,,0.0,,0.0172925256192684,0,0.0116209210827946,0,0.2375569939613342,0,0.4907445013523102,0,0.0538717433810234,0,0.0331071950495243,0,0.0153830191120505,0
38207,19,,,,,,0.0,,0.0153194768354296,0,0.0013816225109621,0,0.064757764339447,0,0.0285981278866529,0,0.0304158367216587,0,0.0025278413668274,0,0.0093856630846858,0
38207,20,,,,,,0.0,,0.0334801636636257,0,0.0006256540655158,0,0.0164753291755914,0,0.0002944746811408,0,0.0046306257136166,0,0.0005864684935659,0,1.708981471892912e-05,0
38207,21,,,,,,1.0,,0.0020536850206553,0,0.0153598822653293,0,0.2446947544813156,0,0.0333395302295684,0,0.4474356770515442,0,0.941325306892395,1,0.0155408252030611,0
38207,22,,,,,,0.0,,0.0008726564701646,0,0.0025033035781234,0,0.2878991365432739,0,0.1339253634214401,0,0.0060189273208379,0,0.2664068639278412,0,0.0063792560249567,0
38207,23,,,,,,1.0,,0.0015653565060347,0,0.00464174663648,0,0.3252453207969665,0,0.0791362076997757,0,0.0060353931039571,0,0.9253615736961364,1,0.0088563039898872,0
39046,1,,,,,,0.0,,0.248053565621376,0,0.9736366271972656,1,0.32991424202919,0,0.6978934407234192,1,0.1637331247329712,0,0.000641485734377,0,0.0860012844204902,0
39046,2,,,,,,0.0,,0.0234639588743448,0,0.961323380470276,1,0.2554905414581299,0,0.3695773184299469,0,0.1948259174823761,0,0.0014216649578884,0,0.0365059934556484,0
39046,3,,,,,,0.0,,0.0441287830471992,0,0.6158410310745239,1,0.2157618105411529,0,0.0658730566501617,0,0.1765214949846267,0,0.0003127741219941,0,0.0147033091634511,0
39046,4,,,,,,0.0,,0.0437572337687015,0,0.7734511494636536,1,0.2855921983718872,0,0.0153512507677078,0,0.4448405802249908,0,0.000637212418951,0,0.027115598320961,0
39046,5,,,,,,0.0,,0.0036408063024282,0,0.5461804866790771,1,0.3727618753910064,0,0.002395776566118,0,0.4403176009654999,0,0.0029660533182322,0,0.0311951264739036,0
39046,6,,,,,,1.0,,0.0103312814608216,0,0.0036644623614847,0,0.3310918509960174,0,0.0022279771510511,0,0.0697406604886055,0,0.9708361625671388,1,0.0010845502838492,0
39046,7,,,,,,1.0,,0.008025306276977,0,0.010331867262721,0,0.2953018248081207,0,0.0149161349982023,0,0.0230547152459621,0,0.9741867184638976,1,0.0084198582917451,0
39046,8,,,,,,0.0,,0.0147905545309185,0,0.0004127717402298,0,0.0832025781273841,0,0.0228588636964559,0,0.0481627434492111,0,0.0004948239657096,0,0.0002943399595096,0
39046,9,,,,,,0.0,,0.0044498750939965,0,0.0004822517512366,0,0.0220258384943008,0,0.0034755344968289,0,0.0507054328918457,0,0.0001078927525668,0,0.0002871271572075,0
39046,10,,,,,,0.0,,0.0858334004878997,0,0.0046608848497271,0,0.0438594296574592,0,0.04199705645442,0,0.0151093266904354,0,0.0004817062290385,0,0.0001732840319164,0
39046,11,,,,,,0.0,,0.2350819855928421,0,0.0329664088785648,0,0.0531265176832675,0,7.885555532993749e-05,0,0.0476317331194877,0,0.0003232028102502,0,1.947740202012937e-05,0
39046,12,,,,,,0.0,,0.117618128657341,0,0.0015012988587841,0,0.0347094386816024,0,6.546033546328545e-05,0,0.010302129201591,0,3.5934248444391415e-05,0,6.148982834019989e-07,0
39046,13,,,,,,0.0,,0.1494606435298919,0,0.0140595017001032,0,0.0343424752354621,0,0.000113502908789,0,0.0409825146198272,0,0.0003195339231751,0,2.2866825020173565e-05,0
39046,14,,,,,,0.0,,0.0228746999055147,0,0.0350064747035503,0,0.450721263885498,0,0.0092080822214484,0,0.0406419150531291,0,9.78567622951232e-05,0,9.096350549953058e-05,0
39046,15,,,,,,0.0,,0.0045939572155475,0,0.1585495471954345,0,0.6071658134460449,1,0.0116839595139026,0,0.7928991913795471,1,0.0001362808106932,0,0.0025887277442961,0
39046,16,,,,,,0.0,,0.0190002750605344,0,0.1623996645212173,0,0.5149440169334412,1,0.0196389034390449,0,0.6031284928321838,1,7.086685218382627e-05,0,0.0026764671783894,0
39046,17,,,,,,0.0,,0.0090685980394482,0,0.0776852071285247,0,0.4085283577442169,0,0.0070324460975825,0,0.0837648063898086,0,9.590878471499308e-05,0,0.0009102351614274,0
39046,18,,,,,,0.0,,0.1305276453495025,0,0.0224240720272064,0,0.0441684201359748,0,0.0003052429819945,0,0.0242565032094717,0,2.2949730919208378e-05,0,1.3760401998297311e-05,0
39046,19,,,,,,0.0,,0.1116064265370369,0,0.0075170211493968,0,0.0595158115029335,0,0.0008567545446567,0,0.0453326106071472,0,5.849785884493031e-05,0,0.0001013683213386,0
39046,20,,,,,,0.0,,0.0227196514606475,0,0.0020918794907629,0,0.0241774078458547,0,0.0005075049703009,0,0.0264067146927118,0,3.787877358263359e-05,0,0.0001170660470961,0
39176,1,,,,,,0.0,,0.9392144680023192,1,0.0062961308285593,0,0.0679219588637352,0,0.0030003807041794,0,0.0028213218320161,0,6.150417902972549e-06,0,6.482890057668556e-06,0
39176,2,,,,,,0.0,,0.9772436618804932,1,0.0290456861257553,0,0.3577997982501983,0,0.0021590627729892,0,0.6549575924873352,1,1.3746393960900605e-05,0,0.0001307098282268,0
39176,3,,,,,,0.0,,0.4881393313407898,0,0.0029390638228505,0,0.049464613199234,0,0.0003699678636621,0,0.2351831942796707,0,2.3342961867456324e-05,0,6.207091064425185e-05,0
39176,4,,,,,,0.0,,0.0537158139050006,0,0.0724921002984047,0,0.098416656255722,0,0.0003008072671946,0,0.1839411407709121,0,1.1779845408455005e-05,0,0.000119497119158,0
39176,5,,,,,,0.0,,0.1607579290866851,0,0.9535903930664062,1,0.4860718250274658,0,0.002335807075724,0,0.8502962589263916,1,5.416194835561328e-05,0,0.016576075926423,0
39176,6,,,,,,0.0,,0.0332467257976532,0,0.9579707384109496,1,0.1581285893917083,0,0.0060165342874825,0,0.7843927145004272,1,7.486728281946853e-05,0,0.8575462102890015,1
39176,7,,,,,,0.0,,0.0052886335179209,0,0.003995781764388,0,0.074604257941246,0,0.0047798813320696,0,0.0119880810379982,0,0.0005735430750064,0,7.541645027231425e-05,0
39176,8,,,,,,0.0,,0.0006151153356768,0,0.0006902233581058,0,0.0959138721227645,0,0.0053771361708641,0,0.0078674294054508,0,4.451240602065809e-05,0,0.0008967453613877,0
39176,9,,,,,,0.0,,0.0009876667754724,0,0.0047351685352623,0,0.1717841476202011,0,0.0022283354774117,0,0.0437078066170215,0,7.719256245763972e-06,0,0.0019260058179497,0
39176,10,,,,,,0.0,,0.0025058100000023,0,0.0358362011611461,0,0.598667323589325,1,0.0057642920874059,0,0.7730286121368408,1,1.676480496826116e-05,0,0.0018808990716934,0
39176,11,,,,,,0.0,,0.0009876667754724,0,0.0047351685352623,0,0.1717841476202011,0,0.0022283354774117,0,0.0437078066170215,0,7.719256245763972e-06,0,0.0019260058179497,0
39176,12,,,,,,0.0,,0.0006151153356768,0,0.0006902233581058,0,0.0959138721227645,0,0.0053771361708641,0,0.0078674294054508,0,4.451240602065809e-05,0,0.0008967453613877,0
39176,13,,,,,,0.0,,0.0139803122729063,0,0.0011990503408014,0,0.0618808679282665,0,1.0340489097870886e-05,0,0.0283796694129705,0,2.7395492452342296e-06,0,1.6038720787037164e-06,0
39176,14,,,,,,0.0,,0.0061652860604226,0,0.0008037767838686,0,0.0230848882347345,0,0.0002620535960886,0,0.1049252152442932,0,1.0225226105831098e-05,0,3.1595809559803456e-05,0
39176,15,,,,,,0.0,,0.0056075737811625,0,0.000403090583859,0,0.0331788286566734,0,4.291002551326528e-05,0,0.0300028473138809,0,2.282075001858175e-06,0,5.469725692819338e-06,0
39176,16,,,,,,0.0,,0.0109822647646069,0,0.0006084605702199,0,0.0368807725608348,0,6.234445027075708e-05,0,0.0668365135788917,0,5.372024315875024e-05,0,9.550221147947012e-05,0
39176,17,,,,,,0.0,,0.0019659334793686,0,0.0008682816987857,0,0.0324715785682201,0,0.0005024432903155,0,0.0181633047759532,0,0.0006990839610807,0,6.443342135753483e-05,0
39176,18,,,,,,1.0,,0.0056651546619832,0,0.002250277204439,0,0.3510433137416839,0,0.0005338655901141,0,0.035269845277071,0,0.9717536568641664,1,0.0006880738073959,0
39176,19,,,,,,1.0,,0.0060910922475159,0,0.0090789264068007,0,0.2760822772979736,0,0.0108742667362093,0,0.025874525308609,0,0.9746628403663636,1,0.0083503238856792,0
39176,20,,,,,,0.0,,0.0046064769849181,0,0.0001770717208273,0,0.1115529164671897,0,0.0100118499249219,0,0.0180957429111003,0,0.0007926165126264,0,0.0001965228293556,0
39176,21,,,,,,0.0,,0.0005249079549685,0,0.0003224528045393,0,0.0378733947873115,0,0.0005267867818474,0,0.0141938664019107,0,1.5885378161328845e-05,0,0.0003115117724519,0
39176,22,,,,,,0.0,,0.0037541009951382,0,0.0052146688103675,0,0.1042099446058273,0,0.0126803014427423,0,0.2044258415699005,0,3.114141873084009e-05,0,0.0009443028247915,0
39176,23,,,,,,0.0,,0.0024607505183666,0,0.0368304587900638,0,0.6038108468055725,1,0.0054725799709558,0,0.770936131477356,1,1.56746700668009e-05,0,0.0018979829037562,0
39176,24,,,,,,0.0,,0.0037541009951382,0,0.0052146688103675,0,0.1042099446058273,0,0.0126803014427423,0,0.2044258415699005,0,3.114141873084009e-05,0,0.0009443028247915,0
39176,25,,,,,,0.0,,0.0005249079549685,0,0.0003224528045393,0,0.0378733947873115,0,0.0005267867818474,0,0.0141938664019107,0,1.5885378161328845e-05,0,0.0003115117724519,0
41596,1,,,,,0.0,1.0,,0.001145694986917,0,0.0041945623233914,0,0.3683981299400329,0,0.0858971402049064,0,0.0078944899141788,0,0.9316058158874512,1,0.0086624827235937,0
41596,2,,,,,0.0,1.0,,0.0017557840328663,0,0.0151574201881885,0,0.2588005363941192,0,0.0468407832086086,0,0.4861482083797455,0,0.9554116725921632,1,0.0251326002180576,0
41596,3,,,,,0.0,0.0,,0.0006901198066771,0,0.0020241155289113,0,0.2900606393814087,0,0.1532058119773864,0,0.0071007334627211,0,0.2837232649326324,0,0.0061199502088129,0
41596,4,,,,,0.0,0.0,,0.0018670175923034,0,0.0218843035399913,0,0.1310751736164093,0,0.0124394046142697,0,0.0217989981174469,0,0.1167211607098579,0,0.0017838571220636,0
41596,5,,,,,0.0,0.0,,0.0094760721549391,0,0.0914564207196235,0,0.1352708786725998,0,0.0007189027965068,0,0.0118065644055604,0,0.080385647714138,0,0.0001826185616664,0
41596,6,,,,,0.0,0.0,,0.0395927615463733,0,0.0049929940141737,0,0.0306433215737342,0,0.0007076979381963,0,0.0550688840448856,0,4.145674756728113e-05,0,3.3939137210836634e-05,0
41596,7,,,,,0.0,0.0,,0.2190366089344024,0,0.0198135562241077,0,0.1009034365415573,0,0.0010461515048518,0,0.0301490500569343,0,0.0002276917657582,0,1.8482523955754004e-05,0
41596,8,,,,,0.0,0.0,,0.0737919136881828,0,0.0134092913940548,0,0.0074986941181123,0,0.0008960317936725,0,0.1159866452217102,0,4.365016138763167e-05,0,4.577045183395967e-05,0
41596,9,,,,,0.0,0.0,,0.9078360199928284,1,0.0029295119456946,0,0.0352034606039524,0,0.8716633319854736,1,0.0701210498809814,0,0.002008176408708,0,0.0002021136460825,0
41596,10,,,,,1.0,0.0,,0.8222575187683105,1,0.0252063833177089,0,0.2277852147817611,0,0.0027746877167373,0,0.6229528188705444,1,0.0069367690011858,0,4.7612218622816727e-05,0
41596,11,,,,,1.0,0.0,,0.5763852000236511,1,0.0602280274033546,0,0.1180544570088386,0,0.0122201954945921,0,0.8091111779212952,1,0.0003577044117264,0,0.0001997095096157,0
41596,12,,,,,0.0,0.0,,0.7083442211151123,1,0.026176530867815,0,0.125266745686531,0,0.4411753714084625,0,0.1658967435359954,0,0.0001912395673571,0,0.000133356283186,0
41596,13,,,,,0.0,0.0,,0.3865291178226471,0,0.0071176532655954,0,0.0848312154412269,0,0.1749901324510574,0,0.024672208353877,0,0.0008619159343652,0,0.0003866411279886,0
41596,14,,,,,0.0,0.0,,0.0167286954820156,0,0.0005337877082638,0,0.0799263417720794,0,0.0154694477096199,0,0.0245827175676822,0,0.0004649574693758,0,0.0013259194092825,0
41620,1,,,,,,1.0,,0.0015666031977161,0,0.0046650827862322,0,0.3222191333770752,0,0.0798025280237197,0,0.0060934168286621,0,0.925193190574646,1,0.0088186245411634,0
41620,2,,,,,,1.0,,0.0020596978720277,0,0.0150945745408535,0,0.2446082234382629,0,0.0338742807507514,0,0.4435213804244995,0,0.9428419470787048,1,0.0158009193837642,0
41620,3,,,,,,0.0,,0.0008706254302524,0,0.0024907509796321,0,0.2869353294372558,0,0.1342947483062744,0,0.0060096741653978,0,0.2658729255199432,0,0.0063676303252577,0
41620,4,,,,,,0.0,,0.0033257629256695,0,0.0032726991921663,0,0.4246577620506286,0,0.0405267849564552,0,0.0071645686402916,0,0.0594471022486686,0,0.0052687311545014,0
41620,5,,,,,,0.0,,0.0024356723297387,0,0.0011762102367356,0,0.1070129126310348,0,0.0084849065169692,0,0.1936102956533432,0,0.0090607339516282,0,0.0006491807871498,0
41620,6,,,,,,0.0,,0.0030513359233736,0,0.0451253615319728,0,0.3366525173187256,0,0.0176178365945816,0,0.436215728521347,0,0.0007062914664857,0,0.0008344964007847,0
41620,7,,,,,,0.0,,0.0157020427286624,0,0.0030942321754992,0,0.2088651210069656,0,0.0012630636338144,0,0.2878202199935913,0,0.000413109868532,0,0.0004621311381924,0
41620,8,,,,,,0.0,,0.0405944511294364,0,0.0204196590930223,0,0.2394627183675766,0,0.0028177665080875,0,0.2679306864738464,0,0.0001274831738555,0,0.0004857367603108,0
41620,9,,,,,,0.0,,0.0206207036972045,0,0.0084064519032835,0,0.5556994080543518,1,0.0013360012089833,0,0.6461284160614014,1,0.0405183508992195,0,0.000412098277593,0
41620,10,,,,,,0.0,,0.0104621527716517,0,0.0671375766396522,0,0.6021896600723267,1,0.0063606705516576,0,0.4405143857002258,0,0.0523943156003952,0,0.0007489159470424,0
41620,11,,,,,,0.0,,0.0208084732294082,0,0.0111659364774823,0,0.1637326776981353,0,0.0021856783423572,0,0.279058963060379,0,9.671902080299331e-05,0,0.0004834714345633,0
41620,12,,,,,,0.0,,0.001667782315053,0,0.0006250907899811,0,0.0636554583907127,0,0.0025931550189852,0,0.0544628277420997,0,0.0035315877757966,0,0.0001897811016533,0
42776,1,,,,,,0.0,,0.3615404367446899,0,0.3141012191772461,0,0.1114543154835701,0,0.0004049720591865,0,0.1819576919078827,0,0.0020130139309912,0,9.038428106578068e-05,0
42776,2,,,,,,0.0,,0.8248940110206604,1,0.2613168954849243,0,0.6188194155693054,1,0.0037467267829924,0,0.0704356431961059,0,0.0042697358876466,0,0.000531296711415,0
42776,3,,,,,,0.0,,0.8571096658706665,1,0.7055543661117554,1,0.7244494557380676,1,0.009744175709784,0,0.3473719656467438,0,0.0023637772537767,0,0.0025117979384958,0
42776,4,,,,,,0.0,,0.1774454265832901,0,0.0064227450639009,0,0.204594999551773,0,0.0002633196418173,0,0.0010031822603195,0,4.955266194883734e-05,0,3.893467510351911e-05,0
42776,5,,,,,,0.0,,0.0030654445290565,0,0.0036724305246025,0,0.2564833760261535,0,0.0017235908890143,0,0.0197059195488691,0,0.0002951064670924,0,0.0007939515635371,0
42776,6,,,,,,0.0,,0.0014432995812967,0,0.0009467296767979,0,0.0357979163527488,0,0.0011706029763445,0,0.0245045721530914,0,0.0003259217482991,0,0.000596048659645,0
42776,7,,,,,,0.0,,0.0364932678639888,0,0.0067082587629556,0,0.219565063714981,0,0.0662784352898597,0,0.1366621553897857,0,0.0014297937741503,0,0.0005153219099156,0
42776,8,,,,,,0.0,,0.0014432995812967,0,0.0009467301424592,0,0.0357979387044906,0,0.0011706019286066,0,0.0245045870542526,0,0.0003259220684412,0,0.0005960492417216,0
42776,9,,,,,,0.0,,0.0030654417350888,0,0.0036724267993122,0,0.2564833462238312,0,0.0017235890263691,0,0.0197059288620948,0,0.0002951064670924,0,0.0007939515635371,0
42776,10,,,,,,1.0,,0.0014302813215181,0,0.0339129567146301,0,0.1540722250938415,0,0.0102288089692592,0,0.1120030209422111,0,0.7105947732925415,1,0.0130206244066357,0
42776,11,,,,,,1.0,,0.0007209198083728,0,0.003045895602554,0,0.258023589849472,0,0.0959581285715103,0,0.0071957460604608,0,0.2128876447677612,0,0.0050696958787739,0
42776,12,,,,,,1.0,,0.001485520042479,0,0.0062677101232111,0,0.2750841975212097,0,0.0581069141626358,0,0.0058840024285018,0,0.9003409147262573,1,0.0063339048065245,0
42776,13,,,,,,0.0,,0.6230977773666382,1,0.0047738286666572,0,0.3948099017143249,0,0.06574697047472,0,0.0350241921842098,0,0.0015565686626359,0,0.0005476105143316,0
42776,14,,,,,,0.0,,0.17624531686306,0,0.0010745227336883,0,0.1024436801671981,0,0.0071042040362954,0,0.0405237972736358,0,0.0003701423120219,0,0.0005540644051507,0
42776,15,,,,,,0.0,,0.6360503435134888,1,0.0044218027032911,0,0.2036749869585037,0,0.0150276944041252,0,0.115303598344326,0,0.000167193764355,0,8.108624024316669e-05,0
