molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
24578,13,,0.0,,,0.0,,0.0,0.0019797121640294,0,0.0001288701605517,0,0.0124558806419372,0,1.5353931303252466e-05,0,0.0067521487362682,0,2.918256996053969e-06,0,4.763240212923847e-06,0
24578,14,,0.0,,,0.0,,0.0,0.0075100474059581,0,0.000108634296339,0,0.0107225757092237,0,0.0001065578326233,0,0.0260923821479082,0,7.735981489531696e-05,0,6.866937837912701e-06,0
24578,15,,0.0,,,0.0,,0.0,0.0143538173288106,0,9.097617294173688e-05,0,0.0104182446375489,0,0.0003574100555852,0,0.0396153479814529,0,0.0001033094740705,0,1.875222915259656e-05,0
24578,16,,0.0,,,0.0,,0.0,0.0079156151041388,0,0.0002487136225681,0,0.0242731273174285,0,4.410730616655201e-05,0,0.0073180450126528,0,3.214941534679383e-05,0,3.883651970681967e-06,0
24578,17,,0.0,,,0.0,,0.0,0.3163991868495941,0,0.0020117776002734,0,0.099598616361618,0,0.0001244645100086,0,0.0100566167384386,0,8.958335092756897e-05,0,3.27134330291301e-05,0
24578,18,,0.0,,,0.0,,0.0,0.0029898751527071,0,0.0021340956445783,0,0.0412477143108844,0,4.190334948361851e-05,0,0.0138213196769356,0,3.268790351285133e-06,0,2.437127841403708e-05,0
24578,19,,0.0,,,0.0,,0.0,0.0102318031713366,0,0.0004510493599809,0,0.0150703275576233,0,3.952972110710107e-05,0,0.0192730613052845,0,8.272960258182138e-06,0,1.948654016814544e-06,0
24578,20,,0.0,,,0.0,,0.0,0.3863959312438965,0,0.0478689633309841,0,0.0396738722920417,0,0.0113071259111166,0,0.2326440066099167,0,0.0010927587281912,0,0.0001836253504734,0
24578,21,,0.0,,,0.0,,0.0,0.1349740773439407,0,0.0410606414079666,0,0.1386114060878753,0,0.0049006850458681,0,0.014927040785551,0,0.0004818885354325,0,0.0019250354962423,0
24578,22,,0.0,,,0.0,,0.0,0.2670191824436188,0,0.7656989097595215,1,0.4921293258666992,0,0.0054688672535121,0,0.0862796157598495,0,0.0003045499906875,0,0.0307190753519535,0
24578,23,,0.0,,,0.0,,0.0,0.1407148540019989,0,0.8477470278739929,1,0.1046502143144607,0,0.0004420172481331,0,0.4656558632850647,0,6.954611308174208e-05,0,0.0028329298365861,0
24578,24,,0.0,,,0.0,,0.0,0.1409031897783279,0,0.8931394815444946,1,0.1240082681179046,0,0.0138532808050513,0,0.0510781705379486,0,0.0004204256983939,0,0.0172047615051269,0
24578,25,,1.0,,,0.0,,1.0,0.0425670705735683,0,0.9933182001113892,1,0.5941657423973083,1,0.0209098812192678,0,0.5603429675102234,1,9.71179106272757e-05,0,0.9972892999649048,1
24578,26,,0.0,,,0.0,,0.0,0.2672857046127319,0,0.3139984607696533,0,0.4250169992446899,0,0.0094143012538552,0,0.0308548379689455,0,0.0003811941423919,0,0.0084631107747554,0
24578,27,,0.0,,,0.0,,0.0,0.1051507070660591,0,0.297809362411499,0,0.1103734895586967,0,0.0002594553807284,0,0.4912647604942322,0,7.208087936305674e-06,0,0.000879751634784,0
24578,28,,0.0,,,0.0,,0.0,0.0527338907122612,0,0.0263705160468816,0,0.2857840657234192,0,0.0002517031680326,0,0.004262551665306,0,0.0006421880098059,0,0.0013630636967718,0
24578,29,,0.0,,,0.0,,0.0,0.2092717736959457,0,0.0425746440887451,0,0.1095604822039604,0,0.001614199951291,0,0.1042373478412628,0,6.034414036548697e-05,0,0.0003213127492927,0
24578,30,,0.0,,,0.0,,0.0,0.5393927693367004,1,0.0792972818017005,0,0.2276858240365982,0,0.2317402511835098,0,0.0206744261085987,0,0.0346768461167812,0,0.0067929164506495,0
24578,31,,0.0,,,0.0,,0.0,0.6536410450935364,1,0.0327750444412231,0,0.1829825937747955,0,0.0013001016341149,0,0.0102392369881272,0,0.0001055702086887,0,6.627076072618365e-05,0
2473,1,0.0,1.0,,,,,1.0,0.266755610704422,0,0.9885237812995912,1,0.7705404758453369,1,0.3696320652961731,0,0.5218454599380493,1,5.625959238386713e-05,0,0.9947078227996826,1
2473,2,0.0,0.0,,,,,0.0,0.0338492915034294,0,0.0530830323696136,0,0.6367266178131104,1,0.6202033162117004,1,0.0226810667663812,0,0.0003647357225418,0,0.0474256016314029,0
2473,3,0.0,0.0,,,,,0.0,0.0736680477857589,0,0.467352956533432,0,0.3408235311508178,0,0.1760814636945724,0,0.8159430623054504,1,0.0016298689879477,0,0.0635724291205406,0
2473,4,0.0,0.0,,,,,0.0,0.0433320552110672,0,0.0505028031766414,0,0.461618036031723,0,0.0459783598780632,0,0.1357136815786361,0,0.0002516496460884,0,0.0086753657087683,0
2473,5,0.0,0.0,,,,,0.0,0.0730864554643631,0,0.049022726714611,0,0.1823656857013702,0,0.0730490162968635,0,0.7118834257125854,1,0.0002134214300895,0,0.0110043603926897,0
2473,6,0.0,0.0,,,,,0.0,0.0519774556159973,0,0.0353593789041042,0,0.5920155644416809,1,0.0688229128718376,0,0.544797420501709,1,0.0012403517030179,0,0.0871218666434288,0
2473,7,0.0,0.0,,,,,0.0,0.1157420501112937,0,0.012984586879611,0,0.0603122934699058,0,0.0039275218732655,0,0.6995821595191956,1,8.329293632414192e-05,0,0.0017306231893599,0
2473,8,0.0,0.0,,,,,0.0,0.0246829558163881,0,0.0089589711278676,0,0.1476978212594986,0,0.0003391389327589,0,0.0437382310628891,0,0.0009479229338467,0,0.0005179960280656,0
2473,9,1.0,0.0,,,,,0.0,0.7561416029930115,1,0.10295170545578,0,0.3406924903392792,0,0.0227016452699899,0,0.1951515525579452,0,0.0039871167391538,0,0.0001174342251033,0
2473,10,1.0,0.0,,,,,0.0,0.862614095211029,1,0.0400861091911792,0,0.213097333908081,0,0.0916986018419265,0,0.0049286456778645,0,5.7626580201031175e-06,0,9.901978773996234e-05,0
2473,11,1.0,0.0,,,,,0.0,0.8191067576408386,1,0.0253336261957883,0,0.2216673493385315,0,0.4605110287666321,0,0.0046201604418456,0,0.0011960109695792,0,8.750591950956732e-05,0
2473,12,0.0,0.0,,,,,0.0,0.0708523243665695,0,0.1283676922321319,0,0.1739028245210647,0,0.067572496831417,0,0.0070648859255015,0,0.0024971328675746,0,0.0049437875859439,0
2473,13,0.0,0.0,,,,,0.0,0.0644952431321144,0,0.61195969581604,1,0.5560393333435059,1,0.3208132088184356,0,0.4206227958202362,0,0.1857152879238128,0,0.0261298976838588,0
2473,14,0.0,0.0,,,,,0.0,0.0239003412425518,0,0.0536846816539764,0,0.1301641315221786,0,0.0006514489068649,0,0.5642452239990234,1,0.0002242946648038,0,0.0032314676791429,0
2473,15,0.0,0.0,,,,,0.0,0.0676126256585121,0,0.0500793009996414,0,0.423411101102829,0,0.0231385864317417,0,0.4946632385253906,0,0.0007500319043174,0,0.0660177394747734,0
2473,16,0.0,0.0,,,,,0.0,0.0731168389320373,0,0.0490479618310928,0,0.1822892278432846,0,0.0730560645461082,0,0.7119424343109131,1,0.0002131666406057,0,0.0110074328258633,0
2473,17,0.0,0.0,,,,,0.0,0.0433320626616478,0,0.0505027957260608,0,0.461618036031723,0,0.0459783598780632,0,0.1357136815786361,0,0.0002516496460884,0,0.0086753657087683,0
2473,18,0.0,0.0,,,,,0.0,0.0736680477857589,0,0.467352956533432,0,0.3408234715461731,0,0.1760814189910888,0,0.8159430623054504,1,0.0016298689879477,0,0.0635724440217018,0
2473,19,0.0,0.0,,,,,0.0,0.0338492915034294,0,0.0530830435454845,0,0.6367266178131104,1,0.6202033162117004,1,0.0226810667663812,0,0.0003647354023996,0,0.0474256016314029,0
2473,20,0.0,1.0,,,,,1.0,0.2667556405067444,0,0.9885237812995912,1,0.7705404758453369,1,0.3696320950984955,0,0.5218455195426941,1,5.625959238386713e-05,0,0.9947078227996826,1
2473,21,0.0,0.0,,,,,0.0,0.0326834060251712,0,0.1777576059103012,0,0.3674166202545166,0,0.1026187241077423,0,0.3987971842288971,0,0.0005835879128426,0,0.0570553876459598,0
2473,22,0.0,0.0,,,,,0.0,0.0326828099787235,0,0.1777620166540146,0,0.3674162924289703,0,0.1026183366775512,0,0.3987935185432434,0,0.0005836282507516,0,0.0570586845278739,0
25419,1,1.0,0.0,,,,,0.0,0.92141455411911,1,0.0693257078528404,0,0.042482528835535,0,0.0009498905856162,0,0.0109657132998108,0,0.000210605940083,0,5.068792688689428e-06,0
25419,2,1.0,0.0,,,,,0.0,0.9557753801345824,1,0.0725174471735954,0,0.1264230906963348,0,0.0127452416345477,0,0.1562275737524032,0,4.377689401735552e-05,0,6.417599797714502e-05,0
25419,3,0.0,0.0,,,,,0.0,0.2465807497501373,0,0.0240506753325462,0,0.2872561514377594,0,0.0428227931261062,0,0.1414658427238464,0,0.0008898518281057,0,0.013390271924436,0
25419,4,0.0,0.0,,,,,0.0,0.1048363149166107,0,0.1040773764252662,0,0.1149413734674453,0,0.0314030610024929,0,0.7353249788284302,1,0.0003100681642536,0,0.00288119725883,0
25419,5,0.0,0.0,,,,,0.0,0.0933299660682678,0,0.3967078328132629,0,0.5608639121055603,1,0.1813604533672332,0,0.0568383485078811,0,0.0024411946069449,0,0.0470451675355434,0
25419,6,0.0,1.0,,,,,1.0,0.2685218155384063,0,0.9749165177345276,1,0.6164361834526062,1,0.2453529685735702,0,0.3892884254455566,0,9.237257472705096e-05,0,0.9844772815704346,1
25419,7,0.0,0.0,,,,,0.0,0.3120455741882324,0,0.3958836495876312,0,0.3023958206176758,0,0.0122474581003189,0,0.3156994879245758,0,0.000115253511467,0,0.019740767776966,0
25419,8,0.0,0.0,,,,,0.0,0.3670143485069275,0,0.3613458275794983,0,0.3517781496047973,0,0.0214736759662628,0,0.0543181262910366,0,0.0034945288207381,0,0.0017554054502397,0
25419,9,0.0,1.0,,,,,1.0,0.0871538668870925,0,0.9047225117683412,1,0.3994187116622925,0,0.0403686314821243,0,0.1927705556154251,0,3.335573273943737e-05,0,0.9314569234848022,1
25419,10,0.0,0.0,,,,,0.0,0.5457296371459961,1,0.0797518938779831,0,0.1527906060218811,0,0.0437885373830795,0,0.1621756851673126,0,4.1594910726416856e-05,0,0.0010185096180066,0
25419,11,0.0,0.0,,,,,0.0,0.1343169659376144,0,0.0961696282029151,0,0.4512314796447754,0,0.1506451070308685,0,0.1504301726818084,0,0.2797788381576538,0,0.013977033086121,0
25419,12,0.0,0.0,,,,,0.0,0.0026405386161059,0,0.0094821155071258,0,0.569705069065094,1,0.0201448015868663,0,0.0241296682506799,0,0.2837124466896057,0,0.0073021207936108,0
25419,13,0.0,0.0,,,,,0.0,0.00453318702057,0,0.0408685319125652,0,0.2006475627422332,0,0.0005837537464685,0,0.6220723986625671,1,0.0001567958097439,0,0.0004649537149816,0
25419,14,0.0,0.0,,,,,0.0,0.5274937152862549,1,0.0742094814777374,0,0.2153556495904922,0,0.0028861539904028,0,0.0928415954113006,0,0.0002590166986919,0,0.0006569999968633,0
25419,15,0.0,0.0,,,,,0.0,0.4893003404140472,0,0.2402185350656509,0,0.3095124363899231,0,0.0254872627556324,0,0.4625420868396759,0,0.0002155063848476,0,0.0066424058750271,0
25419,16,0.0,0.0,,,,,0.0,0.3795686364173889,0,0.119400754570961,0,0.1043566688895225,0,0.0836425870656967,0,0.4272508323192596,0,0.0007367647485807,0,0.0018048055935651,0
25419,17,0.0,0.0,,,,,0.0,0.2973360419273376,0,0.1163022518157959,0,0.1952069103717804,0,0.0185731519013643,0,0.1757803410291671,0,0.0004676413082052,0,0.0064242151565849,0
25419,18,0.0,0.0,,,,,0.0,0.10602518171072,0,0.1528461724519729,0,0.2890384793281555,0,0.0515085235238075,0,0.5219289660453796,1,0.0001223122526425,0,0.0153371887281537,0
26145,1,,0.0,,,,,0.0,0.1154690161347389,0,0.0008094191434793,0,0.2965673804283142,0,0.5394465923309326,1,0.0001261108845937,0,0.0002030353643931,0,0.0001311665546381,0
26145,2,,0.0,,,,,0.0,0.0482928343117237,0,0.0005404111579991,0,0.4008350670337677,0,0.0253209117799997,0,0.0035494971089065,0,0.0003692140453495,0,0.0006056374404579,0
26145,3,,0.0,,,,,0.0,0.0063397474586963,0,0.0007581239915452,0,0.254966527223587,0,0.0016431653639301,0,0.000188946549315,0,0.0001316114357905,0,0.000368863082258,0
26145,4,,0.0,,,,,0.0,0.0063397474586963,0,0.0007581239915452,0,0.254966527223587,0,0.0016431653639301,0,0.000188946549315,0,0.0001316114357905,0,0.000368863082258,0
26145,5,,0.0,,,,,0.0,0.0026093842461705,0,9.86332233878784e-05,0,0.0300284475088119,0,9.67939486145042e-05,0,0.0032488820143043,0,0.0002152572560589,0,1.463931221223902e-05,0
26145,6,,0.0,,,,,0.0,0.0104867555201053,0,0.001497070188634,0,0.0380738265812397,0,0.0073893228545784,0,0.0070928409695625,0,0.0045653530396521,0,0.000268674630206,0
26145,7,,0.0,,,,,0.0,0.0074639138765633,0,0.0055838925763964,0,0.0532482713460922,0,0.0042279502376914,0,0.0170964039862155,0,0.0005948619800619,0,0.0007518733036704,0
26145,8,,0.0,,,,,0.0,0.0201888028532266,0,0.0023019064683467,0,0.1811001747846603,0,0.0028139317873865,0,0.0019422253826633,0,0.0605624578893184,0,0.001054894994013,0
26145,9,,0.0,,,,,0.0,0.0019007734954357,0,0.000591448158957,0,0.0360375493764877,0,0.000109330372652,0,0.0042729587294161,0,8.713928400538862e-05,0,0.0002821531961672,0
26145,10,,0.0,,,,,0.0,0.0124184973537921,0,0.0013065140228718,0,0.1036621034145355,0,0.0049839126877486,0,0.0044332114048302,0,0.0001451873686164,0,0.0007848211680538,0
26145,11,,0.0,,,,,0.0,0.6691530346870422,1,0.976362645626068,1,0.792263925075531,1,0.0139583935961127,0,0.960826575756073,1,0.0002645751519594,0,0.0035048238933086,0
26145,12,,0.0,,,,,0.0,0.270710825920105,0,0.9793484210968018,1,0.1824569404125213,0,0.0164313446730375,0,0.965222418308258,1,0.0005465717986226,0,0.9839788675308228,1
26145,13,,0.0,,,,,0.0,0.0260325968265533,0,0.0044848108664155,0,0.141773372888565,0,0.0015536803985014,0,0.1595998406410217,0,0.3590108156204223,0,0.0025036584120243,0
26145,14,,0.0,,,,,0.0,0.0030044328887015,0,0.0010296185500919,0,0.0545003749430179,0,0.0008185773040167,0,0.1124664992094039,0,0.0261488892138004,0,0.0001678376575,0
26145,15,,0.0,,,,,0.0,0.0009995093569159,0,0.0012258605565875,0,0.031166672706604,0,0.0009438489214517,0,0.0162186883389949,0,0.0248062554746866,0,0.0001728383358567,0
26145,16,,0.0,,,,,0.0,0.002205513883382,0,0.0025239593815058,0,0.0344060249626636,0,0.0028178843203932,0,0.0198149550706148,0,0.0125671019777655,0,0.0003499439917504,0
26145,17,,0.0,,,,,0.0,0.0079896384850144,0,0.0034970550332218,0,0.3010836541652679,0,0.0008948995382525,0,0.0193039067089557,0,0.1313332170248031,0,0.0014709290117025,0
26145,18,,0.0,,,,,0.0,0.0238530747592449,0,0.0044212425127625,0,0.1041574776172638,0,0.0156535878777503,0,0.087542600929737,0,0.0456387214362621,0,0.0002090057969326,0
26145,19,,0.0,,,,,0.0,0.0066585498861968,0,0.0273879114538431,0,0.3902986049652099,0,0.0368778556585311,0,0.1480558961629867,0,0.0007876268937252,0,0.0068604703992605,0
26145,20,,0.0,,,,,0.0,0.0103280302137136,0,0.7881030440330505,1,0.7243362665176392,1,0.207853078842163,0,0.7369758486747742,1,0.005610249005258,0,0.2753175795078277,0
26145,21,,0.0,,,,,0.0,0.0101107927039265,0,0.087830051779747,0,0.7871301174163818,1,0.0551740527153015,0,0.0121137937530875,0,0.0009001202997751,0,0.0798332393169403,0
26145,22,,1.0,,,,,1.0,0.0857841521501541,0,0.9901123642921448,1,0.7848914861679077,1,0.1435467004776001,0,0.2376904934644699,0,5.1756691391346976e-05,0,0.9968921542167664,1
26145,23,,0.0,,,,,0.0,0.0103280302137136,0,0.7881030440330505,1,0.7243362665176392,1,0.207853078842163,0,0.7369758486747742,1,0.005610249005258,0,0.2753175795078277,0
26145,24,,0.0,,,,,0.0,0.0066585498861968,0,0.0273879114538431,0,0.3902986049652099,0,0.0368778556585311,0,0.1480558961629867,0,0.0007876268937252,0,0.0068604703992605,0
26145,25,,0.0,,,,,0.0,0.0010890206322073,0,0.0003642334486357,0,0.0255206003785133,0,0.0001533259492134,0,0.0199499297887086,0,0.0005072099156677,0,0.0003789009642787,0
26145,26,,0.0,,,,,0.0,0.0005470758187584,0,0.0001419051986886,0,0.0206878650933504,0,0.0001825710496632,0,0.0009655244648456,0,0.001175824785605,0,9.608528671378735e-06,0
26145,27,,0.0,,,,,0.0,0.0005470758187584,0,0.0001419051986886,0,0.0206878650933504,0,0.0001825710496632,0,0.0009655244648456,0,0.001175824785605,0,9.608528671378735e-06,0
26145,28,,0.0,,,,,0.0,0.0005470758187584,0,0.0001419051986886,0,0.0206878650933504,0,0.0001825710496632,0,0.0009655244648456,0,0.001175824785605,0,9.608528671378735e-06,0
26300,1,1.0,0.0,,,0.0,,0.0,0.9622775912284852,1,0.0448783077299594,0,0.1002599969506263,0,0.0057831574231386,0,0.0056971455924212,0,9.04968965187436e-06,0,7.019752956693992e-06,0
26300,2,1.0,0.0,,,0.0,,0.0,0.9706259965896606,1,0.4239018857479095,0,0.6793999075889587,1,0.0099364183843135,0,0.7737000584602356,1,1.9194976630387828e-05,0,0.0001459549530409,0
26300,3,0.0,0.0,,,0.0,,0.0,0.6884607672691345,1,0.1939220577478408,0,0.3676679730415344,0,0.002862564055249,0,0.8686366081237793,1,0.0001933462335728,0,0.0005120912101119,0
26300,4,0.0,0.0,,,0.0,,0.0,0.8588888645172119,1,0.2728962004184723,0,0.4701336622238159,0,0.0020125934388488,0,0.8954318761825562,1,0.0013629833701997,0,0.0004910733550786,0
26300,5,0.0,0.0,,,0.0,,0.0,0.8096696734428406,1,0.3120655417442322,0,0.5674400329589844,1,0.0083257686346769,0,0.3444913625717163,0,0.0003415456740185,0,0.0005704627837985,0
26300,6,0.0,0.0,,,0.0,,0.0,0.099636897444725,0,0.1499106585979461,0,0.3312911093235016,0,0.0175897739827632,0,0.0738279521465301,0,6.108074740041047e-05,0,0.0006778918905183,0
26300,7,0.0,0.0,,,0.0,,0.0,0.0215042829513549,0,0.04806999117136,0,0.1911262571811676,0,0.0132305258885025,0,0.3488755226135254,0,0.0002250701363664,0,0.000900043931324,0
26300,8,0.0,0.0,,,0.0,,0.0,0.0181735288351774,0,0.0018511915113776,0,0.0388023369014263,0,0.4107271730899811,0,0.0129961054772138,0,0.0060801007784903,0,0.0011775100138038,0
26300,9,0.0,0.0,,,0.0,,0.0,0.4748619794845581,0,0.221119686961174,0,0.3400770425796509,0,0.4092629849910736,0,0.4815752208232879,0,0.071822702884674,0,0.0198504235595464,0
26300,10,0.0,0.0,,,0.0,,0.0,0.7998719811439514,1,0.3664552569389343,0,0.4361962080001831,0,0.0049886535853147,0,0.104269191622734,0,0.000364154431736,0,0.0003492743999231,0
26300,11,0.0,0.0,,,0.0,,0.0,0.9171804189682008,1,0.5252233743667603,1,0.803409993648529,1,0.0047992058098316,0,0.4308810234069824,0,0.0003165358502883,0,0.0005764279048889,0
26300,12,0.0,0.0,,,0.0,,0.0,0.8676281571388245,1,0.5672105550765991,1,0.4283241331577301,0,0.0019567944109439,0,0.3708893656730652,0,0.0013871421106159,0,0.0002279965701745,0
26300,13,0.0,0.0,,,1.0,,0.0,0.4453636705875397,0,0.1247461810708046,0,0.2491203546524047,0,0.6148788928985596,1,0.7118480205535889,1,0.0808418020606041,0,0.0083433855324983,0
26300,14,0.0,0.0,,,1.0,,0.0,0.0234039407223463,0,0.0176351014524698,0,0.2339013516902923,0,0.1256120204925537,0,0.9366249442100524,1,0.0102769555523991,0,0.002863232512027,0
26300,15,0.0,0.0,,,1.0,,0.0,0.0381500758230686,0,0.544411838054657,1,0.5059671998023987,1,0.0557769574224948,0,0.9560738205909728,1,0.0039678667671978,0,0.1912256777286529,0
26300,16,0.0,0.0,,,1.0,,0.0,0.0194316562265157,0,0.4069817364215851,0,0.2217257767915725,0,0.0633353888988494,0,0.9097784757614136,1,0.0008721054182387,0,0.0672469586133956,0
26300,17,0.0,1.0,,,1.0,,1.0,0.073844127357006,0,0.9509366750717164,1,0.7227848768234253,1,0.0082935076206922,0,0.9045370817184448,1,0.0021732945460826,0,0.9827844500541688,1
26300,18,0.0,0.0,,,1.0,,0.0,0.044939786195755,0,0.6480451822280884,1,0.3024733066558838,0,0.0745320916175842,0,0.8845100998878479,1,0.0019188029691576,0,0.1445176154375076,0
26300,19,0.0,1.0,,,1.0,,1.0,0.0773435607552528,0,0.9343914985656738,1,0.6768690347671509,1,0.0088459076359868,0,0.8710349798202515,1,0.0035599370021373,0,0.9675779938697816,1
26300,20,0.0,0.0,,,1.0,,0.0,0.4143164157867431,0,0.4604543447494507,0,0.2861214876174927,0,0.0684555247426033,0,0.8570508360862732,1,0.0016071024583652,0,0.0934878811240196,0
27025,1,,1.0,,,1.0,,1.0,0.241671472787857,0,0.9831941723823548,1,0.2175773084163665,0,0.0055247535929083,0,0.9793534874916076,1,0.0005263824714347,0,0.9902340173721312,1
27025,2,,1.0,,,1.0,,0.0,0.6401722431182861,1,0.9526243209838868,1,0.5048741698265076,1,0.018978364765644,0,0.9264299273490906,1,0.0007172630866989,0,0.0141595136374235,0
27025,3,,0.0,,,0.0,,0.0,0.284688651561737,0,0.0596015751361846,0,0.3326459228992462,0,0.0001376466243527,0,0.0497376136481761,0,0.000868059170898,0,0.0005599622381851,0
27025,4,,0.0,,,0.0,,0.0,0.8339762687683105,1,0.0316799543797969,0,0.2576965391635895,0,0.0008150509675033,0,0.0874068364500999,0,0.0002231117396149,0,9.640461030357985e-06,0
27025,5,,0.0,,,0.0,,0.0,0.9146050214767456,1,0.2811212241649627,0,0.4922413527965545,0,0.0061512603424489,0,0.0508223176002502,0,5.627526479656808e-05,0,0.0003155602316837,0
27025,6,,0.0,,,0.0,,0.0,0.3807478845119476,0,0.0153082078322768,0,0.2883608043193817,0,0.0003477888531051,0,0.004176530521363,0,2.7525005862116814e-05,0,3.270741581218317e-05,0
27025,7,,0.0,,,0.0,,0.0,0.0287783090025186,0,0.1002063527703285,0,0.1357331722974777,0,0.0002804606046993,0,0.0809398144483566,0,0.0001009657498798,0,0.0011490996694192,0
27025,8,,0.0,,,0.0,,0.0,0.0028304129373282,0,0.000795422878582,0,0.0476669333875179,0,0.0009421248687431,0,0.0010473092552274,0,0.0062507153488695,0,0.0001024948505801,0
27025,9,,0.0,,,0.0,,0.0,0.0097729051485657,0,0.0505742132663726,0,0.0801975578069686,0,0.0004415899747982,0,0.0041506974957883,0,0.0004701057623606,0,0.0002488220052327,0
27025,10,,0.0,,,0.0,,0.0,0.006946281529963,0,0.0109027288854122,0,0.1061937063932418,0,0.0103021245449781,0,0.0079534268006682,0,0.0077080666087567,0,0.0005138675915077,0
27025,11,,0.0,,,0.0,,0.0,0.0017183207673951,0,0.0005416341009549,0,0.0418946556746959,0,0.0002393591566942,0,0.1489200741052627,0,0.0001310079387621,0,0.0001609610480954,0
27025,12,,0.0,,,0.0,,0.0,0.0117111084982752,0,0.0055272486060857,0,0.1225455701351165,0,0.0001148684023064,0,0.0332295596599578,0,5.546754982788116e-05,0,0.0003490753297228,0
27025,13,,0.0,,,0.0,,0.0,0.0027600729372352,0,0.0004139955563005,0,0.0234429240226745,0,5.138033884577453e-05,0,0.0034135801251977,0,6.072235191822983e-05,0,4.978294964530505e-05,0
27025,14,,0.0,,,0.0,,0.0,0.0047385562211275,0,0.0016171263996511,0,0.0169689003378152,0,0.0002221147733507,0,0.2401913553476333,0,0.1021347716450691,0,0.0003238780482206,0
27025,15,,0.0,,,0.0,,0.0,0.0051786364056169,0,0.0005495999357663,0,0.0221509262919425,0,0.0107068456709384,0,0.0982107743620872,0,0.0019247102318331,0,4.6745757572352886e-05,0
27025,16,,0.0,,,0.0,,0.0,0.8009905815124512,1,0.001209236565046,0,0.0171033851802349,0,0.0743547454476356,0,0.013029022142291,0,0.0006750028696842,0,1.2206207429699134e-05,0
27025,17,,0.0,,,0.0,,0.0,0.8113220930099487,1,0.0010179131058976,0,0.0592900924384593,0,0.0042222649790346,0,0.3239246904850006,0,0.0026024177204817,0,0.000160680123372,0
27025,18,,0.0,,,0.0,,0.0,0.0164693966507911,0,0.001057522254996,0,0.0699541866779327,0,0.0105158546939492,0,0.0015754618216305,0,0.0076941391453146,0,6.923028558958322e-05,0
27025,19,,0.0,,,0.0,,0.0,0.0021380728576332,0,0.0022517112083733,0,0.1129390224814415,0,0.0128401843830943,0,0.0660845562815666,0,7.522144733229652e-05,0,0.0034894493874162,0
27025,20,,0.0,,,0.0,,0.0,0.001781141385436,0,0.0009165263036265,0,0.0829830095171928,0,0.0487826578319072,0,0.0176096428185701,0,0.000176719520823,0,0.0013472102582454,0
27025,21,,0.0,,,0.0,,0.0,0.0030434550717473,0,0.0009308954467996,0,0.1126897782087326,0,0.0037844884209334,0,0.0024623251520097,0,0.0042042033746838,0,0.0003128820681013,0
27025,22,,0.0,,,0.0,,0.0,0.001781141385436,0,0.0009165263036265,0,0.0829830095171928,0,0.0487826578319072,0,0.0176096428185701,0,0.000176719520823,0,0.0013472102582454,0
27025,23,,0.0,,,0.0,,0.0,0.0021380728576332,0,0.0022517112083733,0,0.1129390224814415,0,0.0128401843830943,0,0.0660845562815666,0,7.522144733229652e-05,0,0.0034894493874162,0
27025,24,,0.0,,,0.0,,0.0,0.0054070255719125,0,0.0050920359790325,0,0.3638951182365417,0,0.0015747951110824,0,0.0043973354622721,0,0.0031241371762007,0,0.00065052107675,0
27025,25,,0.0,,,0.0,,0.0,0.0032073778565973,0,0.0023692653048783,0,0.3250691592693329,0,0.0013246538583189,0,0.0003729936142917,0,0.0002365067048231,0,0.0013260083505883,0
27025,26,,0.0,,,0.0,,0.0,0.0130206132307648,0,0.0021920413710176,0,0.0324843935668468,0,0.0100270099937915,0,0.0056818621233105,0,0.000139095733175,0,9.969493839889763e-05,0
27025,27,,0.0,,,0.0,,0.0,0.0031078041065484,0,0.0601186007261276,0,0.1529324799776077,0,0.0003712746547535,0,0.0049900696612894,0,2.635113196447492e-05,0,0.0198437198996543,0
27025,28,,0.0,,,0.0,,0.0,0.0249831601977348,0,0.0113559691235423,0,0.0203011147677898,0,4.8078156396513805e-05,0,0.1664461493492126,0,0.0005497495294548,0,0.0006771086482331,0
27025,29,,0.0,,,0.0,,0.0,0.0347765609622001,0,0.0272040143609046,0,0.126542791724205,0,0.0060948203317821,0,0.0442387387156486,0,0.0073597165755927,0,0.0001552367612021,0
27025,30,,0.0,,,0.0,,0.0,0.0488674193620681,0,0.0488852187991142,0,0.2161861211061477,0,0.0057376543991267,0,0.5582982897758484,1,0.0014876525383442,0,0.0007816216093488,0
27025,31,,0.0,,,0.0,,0.0,0.0114186778664588,0,0.0877721533179283,0,0.3852598071098327,0,0.0122190108522772,0,0.4196335077285766,0,4.053063457831741e-05,0,0.0014945070724934,0
27025,32,,0.0,,,0.0,,0.0,0.0115351229906082,0,0.0485914535820484,0,0.2000805586576461,0,0.0069727273657917,0,0.0964863821864128,0,0.0014959252439439,0,0.0003374801890458,0
27025,33,,0.0,,,0.0,,0.0,0.0222120843827724,0,0.0033415453508496,0,0.0275667738169431,0,0.0001549045118736,0,0.1382466256618499,0,0.0017958208918571,0,0.0001277188566746,0
