mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
18787,26,,,,0.0,0.0,,,0.0055822967551648,0,0.0008681831532157,0,0.2862295806407928,0,0.0016227747546508,0,0.0002060309780063,0,0.0001875515445135,0,0.0004442926729097,0
18787,27,,,,0.0,0.0,,,0.1251156479120254,0,0.000962266291026,0,0.3683522343635559,0,0.5816611051559448,1,0.0001344596385024,0,0.0002193458058172,0,0.0001579729432705,0
2440,1,,,,0.0,,,,0.0010976226767525,0,0.0027733382303267,0,0.0218864940106868,0,2.402044174232288e-06,0,0.4299653172492981,0,1.381407491862774e-05,0,5.3467512771021575e-05,0
2440,2,,,,0.0,,,,0.8582155108451843,1,0.0012229989515617,0,0.0273190308362245,0,0.000387195526855,0,0.1827207803726196,0,6.610248965444043e-05,0,1.4470031601376832e-05,0
2440,3,,,,0.0,,,,0.9762503504753112,1,0.0022106941323727,0,0.1222505494952201,0,0.0147674409672617,0,0.8766826391220093,1,8.851502934703603e-05,0,1.572818473505322e-05,0
2440,4,,,,0.0,,,,0.8582155108451843,1,0.0012229989515617,0,0.0273190308362245,0,0.000387195526855,0,0.1827207803726196,0,6.610248965444043e-05,0,1.4470031601376832e-05,0
2440,5,,,,0.0,,,,0.0010976226767525,0,0.0027733382303267,0,0.0218864940106868,0,2.402044174232288e-06,0,0.4299653172492981,0,1.381407491862774e-05,0,5.3467512771021575e-05,0
2440,6,,,,0.0,,,,0.8330766558647156,1,0.0014382087392732,0,0.0374045558273792,0,0.0003605472447816,0,0.3077379465103149,0,6.157087773317471e-05,0,3.282096076873131e-05,0
2440,7,,,,0.0,,,,0.0358365811407566,0,0.0002136590483132,0,0.0258188135921955,0,0.0064774369820952,0,0.0377846881747245,0,0.0007242594729177,0,3.605604069889523e-05,0
2440,8,,,,0.0,,,,0.0034788521006703,0,0.0023248130455613,0,0.0633400008082389,0,0.0131039684638381,0,0.0465604402124881,0,2.201187271566596e-05,0,0.0014524402795359,0
2440,9,,,,0.0,,,,0.0051558380946516,0,0.0031461124308407,0,0.0779890418052673,0,0.0692559331655502,0,0.016140904277563,0,8.709682879270986e-05,0,0.0020091752521693,0
2440,10,,,,0.0,,,,0.0115909520536661,0,0.0084084477275609,0,0.1276803910732269,0,0.0054910187609493,0,0.0488639958202838,0,4.443756097316509e-06,0,0.0029154573567211,0
2440,11,,,,0.0,,,,0.0017623897874727,0,0.0075463727116584,0,0.1129338890314102,0,0.0022843317128717,0,0.036503542214632,0,1.2421406609064434e-05,0,0.0015026804758235,0
2440,12,,,,0.0,,,,0.1631865501403808,0,0.0179335866123437,0,0.2687030732631683,0,0.5300622582435608,1,0.0297295581549406,0,0.0008081572013907,0,0.0006140518817119,0
2440,13,,,,0.0,,,,0.4357098340988159,0,0.0601952373981475,0,0.7048393487930298,1,0.9751840233802797,1,0.0901078656315803,0,0.0324503183364868,0,0.0166001189500093,0
2440,14,,,,0.0,,,,0.3532508611679077,0,0.0058295442722737,0,0.2757077217102051,0,0.977532684803009,1,0.0025909608229994,0,0.0026922940742224,0,0.0023599963169544,0
2440,15,,,,0.0,,,,0.9070650935173036,1,0.0049351584166288,0,0.4619696736335754,0,0.981131672859192,1,0.0092524606734514,0,0.0010648551397025,0,0.0057967831380665,0
2440,16,,,,0.0,,,,0.108595497906208,0,0.0040665017440915,0,0.2101380825042724,0,0.9900721311569214,1,0.0043832398951053,0,0.0046755163930356,0,0.0039266170933842,0
2440,17,,,,0.0,,,,0.9181172847747804,1,0.0027435056399554,0,0.5822492241859436,1,0.9818374514579772,1,0.4128413796424866,0,0.0077997683547437,0,0.0020911311730742,0
2440,18,,,,0.0,,,,0.0547018721699714,0,0.0041868677362799,0,0.8505380749702454,1,0.000773261883296,0,0.101565770804882,0,0.0002938896068371,0,0.0012765505816787,0
2440,19,,,,0.0,,,,0.0209848619997501,0,0.012084417976439,0,0.0889529734849929,0,0.0153309097513556,0,0.2429541945457458,0,6.924514309503138e-05,0,0.0009112513507716,0
2440,20,,,,0.0,,,,0.0046388860791921,0,0.000620570150204,0,0.0279095619916915,0,0.0066982582211494,0,0.0345864407718181,0,0.0001574451016495,0,0.0001823928614612,0
2440,21,,,,0.0,,,,0.1710018217563629,0,0.0015867240726947,0,0.0708008259534835,0,0.1301875561475753,0,0.0338132008910179,0,0.0003483464533928,0,0.0001364838099107,0
2440,22,,,,0.0,,,,0.0046388860791921,0,0.000620570150204,0,0.0279095619916915,0,0.0066982582211494,0,0.0345864407718181,0,0.0001574451016495,0,0.0001823928614612,0
2440,23,,,,0.0,,,,0.0209848619997501,0,0.012084417976439,0,0.0889529734849929,0,0.0153309097513556,0,0.2429541945457458,0,6.924514309503138e-05,0,0.0009112513507716,0
2440,24,,,,1.0,,,,0.5928873419761658,1,0.1558949500322342,0,0.6922017931938171,1,0.9931000471115112,1,0.025556419044733,0,0.075977623462677,0,0.017829256132245,0
2440,25,,,,0.0,,,,0.061447873711586,0,0.001504358369857,0,0.1418837606906891,0,0.0691269487142562,0,0.0693347081542015,0,0.0071514979936182,0,0.0013589406153187,0
2440,26,,,,1.0,,,,0.722922682762146,1,0.1263509094715118,0,0.4067863523960113,0,0.993627667427063,1,0.8663901686668396,1,0.998130977153778,1,0.2214651256799698,0
2440,27,,,,0.0,,,,0.0481353104114532,0,0.9564206600189208,1,0.6338180303573608,1,0.0538733750581741,0,0.8370802402496338,1,0.9733394384384156,1,0.9371073246002196,1
2440,28,,,,0.0,,,,0.0080239633098244,0,0.0037378056440502,0,0.0753080397844314,0,0.0330846197903156,0,0.0604856871068477,0,5.042842894908972e-05,0,0.0012953904224559,0
2440,29,,,,0.0,,,,0.0071990718133747,0,0.0067331064492464,0,0.1058938205242157,0,0.0719918683171272,0,0.0438795946538448,0,8.191470988094807e-05,0,0.0023923171684145,0
2440,30,,,,0.0,,,,0.0103322863578796,0,0.0063131465576589,0,0.112850435078144,0,0.0061601283960044,0,0.0445614755153656,0,5.343967586668441e-06,0,0.0028452491387724,0
2440,31,,,,0.0,,,,0.0010927285766229,0,0.0030445116572082,0,0.107493907213211,0,0.0018922140588983,0,0.041058924049139,0,1.3713359294342808e-05,0,0.0021537838038057,0
24754,1,0.0,,,0.0,,,,0.0372021682560443,0,0.0662029013037681,0,0.0917599573731422,0,0.0003242920502088,0,0.585361123085022,1,4.619100309355417e-06,0,0.0018750018207356,0
24754,2,0.0,,,0.0,,,,0.0163864772766828,0,0.006458515767008,0,0.2732295989990234,0,0.000336969649652,0,0.836550772190094,1,1.580613388796337e-05,0,0.001654305960983,0
24754,3,0.0,,,0.0,,,,0.0039319079369306,0,0.0006101923645474,0,0.0230563096702098,0,0.0002106097817886,0,0.0298367757350206,0,0.000377853953978,0,0.0001845334772951,0
24754,4,0.0,,,0.0,,,,0.0019064432708546,0,0.0004574881750158,0,0.0304684974253177,0,0.0019037293968722,0,0.0275954063981771,0,8.518737013218924e-05,0,0.0003047184436582,0
24754,5,0.0,,,0.0,,,,0.0921546220779419,0,0.0009888540953397,0,0.0767933949828147,0,0.5276849269866943,1,0.0162486173212528,0,0.0016669472679495,0,0.0004021055647172,0
24754,6,0.0,,,0.0,,,,0.0292093865573406,0,0.0013642319245263,0,0.0507684983313083,0,0.0277513358741998,0,0.0225870888680219,0,0.0003651796432677,0,0.000218901244807,0
24754,7,0.0,,,0.0,,,,0.003826537169516,0,0.0017912902403622,0,0.0296802427619695,0,0.0034339923877269,0,0.0091738738119602,0,0.0003405932802706,0,0.0002112994843628,0
24754,8,0.0,,,0.0,,,,0.0134738907217979,0,0.0016893638530746,0,0.1718532741069793,0,0.0013139302609488,0,0.0064583783969283,0,0.0397344194352626,0,0.000853513192851,0
24754,9,0.0,,,0.0,,,,0.0223411843180656,0,0.003911470528692,0,0.068079374730587,0,0.003714648541063,0,0.0438397787511348,0,0.4369111359119415,0,0.0014745066873729,0
24754,10,0.0,,,0.0,,,,0.0013765994226559,0,0.0011315444717183,0,0.0741555988788604,0,0.0009958232985809,0,0.3041697442531585,0,0.0290850549936294,0,0.0001680769055383,0
24754,11,0.0,,,0.0,,,,0.0097553906962275,0,0.000467095116619,0,0.0154519136995077,0,0.0004451238200999,0,0.2759841680526733,0,0.0089238071814179,0,4.869391341344453e-05,0
24754,12,0.0,,,0.0,,,,0.0020638813730329,0,0.0017346579115837,0,0.0591323524713516,0,1.3997463611303829e-05,0,0.8425644040107727,1,0.0002334906748728,0,0.0009311239118687,0
24754,13,0.0,,,0.0,,,,0.0014900295063853,0,0.0037067264784127,0,0.023275826126337,0,0.0001793495175661,0,0.6298434138298035,1,3.734880738193169e-05,0,0.0004847437085118,0
24754,14,0.0,,,0.0,,,,0.0014900295063853,0,0.0037067264784127,0,0.023275826126337,0,0.0001793495175661,0,0.6298434138298035,1,3.734880738193169e-05,0,0.0004847437085118,0
24754,15,0.0,,,0.0,,,,0.022191097959876,0,0.0058130221441388,0,0.0348809361457824,0,1.3912582289776765e-05,0,0.1373949497938156,0,0.0010639005340635,0,0.0008182091405615,0
24754,16,0.0,,,0.0,,,,0.0565223954617977,0,0.0099879680201411,0,0.0792804509401321,0,0.0007261584396474,0,0.0324162021279335,0,0.075549803674221,0,0.0010405112989246,0
24754,17,0.0,,,0.0,,,,0.0104768993332982,0,0.0108693093061447,0,0.06904137134552,0,0.0052127097733318,0,0.0153867322951555,0,0.0003783236315939,0,0.0002660239697434,0
24754,18,0.0,,,0.0,,,,0.0444324016571044,0,0.0145524535328149,0,0.15911366045475,0,0.0064454483799636,0,0.0041134674102067,0,0.0004872380814049,0,0.0003695763880386,0
24754,19,0.0,,,0.0,,,,0.0687932893633842,0,0.0648425221443176,0,0.0555560328066349,0,0.000675985822454,0,0.0299520641565322,0,0.000297871796647,0,0.0005419751978479,0
24754,20,0.0,,,0.0,,,,0.0151708703488111,0,0.0075488556176424,0,0.1093441173434257,0,0.0008211131207644,0,0.0054723331704735,0,0.0084741739556193,0,0.0001470738643547,0
24754,21,0.0,,,0.0,,,,0.2577451169490814,0,0.0033178061712533,0,0.0314274728298187,0,0.0837457403540611,0,0.0190155860036611,0,0.1228747814893722,0,0.0013047321699559,0
24754,22,0.0,,,0.0,,,,0.0085742259398102,0,0.0017697024159133,0,0.0736658126115799,0,0.001726504182443,0,0.0042619202286005,0,0.0081152152270078,0,5.001926547265612e-05,0
24754,23,0.0,,,0.0,,,,0.1299376040697097,0,0.0236468836665153,0,0.0560818798840045,0,0.0048022447153925,0,0.0023081265389919,0,0.0023699675220996,0,0.0001999425294343,0
24754,24,0.0,,,0.0,,,,0.0914759412407875,0,0.0011705412762239,0,0.0439368523657321,0,0.0002254053688375,0,0.0156628787517547,0,0.0838531851768493,0,2.33515129366424e-05,0
24754,25,0.0,,,0.0,,,,0.0141779901459813,0,0.0083442525938153,0,0.1377911567687988,0,0.0003358302055858,0,0.002768023405224,0,0.0122699066996574,0,0.000275111728115,0
24754,26,0.0,,,0.0,,,,0.0422208830714225,0,0.0026749183889478,0,0.0566667094826698,0,0.0111803077161312,0,0.0018405590672045,0,0.1874272674322128,0,0.0001564027916174,0
24754,27,0.0,,,0.0,,,,0.0851473212242126,0,0.0005154929240234,0,0.0152330128476023,0,0.0020521248225122,0,0.0028156945481896,0,0.0010572215542197,0,4.954917585564544e-06,0
24754,28,0.0,,,0.0,,,,0.5639625787734985,1,0.001609010156244,0,0.019882122054696,0,0.0001528925058664,0,0.0147892627865076,0,0.000211559337913,0,1.7699334193821414e-06,0
24754,29,1.0,,,0.0,,,,0.8535153269767761,1,0.0017930143512785,0,0.012167040258646,0,0.0024665535893291,0,0.0149053214117884,0,1.376840918965172e-05,0,6.0653133004962e-07,0
24754,30,1.0,,,0.0,,,,0.9118494987487792,1,0.0060101011767983,0,0.015536974184215,0,0.000116677430924,0,0.0585329309105873,0,7.080604700604454e-05,0,3.2680732147127856e-06,0
24754,31,0.0,,,0.0,,,,0.0222720596939325,0,0.0003643661329988,0,0.022091943770647,0,0.00032020942308,0,0.0085505209863185,0,0.0009948782389983,0,1.145378246292239e-05,0
24754,32,0.0,,,1.0,,,,0.1779937744140625,0,0.0318503119051456,0,0.4174403846263885,0,0.9775652885437012,1,0.088565744459629,0,0.001037391484715,0,0.0123863397166132,0
24754,33,0.0,,,0.0,,,,0.0831531286239624,0,0.0028992609586566,0,0.0815454646944999,0,0.0230179112404584,0,0.024088742211461,0,0.0018846106249839,0,0.0033545163460075,0
24754,34,0.0,,,1.0,,,,0.219892531633377,0,0.0101350890472531,0,0.1645880788564682,0,0.970517635345459,1,0.0585423335433006,0,0.0006238433416001,0,0.0394980460405349,0
24830,1,,1.0,,0.0,0.0,,1.0,0.2679434418678283,0,0.9929487705230712,1,0.726357102394104,1,0.1448859274387359,0,0.7223896980285645,1,0.0001570561726111,0,0.996484637260437,1
24830,2,,0.0,,0.0,0.0,,0.0,0.0098519958555698,0,0.1481554508209228,0,0.3665239512920379,0,0.003803072264418,0,0.0374379903078079,0,0.0002986614999826,0,0.0071702729910612,0
24830,3,,0.0,,0.0,0.0,,0.0,0.0500162206590175,0,0.0240151453763246,0,0.1225009188055992,0,0.0011695609427988,0,0.14718659222126,0,0.0001205744265462,0,0.0016646856674924,0
24830,4,,0.0,,0.0,0.0,,0.0,0.0220990013331174,0,0.0050228009931743,0,0.1445157825946808,0,0.0004660070699173,0,0.013786869123578,0,0.0003339078393764,0,0.0002326815010746,0
24830,5,,0.0,,0.0,0.0,,0.0,0.0053804349154233,0,0.0021990791428834,0,0.0556032843887805,0,0.0048226658254861,0,0.2233662754297256,0,0.0002872371987905,0,0.000423844117904,0
24830,6,,0.0,,0.0,0.0,,0.0,0.0792362764477729,0,0.002056750934571,0,0.0306516494601964,0,0.6657602190971375,1,0.0597036257386207,0,0.0109475189819931,0,0.0003175072779413,0
24830,7,,0.0,,0.0,0.0,,0.0,0.0053804349154233,0,0.0021990791428834,0,0.0556032843887805,0,0.0048226658254861,0,0.2233662754297256,0,0.0002872371987905,0,0.000423844117904,0
24830,8,,0.0,,0.0,0.0,,0.0,0.0500162467360496,0,0.0240151323378086,0,0.1225009486079216,0,0.001169562106952,0,0.1471866220235824,0,0.0001205745356855,0,0.001664686598815,0
24830,9,,0.0,,0.0,0.0,,0.0,0.0220990013331174,0,0.0050228009931743,0,0.1445157825946808,0,0.0004660070699173,0,0.013786869123578,0,0.0003339081595186,0,0.0002326812973478,0
24830,10,,0.0,,1.0,0.0,,0.0,0.4622163772583008,0,0.0102969137951731,0,0.2847150564193725,0,0.96672385931015,1,0.2265069335699081,0,0.0100991781800985,0,0.016923788934946,0
24830,11,,0.0,,0.0,0.0,,0.0,0.0643087774515152,0,0.0018055085092782,0,0.062529481947422,0,0.0259010307490825,0,0.0656802207231521,0,0.003927357494831,0,0.002553399419412,0
24830,12,,0.0,,1.0,0.0,,0.0,0.8903502225875854,1,0.0015014375094324,0,0.0641726851463317,0,0.976834237575531,1,0.1326674371957779,0,0.0007142947870306,0,0.0001781871687853,0
24830,13,,0.0,,0.0,0.0,,0.0,0.8433718085289001,1,0.0057449927553534,0,0.1668022871017456,0,0.0014856721973046,0,0.0985175892710685,0,0.0419680923223495,0,0.0002877840597648,0
24830,14,,0.0,,0.0,0.0,,0.0,0.1257430464029312,0,0.0010765361366793,0,0.2985515892505646,0,0.0013324273750185,0,0.0006040402804501,0,0.0060499389655888,0,0.0001051281942636,0
24830,15,,0.0,,0.0,0.0,,0.0,0.0945170745253562,0,0.0008293200517073,0,0.0479299612343311,0,0.0023464206606149,0,9.451082587474956e-05,0,0.0023425652179867,0,0.0002498997200746,0
24830,16,,0.0,,0.0,0.0,,0.0,0.0945170745253562,0,0.0008293200517073,0,0.0479299612343311,0,0.0023464206606149,0,9.451082587474956e-05,0,0.0023425652179867,0,0.0002498997200746,0
24830,17,,0.0,,0.0,0.0,,0.0,0.1026128605008125,0,0.0001594356726855,0,0.0208354704082012,0,0.0155884772539138,0,0.0009744267445057,0,0.0151783106848597,0,1.899916242109612e-05,0
24830,18,,0.0,,0.0,0.0,,0.0,0.0029972060583531,0,0.0006804356817156,0,0.0399041101336479,0,0.0073060868307948,0,0.0014616304542869,0,0.0080500114709138,0,0.0003675243642646,0
24830,19,,0.0,,0.0,1.0,,0.0,0.0088621648028492,0,0.203923612833023,0,0.5059971809387207,1,0.0033216543961316,0,0.6311826109886169,1,0.0002838376094587,0,0.0032856881152838,0
24830,20,,0.0,,0.0,0.0,,0.0,0.0286858361214399,0,0.055510263890028,0,0.3438671231269836,0,0.003826931817457,0,0.2610028088092804,0,0.0001949251891346,0,0.0015751363243907,0
24830,21,,0.0,,0.0,0.0,,0.0,0.0546184554696083,0,0.0066327471286058,0,0.1027119681239128,0,0.0038484679535031,0,0.0378854796290397,0,0.0001485253014834,0,0.000294794619549,0
24830,22,,0.0,,0.0,0.0,,0.0,0.1049912646412849,0,0.0009881425648927,0,0.0412738732993602,0,0.0085774166509509,0,0.0412707924842834,0,0.0059406971558928,0,0.0001260158023796,0
27490,1,,,,0.0,,,,0.0011912169866263,0,0.004075061995536,0,0.1769672036170959,0,9.41680082178209e-06,0,0.8282268643379211,1,3.3201774840563303e-06,0,0.0003510120150167,0
27490,2,,,,0.0,,,,0.0078376727178692,0,0.0076721641235053,0,0.0473227947950363,0,1.853120193118229e-05,0,0.0328712984919548,0,4.155838723818306e-06,0,0.000259776454186,0
27490,3,,,,0.0,,,,0.0036035326775163,0,0.0198303572833538,0,0.0600828491151332,0,7.158934022299945e-05,0,0.0892839282751083,0,2.115262577717658e-05,0,0.0007984978146851,0
27490,4,,,,0.0,,,,0.0052392268553376,0,0.0149561390280723,0,0.0597078166902065,0,0.0001499258651165,0,0.0158187337219715,0,0.0004166481958236,0,0.0001211838316521,0
27490,5,,,,0.0,,,,0.0577745474874973,0,0.0121931442990899,0,0.0568495839834213,0,0.0012314673513174,0,0.0297843292355537,0,0.0162369981408119,0,0.0003469408839009,0
27490,6,,,,0.0,,,,0.0334268733859062,0,0.0849005207419395,0,0.4112667441368103,0,0.0080117853358387,0,0.1196255013346672,0,0.6146484017372131,1,0.0018095605773851,0
27490,7,,,,0.0,,,,0.0159215275198221,0,0.0359857752919197,0,0.3437672853469848,0,0.001144157256931,0,0.148087739944458,0,0.0971462205052375,0,0.0050256256945431,0
27490,8,,,,0.0,,,,0.017033401876688,0,0.3019713759422302,0,0.3807789087295532,0,0.0038935260381549,0,0.2942520380020141,0,0.0147678926587104,0,0.0444849394261837,0
27490,9,,,,0.0,,,,0.0145722273737192,0,0.0753615945577621,0,0.2610261738300323,0,0.0399177707731723,0,0.1472472101449966,0,0.0039500794373452,0,0.0017728125676512,0
27490,10,,,,0.0,,,,0.0481045879423618,0,0.0126307513564825,0,0.4332482516765594,0,0.3314299881458282,0,0.0158302970230579,0,0.0012258756905794,0,0.006212281063199,0
27490,11,,,,0.0,,,,0.0061111715622246,0,0.1300296485424041,0,0.2497280836105346,0,0.0056856614537537,0,0.0356468595564365,0,0.0003136146697215,0,0.0198234114795923,0
27490,12,,,,0.0,,,,0.1403384655714035,0,0.0433379970490932,0,0.250221312046051,0,0.2240334004163742,0,0.0970291495323181,0,0.024776704609394,0,0.0010502587538212,0
27490,13,,,,0.0,,,,0.0054475096985697,0,0.0295875929296016,0,0.2181284427642822,0,0.0020089640747755,0,0.0243668965995311,0,0.0657251104712486,0,0.0018904499011114,0
27490,14,,,,0.0,,,,0.1195212453603744,0,0.0521193407475948,0,0.055673062801361,0,0.0035928122233599,0,0.1330888718366623,0,0.0849887505173683,0,0.0026660577859729,0
27490,15,,,,0.0,,,,0.4848872721195221,0,0.8217790722846985,1,0.3235325515270233,0,0.0049645318649709,0,0.0430616028606891,0,0.0038733996916562,0,0.0061785588040947,0
27490,16,,,,0.0,,,,0.0163191631436347,0,0.9734662771224976,1,0.282946765422821,0,0.0005687167868018,0,0.165582463145256,0,0.0001479240600019,0,0.012026060372591,0
27490,17,,,,0.0,,,,0.0888315960764885,0,0.9699631333351136,1,0.1346351951360702,0,0.0304564535617828,0,0.1992979794740677,0,0.0001001536438707,0,0.9352008700370787,1
27490,18,,,,0.0,,,,0.0550171583890914,0,0.9469677805900574,1,0.2849971950054168,0,0.0011958299437537,0,0.5812881588935852,1,0.0001712472731014,0,0.0111848060041666,0
27490,19,,,,0.0,,,,0.1077599972486496,0,0.9570523500442504,1,0.3015913367271423,0,0.0463044494390487,0,0.4913099408149719,0,0.0002343660744372,0,0.9710261225700378,1
27490,20,,,,0.0,,,,0.0172672923654317,0,0.962982714176178,1,0.3537816703319549,0,0.0007221612613648,0,0.3967508375644684,0,0.0001122625690186,0,0.0242306273430585,0
27490,21,,,,0.0,,,,0.2493200898170471,0,0.9656052589416504,1,0.2000967264175415,0,0.0406351424753665,0,0.3686830997467041,0,0.0001250252535101,0,0.9425947666168212,1
27490,22,,,,0.0,,,,0.5244519114494324,1,0.5264197587966919,1,0.929215371608734,1,0.9159435033798218,1,0.0011539051774889,0,0.0070038121193647,0,0.1234709322452545,0
27490,23,,,,1.0,,,,0.6361263990402222,1,0.0137323588132858,0,0.8482799530029297,1,0.9859859943389891,1,8.486402657581493e-05,0,0.0037789929192513,0,0.0510833263397216,0
27490,24,,,,1.0,,,,0.1525294333696365,0,0.041103571653366,0,0.7459853291511536,1,0.9892400503158568,1,0.0002320259809494,0,0.002836195519194,0,0.1439233720302581,0
27490,25,,,,1.0,,,,0.0801085382699966,0,0.0314876437187194,0,0.8153859972953796,1,0.9024263620376588,1,0.0001111083402065,0,0.0016139246290549,0,0.0405052900314331,0
27490,26,,,,1.0,,,,0.1136134713888168,0,0.0360134057700634,0,0.8614159226417542,1,0.9171131253242492,1,6.671264418400824e-05,0,0.0015001147985458,0,0.0482925251126289,0
27490,27,,,,0.0,,,,0.1136134713888168,0,0.0360134057700634,0,0.8614159226417542,1,0.9171131253242492,1,6.671264418400824e-05,0,0.0015001147985458,0,0.0482925251126289,0
27490,28,,,,0.0,,,,0.000622991239652,0,0.0022341783624142,0,0.0777108371257782,0,0.0001920314971357,0,0.0262063853442668,0,0.000489464146085,0,0.000839136482682,0
27490,29,,,,0.0,,,,0.0022120757494121,0,0.0189113728702068,0,0.0225582756102085,0,2.8642221877817065e-05,0,0.1874521523714065,0,3.1981475331122056e-05,0,0.0002241729816887,0
27490,30,,,,0.0,,,,0.0033353387843817,0,0.0060110329650342,0,0.1209456697106361,0,6.361445412039757e-05,0,0.0819469019770622,0,1.798752236936707e-06,0,0.0006845105090178,0
27490,31,,,,0.0,,,,0.0012301134411245,0,0.0045598372817039,0,0.175148457288742,0,1.093189712264575e-05,0,0.8283377885818481,1,3.53487916981976e-06,0,0.0003740162646863,0
28736,1,0.0,,,0.0,,,,0.915926992893219,1,0.0834006667137146,0,0.0439087487757205,0,0.0012691123411059,0,0.0115403430536389,0,0.0002309240226168,0,5.911755124543561e-06,0
28736,2,0.0,,,0.0,,,,0.9012745022773744,1,0.0385311469435691,0,0.0739366114139556,0,0.0010541224619373,0,0.0814686194062233,0,1.808338492992334e-05,0,4.200128842057893e-06,0
28736,3,0.0,,,0.0,,,,0.4914507269859314,0,0.0086086923256516,0,0.0542816147208213,0,0.0230881310999393,0,0.0409866645932197,0,0.0006701541133224,0,0.0001760379091138,0
28736,4,0.0,,,0.0,,,,0.0495271198451519,0,0.0035634755622595,0,0.0609247423708438,0,0.0009529535891488,0,0.1140215843915939,0,8.41478777147131e-06,0,0.0008821762748993,0
28736,5,0.0,,,0.0,,,,0.0793457180261612,0,0.0019434819696471,0,0.1024444922804832,0,0.0469394102692604,0,0.066405065357685,0,0.0017640590667724,0,0.0006682850653305,0
28736,6,0.0,,,0.0,,,,0.117499828338623,0,0.0035570221953094,0,0.0348481610417366,0,0.0266724191606044,0,0.1452902853488922,0,3.002156336151529e-05,0,0.0015064986655488,0
28736,7,0.0,,,0.0,,,,0.1305380761623382,0,0.006286478601396,0,0.0838220492005348,0,0.4560704529285431,0,0.0885373577475547,0,0.0011161142028868,0,0.0019367766799405,0
28736,8,0.0,,,0.0,,,,0.4488660395145416,0,0.0099545279517769,0,0.0547037310898304,0,0.1422504633665084,0,0.0331585519015789,0,0.0001130919408751,0,0.0004302268498577,0
28736,9,0.0,,,0.0,,,,0.1312410533428192,0,0.0137945925816893,0,0.2867500483989715,0,7.759379514027387e-05,0,0.7554190158843994,1,9.188114199787378e-05,0,0.0014903339324519,0
28736,10,0.0,,,0.0,,,,0.0082637192681431,0,0.0041042496450245,0,0.0746329650282859,0,0.0016666180454194,0,0.2880081236362457,0,3.345206278027035e-05,0,0.0001690641365712,0
28736,11,0.0,,,0.0,,,,0.0050539402291178,0,0.0048921764828264,0,0.1956153213977813,0,0.0006640120991505,0,0.0441714040935039,0,0.0262541957199573,0,0.0001434557489119,0
28736,12,0.0,,,0.0,,,,0.0288989897817373,0,0.0063102105632424,0,0.1294767558574676,0,0.0021813281346112,0,0.2438783645629882,0,4.3658325012074783e-05,0,0.0002763933734968,0
28736,13,0.0,,,0.0,,,,0.0075394911691546,0,0.0010234968503937,0,0.0876173451542854,0,0.0045350869186222,0,0.6309717297554016,1,7.179231761256233e-05,0,0.0004583025875035,0
28736,14,0.0,,,0.0,,,,0.0045715873129665,0,0.0284223351627588,0,0.3088963031768799,0,0.0096860527992248,0,0.7845610976219177,1,4.380353129818104e-05,0,0.0003672436578199,0
28736,15,0.0,,,0.0,,,,0.0085457116365432,0,0.0066657792776823,0,0.1746156960725784,0,0.0109573435038328,0,0.8495092988014221,1,0.0005572158261202,0,0.0003689545555971,0
28736,16,0.0,,,0.0,,,,0.0509781688451767,0,0.0062091285362839,0,0.8143895864486694,1,0.0017359126359224,0,0.8042882084846497,1,0.0020422730594873,0,0.0009297015494666,0
28736,17,1.0,,,1.0,,,,0.9303439259529114,1,0.0022257927339524,0,0.4955657422542572,0,0.9891449809074402,1,0.4190127253532409,0,0.008033039048314,0,0.0018435803940519,0
28736,18,1.0,,,1.0,,,,0.7698678374290466,1,0.0038214961532503,0,0.2965990602970123,0,0.9903643727302552,1,0.018865417689085,0,0.0044892709702253,0,0.0045910556800663,0
28736,19,0.0,,,1.0,,,,0.0653735473752021,0,0.0044631459750235,0,0.1808797121047973,0,0.989554762840271,1,0.0061123445630073,0,0.0095001589506864,0,0.0027782749384641,0
28736,20,0.0,,,1.0,,,,0.8446657657623291,1,0.0035627002362161,0,0.236684501171112,0,0.9936926364898682,1,0.0505037084221839,0,0.0228281132876873,0,0.0013666520826518,0
28736,21,0.0,,,1.0,,,,0.4374361932277679,0,0.0045039029791951,0,0.3507320284843445,0,0.9910730719566344,1,0.1077757030725479,0,0.0440919585525989,0,0.0060359709896147,0
28736,22,0.0,,,0.0,,,,0.0462973527610302,0,0.0211314652115106,0,0.1149924099445343,0,0.0003616905305534,0,0.6899637579917908,1,1.031758620229084e-05,0,6.775041401851922e-05,0
28736,23,0.0,,,0.0,,,,0.0091361897066235,0,0.0191757008433341,0,0.1064657792448997,0,0.0028346220497041,0,0.7840154767036438,1,4.765870926348725e-06,0,0.0005762035143561,0
28736,24,0.0,,,0.0,,,,0.0091361897066235,0,0.0191757008433341,0,0.1064657792448997,0,0.0028346220497041,0,0.7840154767036438,1,4.765870926348725e-06,0,0.0005762035143561,0
